modification,level,person,file,no_face,cv_correct,dl_correct,escalated,gate_reason,lbph_distance,lbph_margin
rgb565,"(5, 6, 5)",Lon_Kruger,Lon_Kruger_0002.jpg,False,False,True,,,84.46230261032129,0.0003980340301319813
rgb565,"(5, 6, 5)",Lord_Hutton,Lord_Hutton_0002.jpg,False,False,True,,,82.42722429542512,0.005713879776690663
rgb565,"(5, 6, 5)",Lou_Piniella,Lou_Piniella_0002.jpg,False,False,True,,,87.5687670922356,0.0050153345724999856
rgb565,"(5, 6, 5)",Luciano_Pavarotti,Luciano_Pavarotti_0002.jpg,False,False,True,,,88.9789945231756,0.0024860948232054954
rgb565,"(5, 6, 5)",Lucio_Gutierrez,Lucio_Gutierrez_0003.jpg,False,False,True,,,94.98334016570999,0.004523173814761405
rgb565,"(5, 6, 5)",Lucy_Liu,Lucy_Liu_0003.jpg,False,False,True,,,85.92322271008942,0.029759391322377794
rgb565,"(5, 6, 5)",Ludivine_Sagnier,Ludivine_Sagnier_0004.jpg,False,False,False,,,90.54728044111347,0.01832660792160601
rgb565,"(5, 6, 5)",Luis_Ernesto_Derbez_Bautista,Luis_Ernesto_Derbez_Bautista_0006.jpg,False,False,True,,,83.90001476635513,0.006276205667049236
rgb565,"(5, 6, 5)",Luis_Figo,Luis_Figo_0001.jpg,False,False,True,,,88.64218757332708,0.0019570892036162206
rgb565,"(5, 6, 5)",Luis_Gonzalez_Macchi,Luis_Gonzalez_Macchi_0002.jpg,False,False,True,,,90.23402846049422,0.034541440578814836
rgb565,"(5, 6, 5)",Luis_Horna,Luis_Horna_0003.jpg,False,False,True,,,93.07454424753043,0.0007186014374940294
rgb565,"(5, 6, 5)",Luiz_Felipe_Scolari,Luiz_Felipe_Scolari_0002.jpg,False,False,True,,,86.70955995741517,4.942088648806134e-05
rgb565,"(5, 6, 5)",Luiz_Inacio_Lula_da_Silva,Luiz_Inacio_Lula_da_Silva_0014.jpg,False,False,True,,,86.36303952091808,0.004154714503330785
rgb565,"(5, 6, 5)",Luke_Walton,Luke_Walton_0002.jpg,False,False,True,,,77.98245862148079,0.02993014496371451
rgb565,"(5, 6, 5)",Lyle_Vanclief,Lyle_Vanclief_0001.jpg,False,False,True,,,86.91301712006583,0.015775147580053665
rgb565,"(5, 6, 5)",Lynn_Abraham,Lynn_Abraham_0001.jpg,False,False,True,,,86.00880695370806,0.005068569865164449
rgb565,"(5, 6, 5)",Lynn_Redgrave,Lynn_Redgrave_0001.jpg,False,False,True,,,85.43955858968394,0.006052182974606393
rgb565,"(5, 6, 5)",Lynne_Cheney,Lynne_Cheney_0001.jpg,False,False,True,,,87.48293354407794,0.006756020783422119
rgb565,"(5, 6, 5)",Mack_Brown,Mack_Brown_0001.jpg,False,False,True,,,91.33726572212741,0.003769685990085649
rgb565,"(5, 6, 5)",Madeleine_Albright,Madeleine_Albright_0003.jpg,False,False,True,,,86.31615168901028,0.007798914088731771
rgb565,"(5, 6, 5)",Madonna,Madonna_0003.jpg,False,False,True,,,74.27022717443688,0.0014001140008787964
rgb565,"(5, 6, 5)",Magdalena_Maleeva,Magdalena_Maleeva_0003.jpg,False,False,True,,,94.2029351115113,0.006511350372609323
rgb565,"(5, 6, 5)",Maggie_Smith,Maggie_Smith_0001.jpg,False,False,True,,,87.4819604797164,0.005355001151032911
rgb565,"(5, 6, 5)",Magui_Serna,Magui_Serna_0001.jpg,False,False,True,,,91.77876596269594,0.011302417933901838
rgb565,"(5, 6, 5)",Mahathir_Mohamad,Mahathir_Mohamad_0005.jpg,False,False,True,,,82.09665313794827,0.0010926334992780674
rgb565,"(5, 6, 5)",Mahmoud_Abbas,Mahmoud_Abbas_0028.jpg,False,False,True,,,83.35465327849813,0.02415640207122961
rgb565,"(5, 6, 5)",Makhdoom_Amin_Fahim,Makhdoom_Amin_Fahim_0001.jpg,False,False,True,,,83.53648195136043,0.0016945826893523276
rgb565,"(5, 6, 5)",Manfred_Stolpe,Manfred_Stolpe_0002.jpg,False,False,True,,,83.8707193354766,0.012004801354581268
rgb565,"(5, 6, 5)",Manuel_Poggiali,Manuel_Poggiali_0002.jpg,False,False,True,,,90.03730427108667,0.0005438364117813136
rgb565,"(5, 6, 5)",Marat_Safin,Marat_Safin_0002.jpg,False,False,True,,,87.37565476583077,0.016570447125171497
rgb565,"(5, 6, 5)",Marc-Andre_Fleury,Marc-Andre_Fleury_0001.jpg,False,False,True,,,87.01209335048291,0.00313633004761323
rgb565,"(5, 6, 5)",Marc_Grossman,Marc_Grossman_0001.jpg,False,False,True,,,91.53412838696508,0.011909412982259681
rgb565,"(5, 6, 5)",Marcelo_Ebrard,Marcelo_Ebrard_0003.jpg,False,False,True,,,81.01529273269384,0.010672809327326907
rgb565,"(5, 6, 5)",Marcelo_Rios,Marcelo_Rios_0003.jpg,False,False,True,,,88.20757651618423,0.0006892326337780965
rgb565,"(5, 6, 5)",Marcelo_Salas,Marcelo_Salas_0002.jpg,False,False,True,,,85.9191874379723,0.0017361541951583699
rgb565,"(5, 6, 5)",Marco_Antonio_Barrera,Marco_Antonio_Barrera_0005.jpg,False,False,True,,,92.18337905762937,0.001721385971884873
rgb565,"(5, 6, 5)",Marcus_Gronholm,Marcus_Gronholm_0001.jpg,False,False,False,,,87.06744791255014,0.051042653846295145
rgb565,"(5, 6, 5)",Margaret_Thatcher,Margaret_Thatcher_0001.jpg,False,False,True,,,81.30480694607557,0.016348438191341005
rgb565,"(5, 6, 5)",Maria_Luisa_Mendonca,Maria_Luisa_Mendonca_0001.jpg,False,False,False,,,94.25538216927436,0.007294211960669955
rgb565,"(5, 6, 5)",Maria_Shriver,Maria_Shriver_0007.jpg,False,False,True,,,85.68164895422618,0.00021302367674067723
rgb565,"(5, 6, 5)",Maria_Soledad_Alvear_Valenzuela,Maria_Soledad_Alvear_Valenzuela_0003.jpg,False,False,True,,,84.55620201951643,0.018409705890405963
rgb565,"(5, 6, 5)",Mariah_Carey,Mariah_Carey_0005.jpg,False,False,True,,,85.3229471002472,0.0057439822773021005
rgb565,"(5, 6, 5)",Mariana_Pollack,Mariana_Pollack_0002.jpg,False,False,True,,,87.81035508431893,0.0018689815847047256
rgb565,"(5, 6, 5)",Mariangel_Ruiz_Torrealba,Mariangel_Ruiz_Torrealba_0001.jpg,False,False,True,,,85.4232551157539,0.012947275899378347
rgb565,"(5, 6, 5)",Marie-Reine_Le_Gougne,Marie-Reine_Le_Gougne_0001.jpg,False,False,True,,,89.02890805909354,0.0028217969624911763
rgb565,"(5, 6, 5)",Marieta_Chrousala,Marieta_Chrousala_0001.jpg,False,False,True,,,82.33112513112688,0.019144883122328333
rgb565,"(5, 6, 5)",Marilyn_Monroe,Marilyn_Monroe_0002.jpg,False,False,True,,,86.62324933219602,0.009397021857680958
rgb565,"(5, 6, 5)",Marina_Anissina,Marina_Anissina_0002.jpg,False,False,True,,,88.14070115681176,0.002714494064751654
rgb565,"(5, 6, 5)",Mario_Cipollini,Mario_Cipollini_0001.jpg,False,False,True,,,96.14815318826189,0.026432206504946713
rgb565,"(5, 6, 5)",Mario_Dumont,Mario_Dumont_0002.jpg,False,False,True,,,85.32376170685912,0.005538941784911379
rgb565,"(5, 6, 5)",Mario_Kreutzberger,Mario_Kreutzberger_0001.jpg,False,False,True,,,78.98216715548493,0.0004709640148201817
rgb565,"(5, 6, 5)",Marisa_Tomei,Marisa_Tomei_0002.jpg,False,False,True,,,87.18117874311253,0.005950747275856458
rgb565,"(5, 6, 5)",Marissa_Jaret_Winokur,Marissa_Jaret_Winokur_0001.jpg,False,False,True,,,88.21417631512506,0.003566456151379054
rgb565,"(5, 6, 5)",Mark_Cuban,Mark_Cuban_0002.jpg,False,False,True,,,85.52432319801606,0.0058808509584790695
rgb565,"(5, 6, 5)",Mark_Dacey,Mark_Dacey_0002.jpg,False,False,True,,,85.881133540941,0.04538357928692805
rgb565,"(5, 6, 5)",Mark_Geragos,Mark_Geragos_0002.jpg,False,False,True,,,85.57260239343842,0.0021344180453186606
rgb565,"(5, 6, 5)",Mark_Gottfried,Mark_Gottfried_0003.jpg,False,False,True,,,87.07713374502978,0.01900460366987488
rgb565,"(5, 6, 5)",Mark_Hamister,Mark_Hamister_0002.jpg,False,False,True,,,82.3310562080843,0.011145340603419755
rgb565,"(5, 6, 5)",Mark_Heller,Mark_Heller_0001.jpg,False,False,True,,,87.82052053272957,0.0035041847163361623
rgb565,"(5, 6, 5)",Mark_Hurlbert,Mark_Hurlbert_0002.jpg,False,False,True,,,78.99521871597594,0.04156442023685233
rgb565,"(5, 6, 5)",Mark_Philippoussis,Mark_Philippoussis_0011.jpg,False,False,True,,,93.1795439555379,0.0027868548062181717
rgb565,"(5, 6, 5)",Mark_Richt,Mark_Richt_0002.jpg,False,False,True,,,87.25414355937087,0.004463619876241567
rgb565,"(5, 6, 5)",Mark_Schweiker,Mark_Schweiker_0002.jpg,False,False,True,,,93.48100360143854,0.0014059816404662277
rgb565,"(5, 6, 5)",Mark_Wahlberg,Mark_Wahlberg_0004.jpg,False,False,True,,,86.50638664070541,0.008380945446494377
rgb565,"(5, 6, 5)",Mark_Warner,Mark_Warner_0002.jpg,False,False,True,,,81.00163527326228,0.010236741933346755
rgb565,"(5, 6, 5)",Markus_Naslund,Markus_Naslund_0002.jpg,False,False,True,,,82.24889438099478,0.07552841811809984
rgb565,"(5, 6, 5)",Marlene_Weingartner,Marlene_Weingartner_0001.jpg,False,False,False,,,83.60365859835207,0.018428923486837143
rgb565,"(5, 6, 5)",Martha_Beatriz_Roque,Martha_Beatriz_Roque_0002.jpg,False,False,True,,,86.55112876340016,0.016724516991235366
gaussnoise_12,12,Lee_Hoi-chang,Lee_Hoi-chang_0004.jpg,False,False,True,,,87.68494420550803,0.015798765101563233
gaussnoise_12,12,Lee_Jun,Lee_Jun_0002.jpg,False,False,True,,,90.19976799380436,0.006336286191839704
gaussnoise_12,12,Lee_Soo-hyuck,Lee_Soo-hyuck_0001.jpg,False,False,True,,,89.92084308801144,0.004812549683987562
gaussnoise_12,12,Lee_Tae-sik,Lee_Tae-sik_0002.jpg,False,False,True,,,90.19584348261428,0.010044275777805171
gaussnoise_12,12,Leland_Chapman,Leland_Chapman_0002.jpg,False,False,True,,,86.37361873760617,0.032846300228995665
gaussnoise_12,12,Len_Jenoff,Len_Jenoff_0002.jpg,False,False,True,,,90.66326337826872,0.014023829493730176
gaussnoise_12,12,Lennox_Lewis,Lennox_Lewis_0001.jpg,False,False,True,,,90.69635011400466,0.0015636639972069727
gaussnoise_12,12,Lenny_Wilkens,Lenny_Wilkens_0002.jpg,False,False,True,,,89.62139855728279,0.002931030203967279
gaussnoise_12,12,Leon_LaPorte,Leon_LaPorte_0002.jpg,False,False,True,,,88.82911592051855,0.0014305573920480432
gaussnoise_12,12,Leonard_Hamilton,Leonard_Hamilton_0002.jpg,False,False,True,,,88.5108905362168,0.018452386277070146
gaussnoise_12,12,Leonardo_DiCaprio,Leonardo_DiCaprio_0007.jpg,False,False,True,,,88.785299532951,0.009030070277407447
gaussnoise_12,12,Leonid_Kuchma,Leonid_Kuchma_0002.jpg,False,False,True,,,89.75813247376146,0.007289258507607659
gaussnoise_12,12,Lesley_McCulloch,Lesley_McCulloch_0002.jpg,False,False,True,,,89.739016381772,0.0028488114920965962
gaussnoise_12,12,Leslie_Ann_Woodward,Leslie_Ann_Woodward_0001.jpg,False,False,True,,,84.05891929541764,0.05145885310877809
gaussnoise_12,12,Leslie_Caldwell,Leslie_Caldwell_0001.jpg,False,False,True,,,88.41991585070846,0.016091448751252138
gaussnoise_12,12,Leslie_Moonves,Leslie_Moonves_0002.jpg,False,False,True,,,86.6282155654175,0.017361777737274806
gaussnoise_12,12,Leszek_Miller,Leszek_Miller_0001.jpg,False,False,True,,,88.21348790945711,0.0026880219691656332
gaussnoise_12,12,Li_Peng,Li_Peng_0005.jpg,False,False,True,,,90.1411412308029,0.004011256240003208
gaussnoise_12,12,Li_Zhaoxing,Li_Zhaoxing_0005.jpg,False,False,True,,,88.85010232378914,0.00331077305648195
gaussnoise_12,12,Liam_Neeson,Liam_Neeson_0001.jpg,False,False,True,,,85.89716028124207,0.0057238283580303365
gaussnoise_12,12,Lili_Taylor,Lili_Taylor_0002.jpg,False,False,False,,,87.62074227393853,0.010571507025780592
gaussnoise_12,12,Lily_Tomlin,Lily_Tomlin_0002.jpg,False,False,True,,,85.82201121005248,0.03699298573136505
gaussnoise_12,12,Lim_Dong-won,Lim_Dong-won_0002.jpg,False,False,True,,,88.94412804252516,0.0034460226940137453
gaussnoise_12,12,Lina_Krasnoroutskaya,Lina_Krasnoroutskaya_0002.jpg,False,False,False,,,88.33690428907423,0.012501828589599718
gaussnoise_12,12,Lindsay_Benko,Lindsay_Benko_0001.jpg,False,False,True,,,89.06363338246695,0.013039738826144278
gaussnoise_12,12,Lindsay_Davenport,Lindsay_Davenport_0009.jpg,False,False,True,,,89.57544042105384,0.0009296686570570597
gaussnoise_12,12,Lindsey_Graham,Lindsey_Graham_0002.jpg,False,False,True,,,90.1866478593489,1.2245379990291813e-06
gaussnoise_12,12,Lino_Oviedo,Lino_Oviedo_0001.jpg,False,False,True,,,88.05211927553594,0.0024039351461481394
gaussnoise_12,12,Lionel_Richie,Lionel_Richie_0002.jpg,False,False,True,,,86.34724512950662,0.010164027490455436
gaussnoise_12,12,Lisa_Gottsegen,Lisa_Gottsegen_0002.jpg,False,False,True,,,88.26025537659292,0.0027510174116648764
gaussnoise_12,12,Lisa_Ling,Lisa_Ling_0002.jpg,False,False,True,,,86.7782943406072,0.0006312545084940532
gaussnoise_12,12,Lisa_Marie_Presley,Lisa_Marie_Presley_0003.jpg,False,False,True,,,83.29166376796664,0.04387546927556625
gaussnoise_12,12,Lisa_Raymond,Lisa_Raymond_0001.jpg,False,False,True,,,89.89655609971679,0.023389569283730965
gaussnoise_12,12,Liu_Mingkang,Liu_Mingkang_0001.jpg,False,False,True,,,88.25595171324429,0.0009799785576476182
gaussnoise_12,12,Liza_Minnelli,Liza_Minnelli_0005.jpg,False,False,True,,,90.79040790074373,0.002747657086604286
gaussnoise_12,12,Lleyton_Hewitt,Lleyton_Hewitt_0004.jpg,False,False,True,,,87.60150159799296,0.00597336282623488
gaussnoise_12,12,Lloyd_Ward,Lloyd_Ward_0001.jpg,False,False,True,,,88.67920715236475,0.005487046375251469
gaussnoise_12,12,Lon_Kruger,Lon_Kruger_0002.jpg,False,False,True,,,87.82005353172889,0.008481303643008255
gaussnoise_12,12,Lord_Hutton,Lord_Hutton_0002.jpg,False,False,True,,,86.38609202214313,0.014066151749743456
gaussnoise_12,12,Lou_Piniella,Lou_Piniella_0002.jpg,False,False,True,,,88.74653281083334,0.004467899472938625
gaussnoise_12,12,Luciano_Pavarotti,Luciano_Pavarotti_0002.jpg,False,False,True,,,88.961826826861,0.006475984774826345
gaussnoise_12,12,Lucio_Gutierrez,Lucio_Gutierrez_0003.jpg,False,False,True,,,87.95177599358645,0.002070450844149985
gaussnoise_12,12,Lucy_Liu,Lucy_Liu_0003.jpg,False,False,True,,,87.96998295748634,0.008306468787614882
gaussnoise_12,12,Ludivine_Sagnier,Ludivine_Sagnier_0004.jpg,False,False,True,,,88.998897052773,0.0033171112032035193
gaussnoise_12,12,Luis_Ernesto_Derbez_Bautista,Luis_Ernesto_Derbez_Bautista_0006.jpg,False,False,True,,,89.82646606403657,0.0028474122421044013
gaussnoise_12,12,Luis_Figo,Luis_Figo_0001.jpg,False,False,True,,,87.46055245869621,0.024231043614469924
gaussnoise_12,12,Luis_Gonzalez_Macchi,Luis_Gonzalez_Macchi_0002.jpg,False,False,True,,,89.8703394240328,0.003312110238322045
gaussnoise_12,12,Luis_Horna,Luis_Horna_0003.jpg,False,False,True,,,91.6699856874899,0.00043866868574880417
gaussnoise_12,12,Luiz_Felipe_Scolari,Luiz_Felipe_Scolari_0002.jpg,False,False,True,,,88.13237606386645,0.005132631217552451
gaussnoise_12,12,Luiz_Inacio_Lula_da_Silva,Luiz_Inacio_Lula_da_Silva_0014.jpg,False,False,True,,,87.39323383327915,0.0003093880319301475
gaussnoise_12,12,Luke_Walton,Luke_Walton_0002.jpg,False,False,True,,,88.48231204357026,0.00030791845710868783
gaussnoise_12,12,Lyle_Vanclief,Lyle_Vanclief_0001.jpg,False,False,True,,,87.80023056405983,0.006464032914755087
gaussnoise_12,12,Lynn_Abraham,Lynn_Abraham_0001.jpg,False,False,True,,,88.51341939719771,0.0035253847729518656
gaussnoise_12,12,Lynn_Redgrave,Lynn_Redgrave_0001.jpg,False,False,True,,,87.51805291796092,0.004786598414595464
gaussnoise_12,12,Lynne_Cheney,Lynne_Cheney_0001.jpg,False,False,True,,,88.77890610656004,0.005591768981391508
gaussnoise_12,12,Mack_Brown,Mack_Brown_0001.jpg,False,False,True,,,91.09993698602011,0.0034839498381694493
gaussnoise_12,12,Madeleine_Albright,Madeleine_Albright_0003.jpg,False,False,True,,,89.61689511175547,0.009834543334274403
gaussnoise_12,12,Madonna,Madonna_0003.jpg,False,False,True,,,90.36354516888139,0.00211082914703633
gaussnoise_12,12,Magdalena_Maleeva,Magdalena_Maleeva_0003.jpg,False,False,True,,,91.30093211000683,0.0024668665116042796
gaussnoise_12,12,Maggie_Smith,Maggie_Smith_0001.jpg,False,False,True,,,88.3791817753977,0.007327788766199136
gaussnoise_12,12,Magui_Serna,Magui_Serna_0001.jpg,False,False,True,,,90.50460692325903,0.00404116419773965
gaussnoise_12,12,Mahathir_Mohamad,Mahathir_Mohamad_0005.jpg,False,False,True,,,87.15322355002002,0.00804697612426557
gaussnoise_12,12,Mahmoud_Abbas,Mahmoud_Abbas_0028.jpg,False,False,True,,,86.1671997810224,0.029461391820025756
gaussnoise_12,12,Makhdoom_Amin_Fahim,Makhdoom_Amin_Fahim_0001.jpg,False,False,True,,,87.3008060318413,9.86052377423669e-05
gaussnoise_12,12,Manfred_Stolpe,Manfred_Stolpe_0002.jpg,False,False,True,,,88.58638351842879,0.0066890228021932365
gaussnoise_12,12,Manuel_Poggiali,Manuel_Poggiali_0002.jpg,False,False,True,,,87.92098939159673,0.02560631497344118
gaussnoise_12,12,Marat_Safin,Marat_Safin_0002.jpg,False,False,True,,,88.53305048256126,0.007953366776017346
gaussnoise_12,12,Marc-Andre_Fleury,Marc-Andre_Fleury_0001.jpg,False,False,True,,,90.86451277038007,0.000301561305056219
gaussnoise_12,12,Marc_Grossman,Marc_Grossman_0001.jpg,False,False,True,,,85.4273198173781,0.015931487930844777
gaussnoise_12,12,Marcelo_Ebrard,Marcelo_Ebrard_0003.jpg,False,False,True,,,86.36714175873156,0.013843172177368013
gaussnoise_12,12,Marcelo_Rios,Marcelo_Rios_0003.jpg,False,False,True,,,88.27051710733866,0.0012626009115657424
gaussnoise_12,12,Marcelo_Salas,Marcelo_Salas_0002.jpg,False,False,True,,,87.33737615089002,0.00972786724759077
gaussnoise_12,12,Marco_Antonio_Barrera,Marco_Antonio_Barrera_0005.jpg,False,False,True,,,87.81520478164163,0.0066974185555179816
gaussnoise_12,12,Marcus_Gronholm,Marcus_Gronholm_0001.jpg,False,False,False,,,89.94054988670347,0.008592721241674093
gaussnoise_12,12,Margaret_Thatcher,Margaret_Thatcher_0001.jpg,False,False,True,,,88.79900719976101,0.0005647797929018017
gaussnoise_12,12,Maria_Luisa_Mendonca,Maria_Luisa_Mendonca_0001.jpg,False,False,False,,,91.09025674307384,0.006964195068041916
gaussnoise_12,12,Maria_Shriver,Maria_Shriver_0007.jpg,False,False,True,,,87.9686610556654,0.00872713908676412
gaussnoise_12,12,Maria_Soledad_Alvear_Valenzuela,Maria_Soledad_Alvear_Valenzuela_0003.jpg,False,False,True,,,89.4017537956103,0.00836247635254806
gaussnoise_12,12,Mariah_Carey,Mariah_Carey_0005.jpg,False,False,True,,,88.04282947348571,0.00477660010532604
gaussnoise_12,12,Mariana_Pollack,Mariana_Pollack_0002.jpg,False,False,True,,,88.73855490807227,0.009489136493015766
gaussnoise_12,12,Mariangel_Ruiz_Torrealba,Mariangel_Ruiz_Torrealba_0001.jpg,False,False,True,,,87.96329295555552,0.0018185795477539902
gaussnoise_12,12,Marie-Reine_Le_Gougne,Marie-Reine_Le_Gougne_0001.jpg,False,False,True,,,89.74224229290542,0.0005167244044527082
gaussnoise_12,12,Marieta_Chrousala,Marieta_Chrousala_0001.jpg,False,False,True,,,88.17824734486018,0.004633449904086899
gaussnoise_12,12,Marilyn_Monroe,Marilyn_Monroe_0002.jpg,False,False,True,,,88.59915252493568,4.6185892265932795e-06
gaussnoise_12,12,Marina_Anissina,Marina_Anissina_0002.jpg,False,False,True,,,87.69553647209901,0.003300805854288268
gaussnoise_12,12,Mario_Cipollini,Mario_Cipollini_0001.jpg,False,False,True,,,91.72944294259912,0.0032282867477005177
gaussnoise_12,12,Mario_Dumont,Mario_Dumont_0002.jpg,False,False,True,,,88.1032492208224,0.004175794538891745
gaussnoise_12,12,Mario_Kreutzberger,Mario_Kreutzberger_0001.jpg,False,False,True,,,89.99490912764696,0.012107114702854692
gaussnoise_12,12,Marisa_Tomei,Marisa_Tomei_0002.jpg,False,False,True,,,89.14616530920378,0.004905417791594936
gaussnoise_12,12,Marissa_Jaret_Winokur,Marissa_Jaret_Winokur_0001.jpg,False,False,True,,,88.08249014009341,0.0001967018863815172
gaussnoise_12,12,Mark_Cuban,Mark_Cuban_0002.jpg,False,False,True,,,87.41250828289691,0.020138575224738206
gaussnoise_12,12,Mark_Dacey,Mark_Dacey_0002.jpg,False,False,True,,,91.22528917162418,0.0007093149405300876
gaussnoise_12,12,Mark_Geragos,Mark_Geragos_0002.jpg,False,False,True,,,89.60454598785644,0.0009509147148387051
gaussnoise_12,12,Mark_Gottfried,Mark_Gottfried_0003.jpg,False,False,True,,,91.73315766943354,0.002276508611893438
gaussnoise_12,12,Mark_Hamister,Mark_Hamister_0002.jpg,False,False,True,,,88.15118641056148,0.0040691717834582045
gaussnoise_12,12,Mark_Heller,Mark_Heller_0001.jpg,False,False,True,,,88.48365171728153,0.014522087248933838
gaussnoise_12,12,Mark_Hurlbert,Mark_Hurlbert_0002.jpg,False,False,True,,,88.27461475909973,0.006690095920813183
gaussnoise_12,12,Mark_Philippoussis,Mark_Philippoussis_0011.jpg,False,False,True,,,89.62941388368355,0.007969718010327975
gaussnoise_12,12,Mark_Richt,Mark_Richt_0002.jpg,False,False,True,,,87.20430066665915,0.006746198535119023
gaussnoise_12,12,Mark_Schweiker,Mark_Schweiker_0002.jpg,False,False,True,,,88.60243137928157,0.0023134879368712754
gaussnoise_12,12,Mark_Wahlberg,Mark_Wahlberg_0004.jpg,False,False,True,,,89.59620412180884,0.0035244422240310494
gaussnoise_12,12,Mark_Warner,Mark_Warner_0002.jpg,False,False,True,,,87.31618273937136,0.0011288244818819038
gaussnoise_12,12,Markus_Naslund,Markus_Naslund_0002.jpg,False,False,True,,,85.19797700099392,0.0409013236692723
gaussnoise_12,12,Marlene_Weingartner,Marlene_Weingartner_0001.jpg,False,False,False,,,88.99831941941747,0.015566386090437269
gaussnoise_12,12,Martha_Beatriz_Roque,Martha_Beatriz_Roque_0002.jpg,False,False,True,,,87.54733926167071,0.019556567139797584
gaussnoise_8,8,Lee_Hoi-chang,Lee_Hoi-chang_0004.jpg,False,False,True,,,87.90793613504387,0.006523286442158055
gaussnoise_8,8,Lee_Jun,Lee_Jun_0002.jpg,False,False,True,,,89.12643004457941,0.007611530659330517
gaussnoise_8,8,Lee_Soo-hyuck,Lee_Soo-hyuck_0001.jpg,False,False,True,,,90.08464670692507,0.0009668356921024633
gaussnoise_8,8,Lee_Tae-sik,Lee_Tae-sik_0002.jpg,False,False,True,,,87.88020780368012,0.025299076982570532
gaussnoise_8,8,Leland_Chapman,Leland_Chapman_0002.jpg,False,False,True,,,87.76728969662695,0.006164960547209812
gaussnoise_8,8,Len_Jenoff,Len_Jenoff_0002.jpg,False,False,True,,,91.30846977285819,0.004846839788902958
gaussnoise_8,8,Lennox_Lewis,Lennox_Lewis_0001.jpg,False,False,True,,,89.48155657516207,0.003716758121186621
gaussnoise_8,8,Lenny_Wilkens,Lenny_Wilkens_0002.jpg,False,False,True,,,87.83854545012025,0.018078755882439908
gaussnoise_8,8,Leon_LaPorte,Leon_LaPorte_0002.jpg,False,False,True,,,86.65538922573091,0.009872227814923834
gaussnoise_8,8,Leonard_Hamilton,Leonard_Hamilton_0002.jpg,False,False,True,,,89.24611587627356,0.004582060096539619
gaussnoise_8,8,Leonardo_DiCaprio,Leonardo_DiCaprio_0007.jpg,False,False,True,,,87.51803334556206,0.017448447903573555
gaussnoise_8,8,Leonid_Kuchma,Leonid_Kuchma_0002.jpg,False,False,True,,,90.42938509817861,0.0008257828078277936
gaussnoise_8,8,Lesley_McCulloch,Lesley_McCulloch_0002.jpg,False,False,True,,,89.5031368651153,0.0031048356825123607
gaussnoise_8,8,Leslie_Ann_Woodward,Leslie_Ann_Woodward_0001.jpg,False,False,True,,,80.79731395597406,0.08590679144571903
gaussnoise_8,8,Leslie_Caldwell,Leslie_Caldwell_0001.jpg,False,False,True,,,88.64214612600125,0.0006831161167187979
gaussnoise_8,8,Leslie_Moonves,Leslie_Moonves_0002.jpg,False,False,True,,,86.20409585816823,0.01981684037022365
gaussnoise_8,8,Leszek_Miller,Leszek_Miller_0001.jpg,False,False,True,,,87.84137994797328,0.011011087454605085
gaussnoise_8,8,Li_Peng,Li_Peng_0005.jpg,False,False,True,,,89.79900734759954,0.005045931663907633
gaussnoise_8,8,Li_Zhaoxing,Li_Zhaoxing_0005.jpg,False,False,True,,,87.41217101911317,0.00019618055330145463
gaussnoise_8,8,Liam_Neeson,Liam_Neeson_0001.jpg,False,False,True,,,84.83812482701106,0.0014003516881105735
gaussnoise_8,8,Lili_Taylor,Lili_Taylor_0002.jpg,False,False,True,,,87.68514510117848,0.00393146786363654
gaussnoise_8,8,Lily_Tomlin,Lily_Tomlin_0002.jpg,False,False,True,,,85.49597805532852,0.024073018301106332
gaussnoise_8,8,Lim_Dong-won,Lim_Dong-won_0002.jpg,False,False,True,,,88.93479117673371,0.0010374146140380396
gaussnoise_8,8,Lina_Krasnoroutskaya,Lina_Krasnoroutskaya_0002.jpg,False,False,False,,,87.35664037919835,0.025582609273566797
gaussnoise_8,8,Lindsay_Benko,Lindsay_Benko_0001.jpg,False,False,True,,,88.12537792422003,0.007090107150071896
gaussnoise_8,8,Lindsay_Davenport,Lindsay_Davenport_0009.jpg,False,False,True,,,87.75517635530156,0.031424942750694684
gaussnoise_8,8,Lindsey_Graham,Lindsey_Graham_0002.jpg,False,False,True,,,88.01093155951327,0.0048635258603605645
gaussnoise_8,8,Lino_Oviedo,Lino_Oviedo_0001.jpg,False,False,True,,,87.21305217263674,0.003887082665851636
gaussnoise_8,8,Lionel_Richie,Lionel_Richie_0002.jpg,False,False,True,,,87.1630126739355,0.0017437770983883695
gaussnoise_8,8,Lisa_Gottsegen,Lisa_Gottsegen_0002.jpg,False,False,True,,,87.98705611955646,0.00020227887038375077
gaussnoise_8,8,Lisa_Ling,Lisa_Ling_0002.jpg,False,False,True,,,85.34668001721019,0.0005539826449741292
gaussnoise_8,8,Lisa_Marie_Presley,Lisa_Marie_Presley_0003.jpg,False,False,True,,,86.46326598370322,0.021888113127113744
gaussnoise_8,8,Lisa_Raymond,Lisa_Raymond_0001.jpg,False,False,True,,,91.2663990510168,0.007801145830082952
gaussnoise_8,8,Liu_Mingkang,Liu_Mingkang_0001.jpg,False,False,True,,,87.51611510644724,0.004277437625704608
gaussnoise_8,8,Liza_Minnelli,Liza_Minnelli_0005.jpg,False,False,True,,,91.06026728876873,0.0005128978592966306
gaussnoise_8,8,Lleyton_Hewitt,Lleyton_Hewitt_0004.jpg,False,False,True,,,87.61549938963276,0.0009657589476539325
