modification,level,person,file,no_face,cv_correct,dl_correct,escalated,gate_reason,lbph_distance,lbph_margin
rgb565,"(5, 6, 5)",Justine_Pasek,Justine_Pasek_0006.jpg,False,False,True,,,78.72343092483462,0.015696441023605196
rgb565,"(5, 6, 5)",Kalpana_Chawla,Kalpana_Chawla_0003.jpg,False,False,True,,,91.50448215692089,0.010542840403998239
rgb565,"(5, 6, 5)",Kamal_Kharrazi,Kamal_Kharrazi_0005.jpg,False,False,True,,,82.53852297451488,0.004520242651142252
rgb565,"(5, 6, 5)",Karen_Mok,Karen_Mok_0001.jpg,False,False,True,,,86.96134442179917,0.009655235146544141
rgb565,"(5, 6, 5)",Karin_Stoiber,Karin_Stoiber_0001.jpg,False,False,True,,,87.55920229912988,0.013707264471229805
rgb565,"(5, 6, 5)",Kate_Capshaw,Kate_Capshaw_0001.jpg,False,False,False,,,83.84118381062817,0.00554407993557833
rgb565,"(5, 6, 5)",Kate_Hudson,Kate_Hudson_0009.jpg,False,False,True,,,92.61236786190331,0.000619316616509065
rgb565,"(5, 6, 5)",Kate_Winslet,Kate_Winslet_0002.jpg,False,False,True,,,82.21255667657813,0.009618247814831485
rgb565,"(5, 6, 5)",Katherine_Harris,Katherine_Harris_0004.jpg,False,False,True,,,89.79375890527943,4.536927870211495e-05
rgb565,"(5, 6, 5)",Kathleen_Glynn,Kathleen_Glynn_0002.jpg,False,False,True,,,89.51202267962034,0.027032059863636108
rgb565,"(5, 6, 5)",Kathleen_Kennedy_Townsend,Kathleen_Kennedy_Townsend_0004.jpg,False,False,True,,,86.24157357448892,0.0029132791000629067
rgb565,"(5, 6, 5)",Kathryn_Bigelow,Kathryn_Bigelow_0002.jpg,False,False,True,,,88.10729474243212,0.005214029640142107
rgb565,"(5, 6, 5)",Kathy_Winters,Kathy_Winters_0002.jpg,False,False,True,,,86.12854243286391,0.01495080008853471
rgb565,"(5, 6, 5)",Katie_Harman,Katie_Harman_0001.jpg,False,False,True,,,88.89254668480982,0.006047742134266324
rgb565,"(5, 6, 5)",Keanu_Reeves,Keanu_Reeves_0002.jpg,False,False,True,,,83.84589908690806,0.0071631966002091456
rgb565,"(5, 6, 5)",Keira_Knightley,Keira_Knightley_0001.jpg,False,False,True,,,89.09462126149012,0.004206552382920629
rgb565,"(5, 6, 5)",Keith_Bogans,Keith_Bogans_0003.jpg,False,False,True,,,82.40242685588049,0.011245359166723406
rgb565,"(5, 6, 5)",Kelli_White,Kelli_White_0002.jpg,False,False,True,,,73.05752131854415,0.05768672211136683
rgb565,"(5, 6, 5)",Kelly_Clarkson,Kelly_Clarkson_0001.jpg,False,False,True,,,87.29252153534924,0.010818724303771777
rgb565,"(5, 6, 5)",Kelvin_Sampson,Kelvin_Sampson_0002.jpg,False,False,True,,,78.34178981663675,0.0025631839363937925
rgb565,"(5, 6, 5)",Kemal_Dervis,Kemal_Dervis_0001.jpg,False,False,True,,,91.29067233167473,0.004545388639305834
rgb565,"(5, 6, 5)",Ken_Macha,Ken_Macha_0003.jpg,False,False,False,,,76.79369100165769,0.0041530798567699385
rgb565,"(5, 6, 5)",Ken_Watanabe,Ken_Watanabe_0002.jpg,False,False,False,,,80.53463001648004,0.0038354250291346694
rgb565,"(5, 6, 5)",Kenneth_Bowersox,Kenneth_Bowersox_0002.jpg,False,False,True,,,81.62518309652421,0.00900151159206732
rgb565,"(5, 6, 5)",Kenneth_Branagh,Kenneth_Branagh_0002.jpg,False,False,True,,,85.18046507444306,0.009619123816414608
rgb565,"(5, 6, 5)",Kenneth_Evans,Kenneth_Evans_0001.jpg,False,False,True,,,81.3096816387689,0.020243132389806115
rgb565,"(5, 6, 5)",Kent_Rominger,Kent_Rominger_0001.jpg,False,False,True,,,82.48505181144765,0.009157639163794265
rgb565,"(5, 6, 5)",Kevin_Costner,Kevin_Costner_0008.jpg,False,False,False,,,87.3890943409302,0.04556431742431911
rgb565,"(5, 6, 5)",Kevin_Spacey,Kevin_Spacey_0005.jpg,False,False,True,,,87.64276066836517,0.0019446888329258667
rgb565,"(5, 6, 5)",Kevin_Stallings,Kevin_Stallings_0002.jpg,False,False,True,,,82.5418632342436,0.012941232855962086
rgb565,"(5, 6, 5)",Kieran_Prendergast,Kieran_Prendergast_0001.jpg,False,False,True,,,82.30856570837256,0.06624084828032248
rgb565,"(5, 6, 5)",Kifah_Ajouri,Kifah_Ajouri_0001.jpg,False,False,True,,,86.9481699458693,0.015870488364522133
rgb565,"(5, 6, 5)",Kiki_Vandeweghe,Kiki_Vandeweghe_0001.jpg,False,False,True,,,88.38647827169112,0.015102939442254066
rgb565,"(5, 6, 5)",Kim_Clijsters,Kim_Clijsters_0009.jpg,False,False,True,,,89.14991621432114,0.0002163187831592975
rgb565,"(5, 6, 5)",Kim_Dae-jung,Kim_Dae-jung_0008.jpg,False,False,True,,,87.12338274520579,0.012453244451884633
rgb565,"(5, 6, 5)",Kim_Jin-sun,Kim_Jin-sun_0002.jpg,False,False,True,,,86.57503607857785,0.007562891761606215
rgb565,"(5, 6, 5)",Kim_Jong-Il,Kim_Jong-Il_0003.jpg,False,False,True,,,82.86206975367341,0.020065407902551416
rgb565,"(5, 6, 5)",Kim_Ryong-sung,Kim_Ryong-sung_0001.jpg,False,False,True,,,79.89789196947979,0.020693864510934426
rgb565,"(5, 6, 5)",Kim_Yong-il,Kim_Yong-il_0002.jpg,False,False,True,,,87.09420006944632,0.001099269958518785
rgb565,"(5, 6, 5)",Kimi_Raikkonen,Kimi_Raikkonen_0001.jpg,False,False,False,,,88.9630002544458,0.00886574887314167
rgb565,"(5, 6, 5)",King_Abdullah_II,King_Abdullah_II_0004.jpg,False,False,True,,,85.01499697792835,0.01917235869590198
rgb565,"(5, 6, 5)",Kirk_Ferentz,Kirk_Ferentz_0002.jpg,False,False,True,,,86.72753392401121,0.0005616706318334773
rgb565,"(5, 6, 5)",Kirk_Johnson,Kirk_Johnson_0003.jpg,False,False,True,,,89.78485904345229,0.002270270078119124
rgb565,"(5, 6, 5)",Kjell_Magne_Bondevik,Kjell_Magne_Bondevik_0001.jpg,False,False,True,,,88.13495585896402,0.005712932595772268
rgb565,"(5, 6, 5)",Klaus_Zwickel,Klaus_Zwickel_0001.jpg,False,False,True,,,85.8238808472457,0.00013485300330305368
rgb565,"(5, 6, 5)",Kobe_Bryant,Kobe_Bryant_0003.jpg,False,False,True,,,75.52797485115019,0.015319495417556535
rgb565,"(5, 6, 5)",Kofi_Annan,Kofi_Annan_0024.jpg,False,False,True,,,82.68562145038092,0.01712542112920525
rgb565,"(5, 6, 5)",Kosuke_Kitajima,Kosuke_Kitajima_0002.jpg,False,False,False,,,89.09477218554389,0.0025060041118130745
rgb565,"(5, 6, 5)",Kristanna_Loken,Kristanna_Loken_0002.jpg,False,False,True,,,86.11291171225346,0.006007092932298487
rgb565,"(5, 6, 5)",Kristen_Breitweiser,Kristen_Breitweiser_0003.jpg,False,False,True,,,85.72211875826679,0.012658842503157982
rgb565,"(5, 6, 5)",Kristin_Davis,Kristin_Davis_0002.jpg,False,False,True,,,85.78317497626463,0.0010243622045696132
rgb565,"(5, 6, 5)",Kurt_Busch,Kurt_Busch_0001.jpg,False,False,True,,,89.33090595949736,0.008247698159503864
rgb565,"(5, 6, 5)",Kurt_Russell,Kurt_Russell_0002.jpg,False,False,True,,,87.94163948579005,0.01410509308745273
rgb565,"(5, 6, 5)",Kurt_Warner,Kurt_Warner_0005.jpg,False,False,True,,,85.06078403301584,0.004017282519832717
rgb565,"(5, 6, 5)",Kwon_Yang-sook,Kwon_Yang-sook_0001.jpg,False,False,True,,,87.49559660754393,0.006014601453100611
rgb565,"(5, 6, 5)",LK_Advani,LK_Advani_0002.jpg,False,False,False,,,87.60719032216797,0.0003496736219980612
rgb565,"(5, 6, 5)",Laila_Ali,Laila_Ali_0003.jpg,False,False,False,,,88.54120483417663,0.024067537314196547
rgb565,"(5, 6, 5)",Lana_Clarkson,Lana_Clarkson_0001.jpg,False,False,True,,,84.04895043598441,0.009227369452070843
rgb565,"(5, 6, 5)",Lance_Armstrong,Lance_Armstrong_0002.jpg,False,False,True,,,79.90389019147857,0.001210525229235528
rgb565,"(5, 6, 5)",Lance_Bass,Lance_Bass_0005.jpg,False,False,True,,,88.81038752460282,0.012563069572261713
rgb565,"(5, 6, 5)",Larry_Bowa,Larry_Bowa_0001.jpg,False,False,True,,,81.00897753292773,0.004115534096076836
rgb565,"(5, 6, 5)",Larry_Brown,Larry_Brown_0007.jpg,False,False,True,,,79.19468318237504,0.01640556932818825
rgb565,"(5, 6, 5)",Larry_Coker,Larry_Coker_0004.jpg,False,False,True,,,80.04613871195424,0.004187136814667636
rgb565,"(5, 6, 5)",Larry_Ellison,Larry_Ellison_0002.jpg,False,False,True,,,87.31168341713067,0.006717881653696469
rgb565,"(5, 6, 5)",Larry_Johnson,Larry_Johnson_0001.jpg,False,False,True,,,84.37490329725821,0.05117794994270217
rgb565,"(5, 6, 5)",Larry_Lindsey,Larry_Lindsey_0001.jpg,False,False,True,,,81.62488436639273,0.006011236445802879
rgb565,"(5, 6, 5)",Larry_Lucchino,Larry_Lucchino_0002.jpg,False,False,True,,,77.45239778038007,0.011591618323494443
rgb565,"(5, 6, 5)",Larry_Thompson,Larry_Thompson_0003.jpg,False,False,True,,,84.56538413872636,0.02101684850702268
rgb565,"(5, 6, 5)",Lars_Von_Trier,Lars_Von_Trier_0001.jpg,False,False,True,,,85.71927768771408,0.007399835943957783
rgb565,"(5, 6, 5)",Latrell_Sprewell,Latrell_Sprewell_0001.jpg,False,False,True,,,87.1327959733076,0.0001870995752498788
rgb565,"(5, 6, 5)",Laura_Bush,Laura_Bush_0031.jpg,False,False,True,,,84.58349265483773,0.0010728032179165305
rgb565,"(5, 6, 5)",Laura_Hernandez,Laura_Hernandez_0001.jpg,False,False,True,,,87.43482699539865,0.01223237466717125
rgb565,"(5, 6, 5)",Laura_Linney,Laura_Linney_0003.jpg,False,False,True,,,88.31884632408341,0.003702336095315413
rgb565,"(5, 6, 5)",Lauren_Hutton,Lauren_Hutton_0002.jpg,False,False,True,,,90.76682099056018,0.009282126834350831
rgb565,"(5, 6, 5)",Lauren_Killian,Lauren_Killian_0001.jpg,False,False,True,,,86.1489143396901,0.003905041048811312
rgb565,"(5, 6, 5)",Laurent_Gbagbo,Laurent_Gbagbo_0001.jpg,False,False,True,,,93.23238480853576,0.004922747813671228
rgb565,"(5, 6, 5)",Laurent_Jalabert,Laurent_Jalabert_0002.jpg,False,False,True,,,92.51423198769027,0.0039932584033919236
rgb565,"(5, 6, 5)",Lawrence_MacAulay,Lawrence_MacAulay_0001.jpg,False,False,True,,,89.42680443176461,0.03463838819161413
rgb565,"(5, 6, 5)",LeAnn_Rimes,LeAnn_Rimes_0001.jpg,False,False,True,,,85.82085466016753,0.0011727002283200378
rgb565,"(5, 6, 5)",LeBron_James,LeBron_James_0003.jpg,False,False,False,,,80.28308306802566,0.007394840749437849
rgb565,"(5, 6, 5)",Lea_Fastow,Lea_Fastow_0001.jpg,False,False,True,,,86.83422672453656,0.0015577081877881367
rgb565,"(5, 6, 5)",Leander_Paes,Leander_Paes_0001.jpg,False,False,True,,,85.6614558470738,0.016403123410437447
rgb565,"(5, 6, 5)",Lech_Walesa,Lech_Walesa_0001.jpg,False,False,True,,,88.00107616146505,0.00971477335666007
gaussnoise_12,12,Juan_Carlos_Ferrero,Juan_Carlos_Ferrero_0020.jpg,False,False,True,,,89.42583926748665,0.0062725272134158275
gaussnoise_12,12,Juan_Ignacio_Chela,Juan_Ignacio_Chela_0003.jpg,False,False,True,,,89.86421187586396,1.5514618014211598e-05
gaussnoise_12,12,Juan_Manuel_Marquez,Juan_Manuel_Marquez_0002.jpg,False,False,True,,,90.38902338809393,0.004195680069813562
gaussnoise_12,12,Juan_Pablo_Montoya,Juan_Pablo_Montoya_0007.jpg,False,False,False,,,89.05303184660704,0.0012418028195359822
gaussnoise_12,12,Juan_Valencia_Osorio,Juan_Valencia_Osorio_0002.jpg,False,False,False,,,88.78754246445492,0.0033375360532550097
gaussnoise_12,12,Juanes,Juanes_0002.jpg,False,False,True,,,87.32948185886602,0.004088317978846784
gaussnoise_12,12,Jude_Law,Jude_Law_0002.jpg,False,False,True,,,90.9315556534937,0.003855183992002496
gaussnoise_12,12,Judi_Dench,Judi_Dench_0002.jpg,False,False,True,,,89.50311821256844,0.0013331346772056862
gaussnoise_12,12,Judy_Genshaft,Judy_Genshaft_0001.jpg,False,False,True,,,91.07045747295649,0.0008126862742098779
gaussnoise_12,12,Juergen_Peters,Juergen_Peters_0002.jpg,False,False,True,,,89.38486345453774,0.003603646566347039
gaussnoise_12,12,Julia_Tymoshenko,Julia_Tymoshenko_0002.jpg,False,False,True,,,86.17398733987102,0.009581280876978331
gaussnoise_12,12,Julianna_Margulies,Julianna_Margulies_0001.jpg,False,False,False,,,90.70787794968908,0.00607147017061599
gaussnoise_12,12,Julianne_Moore,Julianne_Moore_0018.jpg,False,False,False,,,88.3311959745231,0.002914529606962899
gaussnoise_12,12,Julie_Gerberding,Julie_Gerberding_0011.jpg,False,False,True,,,88.6850244556046,0.0014298620782341321
gaussnoise_12,12,Julie_Taymor,Julie_Taymor_0001.jpg,False,False,True,,,87.05603105033012,0.012066900179801533
gaussnoise_12,12,Julio_Iglesias_Jr,Julio_Iglesias_Jr_0002.jpg,False,False,True,,,86.99120549893004,0.007162020920977064
gaussnoise_12,12,Junichiro_Koizumi,Junichiro_Koizumi_0005.jpg,False,False,True,,,84.50697903208467,0.02005343569510502
gaussnoise_12,12,Justin_Gatlin,Justin_Gatlin_0002.jpg,False,False,True,,,89.93321559281088,0.0038173042904940525
gaussnoise_12,12,Justin_Guarini,Justin_Guarini_0001.jpg,False,False,True,,,87.24074247255514,0.009614773536462442
gaussnoise_12,12,Justin_Leonard,Justin_Leonard_0002.jpg,False,False,True,,,87.68023709786172,0.001638487109686448
gaussnoise_12,12,Justin_Timberlake,Justin_Timberlake_0002.jpg,False,False,True,,,89.70377182892241,0.0017871262310665157
gaussnoise_12,12,Justine_Henin,Justine_Henin_0002.jpg,False,False,True,,,87.99534660668968,0.00904903254052752
gaussnoise_12,12,Justine_Pasek,Justine_Pasek_0006.jpg,False,False,True,,,89.0736003647123,0.005414603440187666
gaussnoise_12,12,Kalpana_Chawla,Kalpana_Chawla_0003.jpg,False,False,True,,,89.57998308986868,0.002206107341356495
gaussnoise_12,12,Kamal_Kharrazi,Kamal_Kharrazi_0005.jpg,False,False,True,,,89.42616758747155,0.0010270136856886773
gaussnoise_12,12,Karen_Mok,Karen_Mok_0001.jpg,False,False,True,,,89.67369241027754,0.0011282515104186572
gaussnoise_12,12,Karin_Stoiber,Karin_Stoiber_0001.jpg,False,False,True,,,90.1286977562801,0.0028741132968011403
gaussnoise_12,12,Kate_Capshaw,Kate_Capshaw_0001.jpg,False,False,False,,,88.69477650858579,9.340520072484592e-05
gaussnoise_12,12,Kate_Hudson,Kate_Hudson_0009.jpg,False,False,True,,,88.39770724179279,0.004074443030040825
gaussnoise_12,12,Kate_Winslet,Kate_Winslet_0002.jpg,False,False,True,,,90.24555511068266,0.00013355620562488163
gaussnoise_12,12,Katherine_Harris,Katherine_Harris_0004.jpg,False,False,True,,,88.61251031040149,0.01911085577052454
gaussnoise_12,12,Kathleen_Glynn,Kathleen_Glynn_0002.jpg,False,False,True,,,88.72903933839683,0.0003128352448533249
gaussnoise_12,12,Kathleen_Kennedy_Townsend,Kathleen_Kennedy_Townsend_0004.jpg,False,False,True,,,88.20504655237696,0.0027974100101714992
gaussnoise_12,12,Kathryn_Bigelow,Kathryn_Bigelow_0002.jpg,False,False,False,,,89.81055958662517,0.011099211009959111
gaussnoise_12,12,Kathy_Winters,Kathy_Winters_0002.jpg,False,False,True,,,89.8183304509382,0.006679515602164745
gaussnoise_12,12,Katie_Harman,Katie_Harman_0001.jpg,False,False,False,,,90.36946120121797,0.0018998901653638105
gaussnoise_12,12,Keanu_Reeves,Keanu_Reeves_0002.jpg,False,False,True,,,87.7626063034451,0.007685825810662344
gaussnoise_12,12,Keira_Knightley,Keira_Knightley_0001.jpg,False,False,True,,,88.74715563185487,0.0033322776822498957
gaussnoise_12,12,Keith_Bogans,Keith_Bogans_0003.jpg,False,False,True,,,91.26142396930564,0.0002752561337031351
gaussnoise_12,12,Kelli_White,Kelli_White_0002.jpg,False,False,True,,,90.43539391210919,0.019187438686136475
gaussnoise_12,12,Kelly_Clarkson,Kelly_Clarkson_0001.jpg,False,False,True,,,88.36140228647307,0.00019753606015000038
gaussnoise_12,12,Kelvin_Sampson,Kelvin_Sampson_0002.jpg,False,False,True,,,90.71099916497522,0.0005956827138692929
gaussnoise_12,12,Kemal_Dervis,Kemal_Dervis_0001.jpg,False,False,True,,,90.96873737847324,0.001017571215000321
gaussnoise_12,12,Ken_Macha,Ken_Macha_0003.jpg,False,False,False,,,87.91833089866223,0.00953922811170294
gaussnoise_12,12,Ken_Watanabe,Ken_Watanabe_0002.jpg,False,False,False,,,87.35354879653678,0.02076321096274163
gaussnoise_12,12,Kenneth_Bowersox,Kenneth_Bowersox_0002.jpg,False,False,True,,,88.59964904754918,0.001485946377710162
gaussnoise_12,12,Kenneth_Branagh,Kenneth_Branagh_0002.jpg,False,False,True,,,86.12851303705767,0.009296782793217705
gaussnoise_12,12,Kenneth_Evans,Kenneth_Evans_0001.jpg,False,False,True,,,87.04236025593988,0.006995225732867963
gaussnoise_12,12,Kent_Rominger,Kent_Rominger_0001.jpg,False,False,True,,,86.10762471714736,0.006844602045990918
gaussnoise_12,12,Kevin_Costner,Kevin_Costner_0008.jpg,False,False,False,,,87.33137860483436,0.014821203625135625
gaussnoise_12,12,Kevin_Spacey,Kevin_Spacey_0005.jpg,False,False,True,,,87.68912107951117,0.006671131739973062
gaussnoise_12,12,Kevin_Stallings,Kevin_Stallings_0002.jpg,False,False,True,,,87.5595091225681,0.010001681838572977
gaussnoise_12,12,Kieran_Prendergast,Kieran_Prendergast_0001.jpg,False,False,True,,,88.779298556685,0.01706066865335371
gaussnoise_12,12,Kifah_Ajouri,Kifah_Ajouri_0001.jpg,False,False,True,,,88.50575069536615,0.009476049526086404
gaussnoise_12,12,Kiki_Vandeweghe,Kiki_Vandeweghe_0001.jpg,False,False,True,,,87.95947820570564,0.008683409429463575
gaussnoise_12,12,Kim_Clijsters,Kim_Clijsters_0009.jpg,False,False,True,,,88.57284933819436,0.018434397439417806
gaussnoise_12,12,Kim_Dae-jung,Kim_Dae-jung_0008.jpg,False,False,True,,,89.1579537583043,0.016579775441730275
gaussnoise_12,12,Kim_Jin-sun,Kim_Jin-sun_0002.jpg,False,False,True,,,87.75835220856183,0.003249697548130802
gaussnoise_12,12,Kim_Jong-Il,Kim_Jong-Il_0003.jpg,False,False,True,,,87.88176482518301,0.0023651457042502245
gaussnoise_12,12,Kim_Ryong-sung,Kim_Ryong-sung_0001.jpg,False,False,True,,,86.15739243961164,0.0007650808647657857
gaussnoise_12,12,Kim_Yong-il,Kim_Yong-il_0002.jpg,False,False,True,,,88.71208600773033,0.003426127281825023
gaussnoise_12,12,Kimi_Raikkonen,Kimi_Raikkonen_0001.jpg,False,False,False,,,90.35868102927242,0.0030169018125516304
gaussnoise_12,12,King_Abdullah_II,King_Abdullah_II_0004.jpg,False,False,True,,,88.45934188012001,0.00501293057758686
gaussnoise_12,12,Kirk_Ferentz,Kirk_Ferentz_0002.jpg,False,False,False,,,88.82935713685985,0.00729136177774685
gaussnoise_12,12,Kirk_Johnson,Kirk_Johnson_0003.jpg,False,False,True,,,89.57640602154865,0.009049198679137095
gaussnoise_12,12,Kjell_Magne_Bondevik,Kjell_Magne_Bondevik_0001.jpg,False,False,True,,,89.52558809956108,0.016454780071215713
gaussnoise_12,12,Klaus_Zwickel,Klaus_Zwickel_0001.jpg,False,False,True,,,89.02125199352916,0.0025881077384806266
gaussnoise_12,12,Kobe_Bryant,Kobe_Bryant_0003.jpg,False,False,False,,,89.54408221389122,0.007799292297372476
gaussnoise_12,12,Kofi_Annan,Kofi_Annan_0024.jpg,False,False,True,,,85.85226093801708,0.006590463651799352
gaussnoise_12,12,Kosuke_Kitajima,Kosuke_Kitajima_0002.jpg,False,False,False,,,90.19134075427019,0.0004829779738160193
gaussnoise_12,12,Kristanna_Loken,Kristanna_Loken_0002.jpg,False,False,True,,,85.4901380066479,0.008983265490743663
gaussnoise_12,12,Kristen_Breitweiser,Kristen_Breitweiser_0003.jpg,False,False,True,,,87.65403043519981,0.0034573190338800753
gaussnoise_12,12,Kristin_Davis,Kristin_Davis_0002.jpg,False,False,True,,,86.75158362961534,0.009427264639981465
gaussnoise_12,12,Kurt_Busch,Kurt_Busch_0001.jpg,False,False,True,,,90.0353984971591,0.00295273357331978
gaussnoise_12,12,Kurt_Russell,Kurt_Russell_0002.jpg,False,False,True,,,88.08472168385413,0.007306897617352523
gaussnoise_12,12,Kurt_Warner,Kurt_Warner_0005.jpg,False,False,True,,,88.28932179692026,0.007483543544079016
gaussnoise_12,12,Kwon_Yang-sook,Kwon_Yang-sook_0001.jpg,False,False,True,,,90.06973646872075,0.0018168838479245457
gaussnoise_12,12,LK_Advani,LK_Advani_0002.jpg,False,False,False,,,88.27979826703205,0.012654909808931459
gaussnoise_12,12,Laila_Ali,Laila_Ali_0003.jpg,False,False,False,,,88.16858727614925,0.01680244253655863
gaussnoise_12,12,Lana_Clarkson,Lana_Clarkson_0001.jpg,False,False,True,,,87.39782942832909,0.007877850887825515
gaussnoise_12,12,Lance_Armstrong,Lance_Armstrong_0002.jpg,False,False,True,,,88.27295201504552,0.0009701583303105429
gaussnoise_12,12,Lance_Bass,Lance_Bass_0005.jpg,False,False,True,,,88.5149614380262,0.009320146003677778
gaussnoise_12,12,Larry_Bowa,Larry_Bowa_0001.jpg,False,False,True,,,89.24515481131066,0.002416845971222025
gaussnoise_12,12,Larry_Brown,Larry_Brown_0007.jpg,False,False,True,,,88.36912984318961,0.004572176795071072
gaussnoise_12,12,Larry_Coker,Larry_Coker_0004.jpg,False,False,True,,,90.08201326941204,0.0048531132262164805
gaussnoise_12,12,Larry_Ellison,Larry_Ellison_0002.jpg,False,False,True,,,90.78737080452206,0.013786770033784087
gaussnoise_12,12,Larry_Johnson,Larry_Johnson_0001.jpg,False,False,True,,,88.0795291722325,0.003303642517271282
gaussnoise_12,12,Larry_Lindsey,Larry_Lindsey_0001.jpg,False,False,True,,,86.79793973903838,0.008995339821465904
gaussnoise_12,12,Larry_Lucchino,Larry_Lucchino_0002.jpg,False,False,True,,,89.75726218591578,0.005775306575846644
gaussnoise_12,12,Larry_Thompson,Larry_Thompson_0003.jpg,False,False,True,,,85.40796572522254,0.02394868048106735
gaussnoise_12,12,Lars_Von_Trier,Lars_Von_Trier_0001.jpg,False,False,True,,,86.25740371805456,0.0010921617737588995
gaussnoise_12,12,Latrell_Sprewell,Latrell_Sprewell_0001.jpg,False,False,True,,,88.3894739213278,0.0013011256342879921
gaussnoise_12,12,Laura_Bush,Laura_Bush_0031.jpg,False,False,True,,,87.48255298990304,0.022005366111286964
gaussnoise_12,12,Laura_Hernandez,Laura_Hernandez_0001.jpg,False,False,True,,,86.142257552878,0.007858934803699407
gaussnoise_12,12,Laura_Linney,Laura_Linney_0003.jpg,False,False,True,,,87.76319460975238,0.0017473401579504695
gaussnoise_12,12,Lauren_Hutton,Lauren_Hutton_0002.jpg,False,False,True,,,89.24843925822462,0.011964068924735416
gaussnoise_12,12,Lauren_Killian,Lauren_Killian_0001.jpg,False,False,True,,,88.112785198886,0.0001391782493064741
gaussnoise_12,12,Laurent_Gbagbo,Laurent_Gbagbo_0001.jpg,False,False,True,,,88.07463454656141,0.008676414960305282
gaussnoise_12,12,Laurent_Jalabert,Laurent_Jalabert_0002.jpg,False,False,True,,,89.62202241689513,0.0044067531353343846
gaussnoise_12,12,Lawrence_MacAulay,Lawrence_MacAulay_0001.jpg,False,False,True,,,87.53580143744261,0.007032792261456258
gaussnoise_12,12,LeAnn_Rimes,LeAnn_Rimes_0001.jpg,False,False,True,,,88.54106668964616,0.004397503515070906
gaussnoise_12,12,LeBron_James,LeBron_James_0003.jpg,False,False,False,,,87.1142313773148,0.008295521660881914
gaussnoise_12,12,Lea_Fastow,Lea_Fastow_0001.jpg,False,False,True,,,88.78353183060261,0.0027589178886907565
gaussnoise_12,12,Leander_Paes,Leander_Paes_0001.jpg,False,False,True,,,89.29655760594135,0.00037340448594292753
gaussnoise_12,12,Lech_Walesa,Lech_Walesa_0001.jpg,False,False,True,,,89.03118143311053,0.014137945583099115
gaussnoise_8,8,Juan_Carlos_Ferrero,Juan_Carlos_Ferrero_0020.jpg,False,False,True,,,88.99809460994919,0.001344734799430931
gaussnoise_8,8,Juan_Ignacio_Chela,Juan_Ignacio_Chela_0003.jpg,False,False,True,,,89.34287093437311,0.0014986973540937253
gaussnoise_8,8,Juan_Manuel_Marquez,Juan_Manuel_Marquez_0002.jpg,False,False,True,,,89.25764705462305,0.004640750398043022
gaussnoise_8,8,Juan_Pablo_Montoya,Juan_Pablo_Montoya_0007.jpg,False,False,False,,,88.69394280805818,0.0052023680438436195
gaussnoise_8,8,Juan_Valencia_Osorio,Juan_Valencia_Osorio_0002.jpg,False,False,True,,,86.6522480774761,0.006564407070889467
gaussnoise_8,8,Juanes,Juanes_0002.jpg,False,False,True,,,87.03069670551332,0.02234921185174829
gaussnoise_8,8,Jude_Law,Jude_Law_0002.jpg,False,False,True,,,90.03854005561351,0.006677426517909472
gaussnoise_8,8,Judi_Dench,Judi_Dench_0002.jpg,False,False,True,,,87.44967296255626,0.0123688433462369
gaussnoise_8,8,Judy_Genshaft,Judy_Genshaft_0001.jpg,False,False,True,,,90.69912460947178,0.001981197959299769
gaussnoise_8,8,Juergen_Peters,Juergen_Peters_0002.jpg,False,False,True,,,89.75145114595976,0.0006947590080997528
gaussnoise_8,8,Julia_Tymoshenko,Julia_Tymoshenko_0002.jpg,False,False,True,,,85.71263890733874,0.005228879446703907
gaussnoise_8,8,Julianna_Margulies,Julianna_Margulies_0001.jpg,False,False,False,,,90.42616895003763,0.003908951104083197
gaussnoise_8,8,Julianne_Moore,Julianne_Moore_0018.jpg,False,False,True,,,86.56769139368795,0.010096122219781093
gaussnoise_8,8,Julie_Gerberding,Julie_Gerberding_0011.jpg,False,False,True,,,87.32856017503505,0.015106293840028123
gaussnoise_8,8,Julie_Taymor,Julie_Taymor_0001.jpg,False,False,True,,,87.02036746844686,0.0018922766274188272
gaussnoise_8,8,Julio_Iglesias_Jr,Julio_Iglesias_Jr_0002.jpg,False,False,True,,,85.57535935179372,0.0051640077666187416
gaussnoise_8,8,Junichiro_Koizumi,Junichiro_Koizumi_0005.jpg,False,False,True,,,82.97538685388828,0.010895639058700047
gaussnoise_8,8,Justin_Gatlin,Justin_Gatlin_0002.jpg,False,False,True,,,89.38198118428814,0.00011079455403992408
gaussnoise_8,8,Justin_Guarini,Justin_Guarini_0001.jpg,False,False,False,,,87.17095091558735,0.0012426908239660118
gaussnoise_8,8,Justin_Leonard,Justin_Leonard_0002.jpg,False,False,True,,,86.01134553313148,0.002628665335728883
gaussnoise_8,8,Justin_Timberlake,Justin_Timberlake_0002.jpg,False,False,True,,,90.01607330086163,0.008606553099182124
gaussnoise_8,8,Justine_Henin,Justine_Henin_0002.jpg,False,False,True,,,88.32607006778727,0.0112400429646123
gaussnoise_8,8,Justine_Pasek,Justine_Pasek_0006.jpg,False,False,True,,,88.816548978067,0.01398218977471153
gaussnoise_8,8,Kalpana_Chawla,Kalpana_Chawla_0003.jpg,False,False,True,,,88.66268365888052,0.0012075694152073155
