modification,level,person,file,no_face,cv_correct,dl_correct,escalated,gate_reason,lbph_distance,lbph_margin
contrast_up,1.45,John_Roland_Octavio,light_name.jpg,False,True,True,False,confident_accept,62.16167673110667,0.1592132289619114
contrast_up,1.45,Joseph_Andrew_Ong,dark_name.jpg,False,True,True,True,quality:low_light,72.98557940791417,0.07548373970452313
contrast_up,1.45,Joseph_Andrew_Ong,light_name.jpg,False,True,True,False,confident_accept,72.58396235493873,0.05693690710456924
contrast_up,1.45,Josh_Dane_Labistre,dark_name.jpg,False,False,True,False,confident_reject,81.27953997763137,0.06622479283168241
contrast_up,1.45,Josh_Dane_Labistre,light_name.jpg,False,True,True,True,quality:noise,73.12643871723526,0.05171035065381281
contrast_up,1.45,Jul_Leo_Javellana,dark_name.jpg,False,True,True,True,quality:low_light,68.60526385723887,0.16558166871525937
contrast_up,1.45,Jul_Leo_Javellana,light_name.jpg,False,True,True,True,quality:noise,68.54198534793221,0.14545896391879687
contrast_up,1.45,Julian_Diego_Mapa,dark_name.jpg,False,False,True,True,quality:low_light,81.55561820660078,0.12026725250377719
contrast_up,1.45,Julian_Diego_Mapa,light_name.jpg,False,True,True,False,confident_accept,70.15642813365594,0.05224156725175339
contrast_up,1.45,Kenlie_John_Maghari,dark_name.jpg,False,True,True,True,quality:low_light,70.99565959792767,0.06282731110431856
contrast_up,1.45,Kenlie_John_Maghari,light_name.jpg,False,True,True,False,confident_accept,63.35689331440946,0.12166000031705716
contrast_up,1.45,Kim_Ivan_Arigorat,dark_name.jpg,False,False,True,True,quality:low_light,79.60589918143691,0.035418023487649095
contrast_up,1.45,Kim_Ivan_Arigorat,light_name.jpg,False,True,True,True,low_margin,70.15035449414023,0.025096726611414707
contrast_up,1.45,Klein_Rhee_Sioson,dark_name.jpg,False,False,True,True,quality:low_light,78.91360396501435,0.06837766749244395
contrast_up,1.45,Klein_Rhee_Sioson,light_name.jpg,False,False,True,True,ambiguous_band,75.70781687152848,0.003489193976271989
contrast_up,1.45,Kyle_Yuan_Uy,dark_name.jpg,False,False,True,True,quality:low_light,80.73559038856878,0.05780480223011376
contrast_up,1.45,Kyle_Yuan_Uy,light_name.jpg,False,False,True,False,confident_reject,81.61486168068919,0.06776145420677171
contrast_up,1.45,Lorenz_Ciocon,dark_name.jpg,False,True,True,False,confident_accept,67.29981688725931,0.085064074751404
contrast_up,1.45,Lorenz_Ciocon,light_name.jpg,False,True,True,False,confident_accept,72.24845376859575,0.06569927720025305
contrast_up,1.45,Mary_Jade_Jakosalem,dark_name.jpg,False,False,True,True,quality:low_light,98.08206952872719,0.032033703500790545
contrast_up,1.45,Mary_Jade_Jakosalem,light_name.jpg,False,False,True,True,low_margin,88.22790692753223,0.0013479092030598844
contrast_up,1.45,Michael_Andrei_Jugado,dark_name.jpg,False,True,True,False,confident_accept,65.84768181855429,0.260763592061606
contrast_up,1.45,Michael_Andrei_Jugado,light_name.jpg,False,True,True,True,ambiguous_band,75.99489742559425,0.08489352725439586
contrast_up,1.45,Norbert_Audines,dark_name.jpg,False,True,True,True,quality:noise,71.03522838665172,0.1355274646797171
contrast_up,1.45,Norbert_Audines,light_name.jpg,False,False,True,True,low_margin,78.13407034873927,0.008476819335965976
contrast_up,1.45,Raean_Tamayo,dark_name.jpg,False,True,True,True,quality:low_light,68.64632157046307,0.15140289275837204
contrast_up,1.45,Raean_Tamayo,light_name.jpg,False,True,True,False,confident_accept,65.85882635921769,0.11978234129960898
contrast_up,1.45,Thea_Ganza,dark_name.jpg,False,True,True,True,quality:low_light,68.71074379317193,0.1835061660736741
contrast_up,1.45,Thea_Ganza,light_name.jpg,False,True,True,False,confident_accept,63.77934186931927,0.241503893957653
contrast_up,1.45,Trixia_Marie_Garcio,dark_name.jpg,False,False,True,True,quality:low_light,77.88489854092566,0.16014241119535727
contrast_up,1.45,Trixia_Marie_Garcio,light_name.jpg,False,True,True,True,quality:noise,70.39536509646669,0.21750457250740693
contrast_up,1.45,Wilbert_Mijares,dark_name.jpg,False,True,True,True,quality:low_light,73.10962063729401,0.0470096541259734
contrast_up,1.45,Wilbert_Mijares,light_name.jpg,False,True,True,False,confident_accept,66.80039738029024,0.1335189092392393
contrast_up,1.45,Yuan_Paulo_Sebastian_Belen,dark_name.jpg,False,False,True,True,quality:low_light,78.73114978917474,0.005510798175732176
contrast_up,1.45,Yuan_Paulo_Sebastian_Belen,light_name.jpg,False,True,True,True,low_margin,72.86498385836175,0.03659231233657102
contrast_down,0.85,Andrew_Eroyla,dark_name.jpg,False,True,True,False,confident_accept,63.19495992064073,0.09546718000334477
contrast_down,0.85,Andrew_Eroyla,light_name.jpg,False,True,True,False,confident_accept,67.96172465802198,0.07614856236886369
contrast_down,0.85,Anthony_Charles_Saltat,dark_name.jpg,False,True,True,True,quality:blur,67.62615095742039,0.09588777642588138
contrast_down,0.85,Anthony_Charles_Saltat,light_name.jpg,False,True,True,False,confident_accept,56.23744063751456,0.25151669068959326
contrast_down,0.85,Anthony_Gallego,dark_name.jpg,False,True,True,False,confident_accept,59.12872182058341,0.27782720653923443
contrast_down,0.85,Anthony_Gallego,light_name.jpg,False,True,True,False,confident_accept,59.79668413393742,0.2663878473684511
contrast_down,0.85,Axel_Josh_Lorayna,dark_name.jpg,False,True,True,True,quality:blur,65.62152116169594,0.12175324732739631
contrast_down,0.85,Axel_Josh_Lorayna,light_name.jpg,False,True,True,True,quality:blur,69.50439349433285,0.06745260966420898
contrast_down,0.85,Daniel_Ramos,dark_name.jpg,False,True,True,False,confident_accept,58.96008865904221,0.2355613668907311
contrast_down,0.85,Daniel_Ramos,light_name.jpg,False,True,True,False,confident_accept,58.07403741609001,0.25350022390270194
contrast_down,0.85,Diofel_Gwen_Haresco,dark_name.jpg,False,True,True,False,confident_accept,67.9072669832052,0.16379076593640224
contrast_down,0.85,Diofel_Gwen_Haresco,light_name.jpg,False,True,True,False,confident_accept,64.00888224935605,0.13226984024709235
contrast_down,0.85,Francis_Cromwell_Tan,dark_name.jpg,False,True,True,True,quality:blur,58.118583854397954,0.183747748441523
contrast_down,0.85,Francis_Cromwell_Tan,light_name.jpg,False,True,True,False,confident_accept,56.8956397981123,0.22593328686888056
contrast_down,0.85,Francis_Miles_Ang,dark_name.jpg,False,True,True,False,confident_accept,65.67420913998764,0.12725385399948794
contrast_down,0.85,Francis_Miles_Ang,light_name.jpg,False,True,True,False,confident_accept,65.25037576017775,0.1296877468248024
contrast_down,0.85,Jim_Jonathan_Decripito,dark_name.jpg,False,True,True,False,confident_accept,67.891808842751,0.09710074198147742
contrast_down,0.85,Jim_Jonathan_Decripito,light_name.jpg,False,True,True,False,confident_accept,71.10429163363138,0.1529403652994483
contrast_down,0.85,John_Andrei_Gayona,dark_name.jpg,False,True,True,False,confident_accept,69.80854949706287,0.054097910482997134
contrast_down,0.85,John_Andrei_Gayona,light_name.jpg,False,True,True,False,confident_accept,59.615263534505154,0.20226110760454705
contrast_down,0.85,John_Roland_Octavio,dark_name.jpg,False,True,True,False,confident_accept,59.98614815989645,0.1466162307001943
contrast_down,0.85,John_Roland_Octavio,light_name.jpg,False,True,True,False,confident_accept,60.05987150145569,0.16835128925177806
contrast_down,0.85,Joseph_Andrew_Ong,dark_name.jpg,False,True,True,True,quality:blur,60.70336895788488,0.16565121535549032
contrast_down,0.85,Joseph_Andrew_Ong,light_name.jpg,False,True,True,True,low_margin,70.47778428195808,0.04449301276523359
contrast_down,0.85,Josh_Dane_Labistre,dark_name.jpg,False,True,True,False,confident_accept,71.2668546643165,0.10498684013408487
contrast_down,0.85,Josh_Dane_Labistre,light_name.jpg,False,True,True,False,confident_accept,70.06621737872518,0.05160842830486613
contrast_down,0.85,Jul_Leo_Javellana,dark_name.jpg,False,True,True,False,confident_accept,64.00206173015667,0.197555828824694
contrast_down,0.85,Jul_Leo_Javellana,light_name.jpg,False,True,True,False,confident_accept,68.0391122910755,0.12189867474671351
contrast_down,0.85,Julian_Diego_Mapa,dark_name.jpg,False,True,True,True,quality:blur,56.00158846747533,0.28348301732771536
contrast_down,0.85,Julian_Diego_Mapa,light_name.jpg,False,True,True,True,low_margin,68.88045114500483,0.042012003160492875
contrast_down,0.85,Kenlie_John_Maghari,dark_name.jpg,False,True,True,True,quality:blur,65.1806326283442,0.09936857534522589
contrast_down,0.85,Kenlie_John_Maghari,light_name.jpg,False,True,True,False,confident_accept,63.69121300764189,0.10793946898533302
contrast_down,0.85,Kim_Ivan_Arigorat,dark_name.jpg,False,True,True,True,low_margin,70.23602983536583,0.032126303365331954
contrast_down,0.85,Kim_Ivan_Arigorat,light_name.jpg,False,True,True,True,low_margin,68.64581682011655,0.03089320269613583
contrast_down,0.85,Klein_Rhee_Sioson,dark_name.jpg,False,True,True,False,confident_accept,68.14691081378027,0.08646110782260369
contrast_down,0.85,Klein_Rhee_Sioson,light_name.jpg,False,True,True,True,low_margin,70.24714390180867,0.007089424384076459
contrast_down,0.85,Kyle_Yuan_Uy,dark_name.jpg,False,True,True,False,confident_accept,65.73951935425252,0.10826184542515699
contrast_down,0.85,Kyle_Yuan_Uy,light_name.jpg,False,True,True,False,confident_accept,65.64699355976718,0.13591194462272954
contrast_down,0.85,Lorenz_Ciocon,dark_name.jpg,False,True,True,False,confident_accept,64.9296903589925,0.10568187559991353
contrast_down,0.85,Lorenz_Ciocon,light_name.jpg,False,True,True,False,confident_accept,70.21938821533222,0.06607687288719151
contrast_down,0.85,Mary_Jade_Jakosalem,dark_name.jpg,False,True,True,True,quality:blur,72.75608800138394,0.052966398083561544
contrast_down,0.85,Mary_Jade_Jakosalem,light_name.jpg,False,True,True,True,ambiguous_band,73.61856148414819,0.01798568220549495
contrast_down,0.85,Michael_Andrei_Jugado,dark_name.jpg,False,True,True,False,confident_accept,58.63471154342099,0.3200122712522978
contrast_down,0.85,Michael_Andrei_Jugado,light_name.jpg,False,True,True,False,confident_accept,69.54071324580089,0.1257312203856511
contrast_down,0.85,Norbert_Audines,dark_name.jpg,False,True,True,False,confident_accept,64.84196417440931,0.16950533718835434
contrast_down,0.85,Norbert_Audines,light_name.jpg,False,True,True,False,confident_accept,68.31613091177113,0.06953003551954084
contrast_down,0.85,Raean_Tamayo,dark_name.jpg,False,True,True,False,confident_accept,61.71087417674483,0.18910236816938253
contrast_down,0.85,Raean_Tamayo,light_name.jpg,False,True,True,False,confident_accept,64.94967677665386,0.1148995197095475
contrast_down,0.85,Thea_Ganza,dark_name.jpg,False,True,True,False,confident_accept,49.185524136235614,0.35946815994364045
contrast_down,0.85,Thea_Ganza,light_name.jpg,False,True,True,False,confident_accept,56.95672915133278,0.27171984560528606
contrast_down,0.85,Trixia_Marie_Garcio,dark_name.jpg,False,True,True,False,confident_accept,71.28817325695232,0.14450899303114995
contrast_down,0.85,Trixia_Marie_Garcio,light_name.jpg,False,True,True,False,confident_accept,57.46592772016829,0.32238734938309116
contrast_down,0.85,Wilbert_Mijares,dark_name.jpg,False,True,True,True,quality:blur,68.3277032158627,0.08515586509045651
contrast_down,0.85,Wilbert_Mijares,light_name.jpg,False,True,True,False,confident_accept,64.06207622082546,0.1366171307884628
contrast_down,0.85,Yuan_Paulo_Sebastian_Belen,dark_name.jpg,False,False,True,True,low_margin,70.07665098509105,0.0009173883532519628
contrast_down,0.85,Yuan_Paulo_Sebastian_Belen,light_name.jpg,False,True,True,False,confident_accept,64.7175685684067,0.050975267206238184
contrast_down,0.7,Andrew_Eroyla,dark_name.jpg,False,True,True,False,confident_accept,63.31244354262927,0.09503186194619127
contrast_down,0.7,Andrew_Eroyla,light_name.jpg,False,True,True,False,confident_accept,67.28794552536945,0.09680330911737826
contrast_down,0.7,Anthony_Charles_Saltat,dark_name.jpg,False,True,True,True,quality:blur,68.22450604373707,0.08019789831361525
contrast_down,0.7,Anthony_Charles_Saltat,light_name.jpg,False,True,True,True,quality:blur,56.17550528011873,0.24879366989679247
contrast_down,0.7,Anthony_Gallego,dark_name.jpg,False,True,True,False,confident_accept,59.45335279260885,0.26670970241996494
contrast_down,0.7,Anthony_Gallego,light_name.jpg,False,True,True,False,confident_accept,59.74175247852135,0.2646895611790361
contrast_down,0.7,Axel_Josh_Lorayna,dark_name.jpg,False,True,True,True,quality:blur,65.77874828147995,0.1086684528916532
contrast_down,0.7,Axel_Josh_Lorayna,light_name.jpg,False,True,True,True,quality:blur,70.98149817547542,0.05850864326585492
contrast_down,0.7,Daniel_Ramos,dark_name.jpg,False,True,True,True,quality:blur,58.14005579893184,0.23527398903874897
contrast_down,0.7,Daniel_Ramos,light_name.jpg,False,True,True,False,confident_accept,57.02834589632379,0.28346607795255246
contrast_down,0.7,Diofel_Gwen_Haresco,dark_name.jpg,False,True,True,True,quality:blur,68.34079281330511,0.156163206402812
contrast_down,0.7,Diofel_Gwen_Haresco,light_name.jpg,False,True,True,False,confident_accept,64.63591399578894,0.13182565626654166
contrast_down,0.7,Francis_Cromwell_Tan,dark_name.jpg,False,True,True,True,quality:blur,57.146078130777056,0.19427616564730318
contrast_down,0.7,Francis_Cromwell_Tan,light_name.jpg,False,True,True,False,confident_accept,56.79099108613646,0.22738865244932574
contrast_down,0.7,Francis_Miles_Ang,dark_name.jpg,False,True,True,False,confident_accept,65.43494505459945,0.12025874946016929
contrast_down,0.7,Francis_Miles_Ang,light_name.jpg,False,True,True,False,confident_accept,65.51297703735256,0.1327796447067487
contrast_down,0.7,Jim_Jonathan_Decripito,dark_name.jpg,False,True,True,False,confident_accept,67.49787273417071,0.10861896932424671
contrast_down,0.7,Jim_Jonathan_Decripito,light_name.jpg,False,True,True,False,confident_accept,70.69633796413433,0.15889792424703986
contrast_down,0.7,John_Andrei_Gayona,dark_name.jpg,False,True,True,True,quality:blur,71.22838910141343,0.04500306729862756
contrast_down,0.7,John_Andrei_Gayona,light_name.jpg,False,True,True,False,confident_accept,59.476508188325994,0.22320073652228853
contrast_down,0.7,John_Roland_Octavio,dark_name.jpg,False,True,True,False,confident_accept,59.51315004911217,0.14289156753199703
contrast_down,0.7,John_Roland_Octavio,light_name.jpg,False,True,True,False,confident_accept,60.16298593881099,0.1730630268512065
contrast_down,0.7,Joseph_Andrew_Ong,dark_name.jpg,False,True,True,True,quality:blur,61.31204314086703,0.14150172198359542
contrast_down,0.7,Joseph_Andrew_Ong,light_name.jpg,False,True,True,False,confident_accept,68.96500500176325,0.060202569878261857
contrast_down,0.7,Josh_Dane_Labistre,dark_name.jpg,False,True,True,False,confident_accept,71.8453967631173,0.09111367771779179
contrast_down,0.7,Josh_Dane_Labistre,light_name.jpg,False,True,True,False,confident_accept,69.34221239809897,0.06713122144704294
contrast_down,0.7,Jul_Leo_Javellana,dark_name.jpg,False,True,True,False,confident_accept,64.89866462273527,0.17657613693527158
contrast_down,0.7,Jul_Leo_Javellana,light_name.jpg,False,True,True,False,confident_accept,69.66842197576037,0.08902137727788874
contrast_down,0.7,Julian_Diego_Mapa,dark_name.jpg,False,True,True,True,quality:blur,56.77851400025315,0.2676127996669522
contrast_down,0.7,Julian_Diego_Mapa,light_name.jpg,False,True,True,True,low_margin,69.49668709946543,0.03218195211643609
contrast_down,0.7,Kenlie_John_Maghari,dark_name.jpg,False,True,True,True,quality:blur,65.39227884352763,0.08222003053095796
contrast_down,0.7,Kenlie_John_Maghari,light_name.jpg,False,True,True,False,confident_accept,63.863911154403254,0.08447854113253633
contrast_down,0.7,Kim_Ivan_Arigorat,dark_name.jpg,False,True,True,True,quality:blur,70.27788820793344,0.025036966074321793
contrast_down,0.7,Kim_Ivan_Arigorat,light_name.jpg,False,True,True,False,confident_accept,67.50173156614119,0.0505004091289447
contrast_down,0.7,Klein_Rhee_Sioson,dark_name.jpg,False,True,True,False,confident_accept,70.1877157022395,0.06397273651257589
contrast_down,0.7,Klein_Rhee_Sioson,light_name.jpg,False,True,True,True,low_margin,70.63280212619135,0.012663871295811991
contrast_down,0.7,Kyle_Yuan_Uy,dark_name.jpg,False,True,True,False,confident_accept,65.60299280971019,0.097296978699984
contrast_down,0.7,Kyle_Yuan_Uy,light_name.jpg,False,True,True,True,quality:blur,66.36571642693558,0.121688959906861
contrast_down,0.7,Lorenz_Ciocon,dark_name.jpg,False,True,True,False,confident_accept,65.05501167363619,0.10220573378325516
contrast_down,0.7,Lorenz_Ciocon,light_name.jpg,False,True,True,True,low_margin,71.48546790702687,0.04214538567679251
contrast_down,0.7,Mary_Jade_Jakosalem,dark_name.jpg,False,True,True,True,quality:blur,73.52407264944756,0.048706609501602494
contrast_down,0.7,Mary_Jade_Jakosalem,light_name.jpg,False,True,True,True,ambiguous_band,73.96113540994014,0.02137973556634849
contrast_down,0.7,Michael_Andrei_Jugado,dark_name.jpg,False,True,True,False,confident_accept,59.562640088543255,0.2962642144012123
contrast_down,0.7,Michael_Andrei_Jugado,light_name.jpg,False,True,True,False,confident_accept,69.97642171789563,0.11881817844919543
contrast_down,0.7,Norbert_Audines,dark_name.jpg,False,True,True,False,confident_accept,64.24603907354468,0.166990976231813
contrast_down,0.7,Norbert_Audines,light_name.jpg,False,True,True,False,confident_accept,68.10346482493411,0.06793330277923185
contrast_down,0.7,Raean_Tamayo,dark_name.jpg,False,True,True,False,confident_accept,61.05846306137954,0.1917659094874393
contrast_down,0.7,Raean_Tamayo,light_name.jpg,False,True,True,False,confident_accept,64.3192304220153,0.12801779263555776
contrast_down,0.7,Thea_Ganza,dark_name.jpg,False,True,True,True,quality:blur,51.284295375383124,0.32761001829294917
contrast_down,0.7,Thea_Ganza,light_name.jpg,False,True,True,True,quality:blur,58.27530088189319,0.2606820075947766
contrast_down,0.7,Trixia_Marie_Garcio,dark_name.jpg,False,True,True,False,confident_accept,71.37235909895105,0.14961923009610748
contrast_down,0.7,Trixia_Marie_Garcio,light_name.jpg,False,True,True,False,confident_accept,59.51959623463347,0.29015450472164905
contrast_down,0.7,Wilbert_Mijares,dark_name.jpg,False,True,True,True,quality:blur,67.95586472304001,0.08953106023664126
contrast_down,0.7,Wilbert_Mijares,light_name.jpg,False,True,True,False,confident_accept,65.15724733592961,0.12904805090759533
contrast_down,0.7,Yuan_Paulo_Sebastian_Belen,dark_name.jpg,False,False,True,True,quality:blur,70.36740897349263,0.0014404310673541945
contrast_down,0.7,Yuan_Paulo_Sebastian_Belen,light_name.jpg,False,True,True,True,low_margin,66.12170084892156,0.033947389207574036
contrast_down,0.55,Andrew_Eroyla,dark_name.jpg,False,True,True,True,quality:blur,62.95614443107995,0.1040038960080907
contrast_down,0.55,Andrew_Eroyla,light_name.jpg,False,True,True,False,confident_accept,68.2690030678766,0.07326349264456604
contrast_down,0.55,Anthony_Charles_Saltat,dark_name.jpg,False,True,True,True,quality:blur,67.3463144033675,0.08762603557910698
contrast_down,0.55,Anthony_Charles_Saltat,light_name.jpg,False,True,True,True,quality:blur,56.87250684023431,0.25233683545270263
contrast_down,0.55,Anthony_Gallego,dark_name.jpg,False,True,True,False,confident_accept,59.531950612474176,0.2629301300671739
contrast_down,0.55,Anthony_Gallego,light_name.jpg,False,True,True,False,confident_accept,60.00679174918986,0.2693025481816501
contrast_down,0.55,Axel_Josh_Lorayna,dark_name.jpg,False,True,True,True,quality:blur,65.47675678353268,0.12400098585467201
contrast_down,0.55,Axel_Josh_Lorayna,light_name.jpg,False,True,True,True,quality:blur,69.40894520344732,0.06804892927731353
contrast_down,0.55,Daniel_Ramos,dark_name.jpg,False,True,True,True,quality:blur,58.16150322905347,0.23990889426214318
contrast_down,0.55,Daniel_Ramos,light_name.jpg,False,True,True,True,quality:blur,57.04135246259847,0.2894407843462806
contrast_down,0.55,Diofel_Gwen_Haresco,dark_name.jpg,False,True,True,True,quality:blur,69.37314140086436,0.143759449295396
contrast_down,0.55,Diofel_Gwen_Haresco,light_name.jpg,False,True,True,False,confident_accept,65.57889347624553,0.11792106431525279
contrast_down,0.55,Francis_Cromwell_Tan,dark_name.jpg,False,True,True,True,quality:blur,57.7525277399093,0.20261952987945278
contrast_down,0.55,Francis_Cromwell_Tan,light_name.jpg,False,True,True,True,quality:blur,57.21859017189186,0.21701303481990608
contrast_down,0.55,Francis_Miles_Ang,dark_name.jpg,False,True,True,True,quality:blur,66.20071902243976,0.10980381542977004
contrast_down,0.55,Francis_Miles_Ang,light_name.jpg,False,True,True,True,quality:blur,65.12818390665251,0.1346841243919967
contrast_down,0.55,Jim_Jonathan_Decripito,dark_name.jpg,False,True,True,False,confident_accept,68.48514436575871,0.09659386962665373
contrast_down,0.55,Jim_Jonathan_Decripito,light_name.jpg,False,True,True,False,confident_accept,71.09088922122183,0.14844672591488361
contrast_down,0.55,John_Andrei_Gayona,dark_name.jpg,False,True,True,True,quality:blur,70.26956182615345,0.04848283560369505
contrast_down,0.55,John_Andrei_Gayona,light_name.jpg,False,True,True,False,confident_accept,59.253950216027214,0.22478914679282616
contrast_down,0.55,John_Roland_Octavio,dark_name.jpg,False,True,True,True,quality:blur,60.49083277433129,0.13173309952195822
contrast_down,0.55,John_Roland_Octavio,light_name.jpg,False,True,True,True,quality:blur,59.877725582657334,0.18074747151703383
contrast_down,0.55,Joseph_Andrew_Ong,dark_name.jpg,False,True,True,True,quality:blur,61.111292032543304,0.14885360859723054
contrast_down,0.55,Joseph_Andrew_Ong,light_name.jpg,False,True,True,True,quality:blur,70.70810218257998,0.04795608829780856
contrast_down,0.55,Josh_Dane_Labistre,dark_name.jpg,False,True,True,False,confident_accept,71.56605068768677,0.08510156017941285
contrast_down,0.55,Josh_Dane_Labistre,light_name.jpg,False,True,True,False,confident_accept,70.63365553619417,0.05091378251604362
contrast_down,0.55,Jul_Leo_Javellana,dark_name.jpg,False,True,True,False,confident_accept,64.82149237329904,0.16740313810465268
contrast_down,0.55,Jul_Leo_Javellana,light_name.jpg,False,True,True,False,confident_accept,68.53480034431135,0.09454337950121879
contrast_down,0.55,Julian_Diego_Mapa,dark_name.jpg,False,True,True,True,quality:blur,57.49223479711472,0.25649177293084624
contrast_down,0.55,Julian_Diego_Mapa,light_name.jpg,False,True,True,True,quality:blur,69.04816719468221,0.048648962690553875
contrast_down,0.55,Kenlie_John_Maghari,dark_name.jpg,False,True,True,True,quality:blur,65.71989194463623,0.06832358717976297
contrast_down,0.55,Kenlie_John_Maghari,light_name.jpg,False,True,True,True,quality:blur,63.912456045412924,0.08768307784525621
contrast_down,0.55,Kim_Ivan_Arigorat,dark_name.jpg,False,True,True,True,quality:blur,69.92219635482999,0.04091765008127478
contrast_down,0.55,Kim_Ivan_Arigorat,light_name.jpg,False,True,True,True,quality:blur,67.30068131710868,0.048506327619130596
contrast_down,0.55,Klein_Rhee_Sioson,dark_name.jpg,False,True,True,True,quality:blur,67.84491427001204,0.10223094279937174
contrast_down,0.55,Klein_Rhee_Sioson,light_name.jpg,False,True,True,True,quality:blur,71.23990240824796,0.005222034407170275
contrast_down,0.55,Kyle_Yuan_Uy,dark_name.jpg,False,True,True,False,confident_accept,65.968616659648,0.11292679373725557
contrast_down,0.55,Kyle_Yuan_Uy,light_name.jpg,False,True,True,True,quality:blur,65.44508238092106,0.12520779250213007
contrast_down,0.55,Lorenz_Ciocon,dark_name.jpg,False,True,True,True,quality:blur,65.92150336651764,0.11153460054655065
contrast_down,0.55,Lorenz_Ciocon,light_name.jpg,False,True,True,True,quality:blur,70.86211595633712,0.04924696602131579
contrast_down,0.55,Mary_Jade_Jakosalem,dark_name.jpg,False,True,True,True,quality:blur,73.29126829267764,0.0477023673475693
contrast_down,0.55,Mary_Jade_Jakosalem,light_name.jpg,False,True,True,True,quality:blur,74.15853861901341,0.011094511891235252
contrast_down,0.55,Michael_Andrei_Jugado,dark_name.jpg,False,True,True,False,confident_accept,60.100175951789964,0.2976189730798493
contrast_down,0.55,Michael_Andrei_Jugado,light_name.jpg,False,True,True,True,quality:blur,70.60797259133723,0.10037159921456795
contrast_down,0.55,Norbert_Audines,dark_name.jpg,False,True,True,False,confident_accept,64.66314339485865,0.16776873530530345
contrast_down,0.55,Norbert_Audines,light_name.jpg,False,True,True,False,confident_accept,67.75405472443232,0.07097398134344224
contrast_down,0.55,Raean_Tamayo,dark_name.jpg,False,True,True,False,confident_accept,61.552748157535156,0.1885861928223627
contrast_down,0.55,Raean_Tamayo,light_name.jpg,False,True,True,False,confident_accept,65.24326866939475,0.12120312885304481
contrast_down,0.55,Thea_Ganza,dark_name.jpg,False,True,True,True,quality:blur,52.05125608048927,0.29170858410333833
contrast_down,0.55,Thea_Ganza,light_name.jpg,False,True,True,True,quality:blur,57.63834701985381,0.26941139214534476
contrast_down,0.55,Trixia_Marie_Garcio,dark_name.jpg,False,True,True,True,quality:blur,72.42042445143507,0.13873899428587733
contrast_down,0.55,Trixia_Marie_Garcio,light_name.jpg,False,True,True,False,confident_accept,60.38279084988108,0.2757692999347763
contrast_down,0.55,Wilbert_Mijares,dark_name.jpg,False,True,True,True,quality:blur,69.11017688040681,0.08528134561609345
contrast_down,0.55,Wilbert_Mijares,light_name.jpg,False,True,True,True,quality:blur,64.31271695420116,0.137138218937783
contrast_down,0.55,Yuan_Paulo_Sebastian_Belen,dark_name.jpg,False,False,True,True,quality:blur,69.65333751927648,0.011521202847215849
contrast_down,0.55,Yuan_Paulo_Sebastian_Belen,light_name.jpg,False,True,True,True,low_margin,65.74989535125188,0.030745931406402725
gamma_up,1.2,Andrew_Eroyla,dark_name.jpg,False,True,True,False,confident_accept,62.77064139049995,0.10594791309469462
gamma_up,1.2,Andrew_Eroyla,light_name.jpg,False,True,True,False,confident_accept,66.83669646117919,0.08060809937732837
gamma_up,1.2,Anthony_Charles_Saltat,dark_name.jpg,False,True,True,True,quality:blur,67.3103926450057,0.09800632104926427
gamma_up,1.2,Anthony_Charles_Saltat,light_name.jpg,False,True,True,False,confident_accept,56.586275804711484,0.24298951464302063
gamma_up,1.2,Anthony_Gallego,dark_name.jpg,False,True,True,False,confident_accept,58.550266645099164,0.29258810294813364
gamma_up,1.2,Anthony_Gallego,light_name.jpg,False,True,True,False,confident_accept,59.9009797964589,0.2705322440928887
gamma_up,1.2,Axel_Josh_Lorayna,dark_name.jpg,False,True,True,False,confident_accept,64.35624583635862,0.15275880970744268
gamma_up,1.2,Axel_Josh_Lorayna,light_name.jpg,False,True,True,False,confident_accept,69.6508096835105,0.06736399607546027
gamma_up,1.2,Daniel_Ramos,dark_name.jpg,False,True,True,False,confident_accept,57.58601064379536,0.2595692778977012
gamma_up,1.2,Daniel_Ramos,light_name.jpg,False,True,True,False,confident_accept,58.1795668892793,0.23890000078622084
gamma_up,1.2,Diofel_Gwen_Haresco,dark_name.jpg,False,True,True,False,confident_accept,67.77374149899353,0.15417025242209975
gamma_up,1.2,Diofel_Gwen_Haresco,light_name.jpg,False,True,True,False,confident_accept,63.62415054209686,0.13683737268641216
gamma_up,1.2,Francis_Cromwell_Tan,dark_name.jpg,False,True,True,False,confident_accept,57.89020516040552,0.17425457419302415
gamma_up,1.2,Francis_Cromwell_Tan,light_name.jpg,False,True,True,False,confident_accept,57.37894990380617,0.21885956059785175
gamma_up,1.2,Francis_Miles_Ang,dark_name.jpg,False,True,True,False,confident_accept,65.47849868953907,0.12073862963043143
gamma_up,1.2,Francis_Miles_Ang,light_name.jpg,False,True,True,False,confident_accept,65.47971535217623,0.13455921525813605
gamma_up,1.2,Jim_Jonathan_Decripito,dark_name.jpg,False,True,True,False,confident_accept,68.32651853437872,0.08658991808755176
gamma_up,1.2,Jim_Jonathan_Decripito,light_name.jpg,False,True,True,True,quality:noise,72.60064449850384,0.14289992498618811
gamma_up,1.2,John_Andrei_Gayona,dark_name.jpg,False,True,True,False,confident_accept,70.73252201350058,0.0686564088182995
gamma_up,1.2,John_Andrei_Gayona,light_name.jpg,False,True,True,False,confident_accept,59.56205089989623,0.20437635173875443
