modification,level,person,file,no_face,cv_correct,dl_correct,escalated,gate_reason,lbph_distance,lbph_margin
brightness_down,-45,Andreas_Vinciguerra,Andreas_Vinciguerra_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",68.35431553725539,0.36637716159027595
brightness_down,-45,Andrei_Konchalovsky,Andrei_Konchalovsky_0001__processed.jpg,False,True,True,True,quality:blur,25.879412152417622,1.6795579781582697
brightness_down,-45,Andrei_Mikhnevich,Andrei_Mikhnevich_0001__processed.jpg,False,True,True,True,quality:blur,25.7739521056634,1.8034258450854
brightness_down,-45,Andrei_Nikolishin,Andrei_Nikolishin_0001__processed.jpg,False,True,True,True,quality:blur,21.91609475980291,2.082048838101651
brightness_down,-45,Andres_DAlessandro,Andres_DAlessandro_0001__processed.jpg,False,True,True,True,quality:blur,26.555742351595597,1.8817172210887942
brightness_down,-45,Andres_Manuel_Lopez_Obrador,Andres_Manuel_Lopez_Obrador_0001__processed.jpg,False,True,True,True,quality:blur,22.420423572450034,2.0331114009403817
brightness_down,-45,Andres_Pastrana,Andres_Pastrana_0001__processed.jpg,False,True,True,True,quality:blur,37.69552003165855,1.186585143198368
brightness_down,-45,Andrew_Bernard,Andrew_Bernard_0001__processed.jpg,False,True,True,True,quality:blur,47.635487746603715,0.9133627705914087
brightness_down,-45,Andrew_Bunner,Andrew_Bunner_0001__processed.jpg,False,True,True,True,quality:blur,14.848217774415861,4.492137685471717
brightness_down,-45,Andrew_Caldecott,Andrew_Caldecott_0001__processed.jpg,False,True,True,True,quality:blur,29.84485176813147,0.6306960511188899
brightness_down,-45,Andrew_Cuomo,Andrew_Cuomo_0001__processed.jpg,False,True,True,True,quality:blur,32.63655748156688,1.3264764414009602
brightness_down,-45,Andrew_Fastow,Andrew_Fastow_0001__processed.jpg,False,True,True,True,quality:blur,15.996109095337328,3.5204896935039804
brightness_down,-45,Andrew_Firestone,Andrew_Firestone_0001__processed.jpg,False,True,True,True,quality:blur,33.00360849422263,1.3015172415228233
brightness_down,-45,Andrew_Gilligan,Andrew_Gilligan_0001__processed.jpg,False,True,True,True,quality:blur,23.68522871852827,1.0917312812285633
brightness_down,-45,Andrew_Jarecki,Andrew_Jarecki_0001__processed.jpg,False,True,True,True,quality:blur,31.923019503378747,1.2905022507456856
brightness_down,-45,Andrew_Luster,Andrew_Luster_0001__processed.jpg,False,True,True,True,quality:blur,44.888083908691904,0.9326606616675085
brightness_down,-45,Andrew_Niccol,Andrew_Niccol_0001__processed.jpg,False,True,True,True,quality:blur,20.577321895551975,2.494314644774593
brightness_down,-45,Andrew_Sabey,Andrew_Sabey_0001__processed.jpg,False,True,True,True,quality:blur,28.47854017875766,1.7150887459967705
brightness_down,-45,Andrew_Shutley,Andrew_Shutley_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",54.61795630418929,0.4784841418661122
brightness_down,-45,Andrew_Weissmann,Andrew_Weissmann_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",57.62275924951906,0.43191435037511355
brightness_down,-45,Andrew_Wetzler,Andrew_Wetzler_0001__processed.jpg,False,True,True,True,quality:blur,36.42291343436692,1.1320959086489282
brightness_down,-45,Andrzej_Tyszkiewicz,Andrzej_Tyszkiewicz_0001__processed.jpg,False,True,True,True,quality:blur,19.163287475233094,2.8864673217964563
brightness_down,-45,Andy_Benes,Andy_Benes_0001__processed.jpg,False,True,True,True,quality:blur,26.06789207705492,1.6129035237336582
brightness_down,-45,Andy_Bryant,Andy_Bryant_0001__processed.jpg,False,True,True,True,quality:blur,25.256801929084922,2.00324662463948
brightness_down,-45,Andy_Dick,Andy_Dick_0001__processed.jpg,False,True,True,True,quality:blur,61.07203489969272,0.6555179216345663
brightness_down,-45,Andy_Garcia,Andy_Garcia_0001__processed.jpg,False,True,True,True,quality:blur,56.967285261330666,0.5397963995995176
brightness_down,-45,Andy_Graves,Andy_Graves_0001__processed.jpg,False,True,True,True,quality:blur,28.452543197951336,1.8190999753168948
brightness_down,-45,Andy_Griffith,Andy_Griffith_0001__processed.jpg,False,True,True,True,quality:blur,22.6969434177253,2.279979377515609
brightness_down,-45,Andy_Griggs,Andy_Griggs_0001__processed.jpg,False,True,True,True,quality:blur,19.42138609755148,2.7694909619200776
brightness_down,-45,Andy_Hebb,Andy_Hebb_0001__processed.jpg,False,True,True,True,quality:blur,34.71276700602712,1.3434552900991332
brightness_down,-45,Andy_Lau,Andy_Lau_0001__processed.jpg,False,True,True,True,quality:blur,36.38600208933694,1.2265542060261831
brightness_down,-45,Andy_Madikians,Andy_Madikians_0001__processed.jpg,False,True,True,True,quality:blur,30.634373943166644,1.4433744260565626
brightness_down,-45,Andy_North,Andy_North_0001__processed.jpg,False,True,True,True,quality:blur,18.431537306075676,3.7148554803629925
brightness_down,-45,Andy_Perez,Andy_Perez_0001__processed.jpg,False,True,True,True,quality:blur,33.38565441101746,1.4355190787814849
brightness_down,-45,Andy_Roddick,Andy_Roddick_0001__processed.jpg,False,True,True,True,quality:blur,40.78397198524368,1.0175681812764534
brightness_down,-45,Andy_Rooney,Andy_Rooney_0001__processed.jpg,False,True,True,True,quality:blur,18.171215060129153,2.9125839330731784
brightness_down,-45,Andy_Warhol,Andy_Warhol_0001__processed.jpg,False,True,True,True,quality:blur,49.00964856945146,0.7838528324165212
brightness_down,-45,Andy_Wisecarver,Andy_Wisecarver_0001__processed.jpg,False,True,True,True,quality:blur,27.08976414339181,1.8516966209348438
brightness_down,-45,Anette_Hosoi,Anette_Hosoi_0001__processed.jpg,False,True,True,True,quality:blur,69.52938013292999,0.5165929139534096
brightness_down,-45,Angel_Lockward,Angel_Lockward_0001__processed.jpg,False,True,True,True,quality:blur,29.901489364295603,1.5640198767988107
brightness_down,-45,Angel_Maza,Angel_Maza_0001__processed.jpg,True,True,True,True,"quality:blur,low_light",60.15196727596509,0.7873315736764733
brightness_down,-45,Angela_Alvarado_Rosa,Angela_Alvarado_Rosa_0001__processed.jpg,False,True,True,True,quality:blur,46.88775956023076,0.7147247705334009
brightness_down,-45,Angela_Bassett,Angela_Bassett_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",76.41009510805608,0.2600529636645566
brightness_down,-45,Angela_Lansbury,Angela_Lansbury_0001__processed.jpg,False,True,True,True,quality:blur,31.206665374418755,1.5169301716187886
brightness_down,-45,Angela_Mascia-Frye,Angela_Mascia-Frye_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",59.075555710791896,0.40441438710890987
brightness_down,-45,Angela_Merkel,Angela_Merkel_0001__processed.jpg,False,True,True,True,quality:blur,25.673594069353797,2.012065158626665
brightness_down,-45,Angelica_Romero,Angelica_Romero_0001__processed.jpg,False,True,True,True,quality:blur,45.517868173408445,0.792611306663023
brightness_down,-45,Angelina_Jolie,Angelina_Jolie_0001__processed.jpg,False,True,True,True,quality:blur,25.74945377051794,1.9738680747897415
brightness_down,-45,Angelo_Genova,Angelo_Genova_0001__processed.jpg,False,True,True,True,quality:blur,23.699873178438608,2.3124140073628645
brightness_down,-45,Angelo_Reyes,Angelo_Reyes_0001__processed.jpg,False,True,True,True,quality:blur,22.098814087391364,2.296768811888768
brightness_down,-45,Angie_Arzola,Angie_Arzola_0001__processed.jpg,False,True,True,True,quality:blur,32.23010397396554,1.3966106146507453
brightness_down,-45,Angie_Martinez,Angie_Martinez_0001__processed.jpg,False,True,True,True,quality:blur,17.127314063330974,3.4686145128647867
brightness_down,-45,Anibal_Ibarra,Anibal_Ibarra_0001__processed.jpg,False,True,True,True,quality:blur,31.678142019881136,1.4871750998925402
brightness_down,-45,Anil_Ramsook,Anil_Ramsook_0001__processed.jpg,False,True,True,True,quality:blur,39.791572983878964,0.8802974766485407
brightness_down,-45,Anita_DeFrantz,Anita_DeFrantz_0001__processed.jpg,False,True,True,True,quality:blur,54.14214281610237,0.6271576681620723
brightness_down,-45,Anja_Paerson,Anja_Paerson_0001__processed.jpg,False,True,True,True,quality:blur,24.56153342035256,2.105479382203796
brightness_down,-45,Anjum_Hussain,Anjum_Hussain_0001__processed.jpg,False,True,True,True,quality:blur,38.01213322348228,0.999847055165069
brightness_down,-45,Ann_Godbehere,Ann_Godbehere_0001__processed.jpg,False,True,True,True,quality:blur,15.51848411770888,3.672858701295376
brightness_down,-45,Ann_Landers,Ann_Landers_0001__processed.jpg,False,True,True,True,quality:blur,33.41708557319911,1.3199802186457987
brightness_down,-45,Ann_Morgan,Ann_Morgan_0001__processed.jpg,False,True,True,True,quality:blur,35.89436560993833,1.0854849963170052
brightness_down,-45,Ann_Veneman,Ann_Veneman_0001__processed.jpg,False,True,True,True,quality:blur,34.26054907031737,1.2780677309804447
brightness_down,-45,Anna_Chicherova,Anna_Chicherova_0001__processed.jpg,True,True,True,True,quality:blur,28.985479809561017,2.008064437620961
brightness_down,-45,Anna_Faris,Anna_Faris_0001__processed.jpg,False,True,True,True,quality:blur,31.776005790299415,1.6067141610194169
brightness_down,-45,Anna_Jones,Anna_Jones_0001__processed.jpg,False,True,True,True,quality:blur,22.436745639142828,2.387753341384499
brightness_down,-45,Anna_Kournikova,Anna_Kournikova_0001__processed.jpg,False,True,True,True,quality:blur,26.768900995857905,1.925271348868934
brightness_down,-45,Anna_Nicole_Smith,Anna_Nicole_Smith_0001__processed.jpg,False,True,True,True,quality:blur,24.925430249833006,1.929183477016242
brightness_down,-45,Anne_Cavers,Anne_Cavers_0001__processed.jpg,False,True,True,True,quality:blur,24.935549741988723,1.8016428400306816
brightness_down,-45,Anne_Donovan,Anne_Donovan_0001__processed.jpg,False,True,True,True,quality:blur,42.06687202648361,0.9004117561515058
brightness_down,-45,Anne_Heche,Anne_Heche_0001__processed.jpg,False,True,True,True,quality:blur,20.637775881428755,2.7228812014363966
brightness_down,-45,Anne_Krueger,Anne_Krueger_0001__processed.jpg,False,True,True,True,quality:blur,37.73845944829999,1.0791516944057358
brightness_down,-45,Anne_McLellan,Anne_McLellan_0001__processed.jpg,False,True,True,True,quality:blur,37.74626027534046,1.152994103681574
brightness_down,-45,Anne_ONeil,Anne_ONeil_0001__processed.jpg,False,True,True,True,quality:blur,51.773625991356354,0.6926458046034472
brightness_down,-45,Anneli_Jaatteenmaki,Anneli_Jaatteenmaki_0001__processed.jpg,False,True,True,True,quality:blur,46.3351679370001,0.8325493232061951
brightness_down,-45,Annette_Bening,Annette_Bening_0001__processed.jpg,False,True,True,True,quality:blur,35.88537332612701,1.0139791538272676
brightness_down,-45,Annette_Lu,Annette_Lu_0001__processed.jpg,False,True,True,True,quality:blur,32.93414246190217,1.477396513446322
brightness_down,-45,Annie-Jeanne_Reynaud,Annie-Jeanne_Reynaud_0001__processed.jpg,False,True,True,True,quality:blur,43.0101658265567,0.8943864561462531
brightness_down,-45,Annie_Chaplin,Annie_Chaplin_0001__processed.jpg,False,True,True,False,confident_accept,63.99530215973805,0.5757945039878705
brightness_down,-45,Annie_Machon,Annie_Machon_0001__processed.jpg,False,True,True,True,quality:blur,37.00065965905437,1.1564487224515987
brightness_down,-45,Annika_Sorenstam,Annika_Sorenstam_0001__processed.jpg,False,True,True,True,quality:blur,38.84738435109019,1.051712941001522
brightness_down,-45,Antanas_Valionis,Antanas_Valionis_0001__processed.jpg,False,True,True,True,quality:blur,39.798403292992234,0.9704518352392976
brightness_down,-45,Anthony_Carter,Anthony_Carter_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",54.33511917838541,0.40123034969649163
brightness_down,-45,Anthony_Corso,Anthony_Corso_0001__processed.jpg,False,True,True,True,quality:blur,39.615460687152975,1.097116003502709
brightness_down,-45,Anthony_Ervin,Anthony_Ervin_0001__processed.jpg,False,True,True,True,quality:blur,31.22228507257751,1.4037810475719876
brightness_down,-45,Anthony_Fauci,Anthony_Fauci_0001__processed.jpg,False,True,True,True,quality:blur,21.00110441893586,2.4128551953165163
brightness_down,-45,Anthony_Garotinho,Anthony_Garotinho_0001__processed.jpg,False,True,True,True,quality:blur,20.428268091562863,2.674829747161581
brightness_down,-45,Anthony_Hazen,Anthony_Hazen_0001__processed.jpg,False,True,True,True,quality:blur,32.201556014001014,1.416140183615276
brightness_down,-45,Anthony_Hopkins,Anthony_Hopkins_0001__processed.jpg,False,True,True,True,quality:blur,43.78551157912385,0.8606776932118894
brightness_down,-45,Anthony_LaPaglia,Anthony_LaPaglia_0001__processed.jpg,False,True,True,True,quality:blur,30.292557295778515,1.4463923460049535
brightness_down,-45,Anthony_Lee_Johnson,Anthony_Lee_Johnson_0001__processed.jpg,False,True,True,True,quality:blur,34.78825556577368,1.2033755687241416
brightness_down,-45,Anthony_Mazur,Anthony_Mazur_0001__processed.jpg,False,True,True,True,quality:blur,46.005389426186795,0.7920838132324648
brightness_down,-45,Anthony_Pico,Anthony_Pico_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",46.789547668939576,0.6647049083131014
brightness_down,-45,Anthony_Pisciotti,Anthony_Pisciotti_0001__processed.jpg,False,True,True,True,quality:blur,27.12773373438366,1.7312454990377704
brightness_down,-45,Anthony_Principi,Anthony_Principi_0001__processed.jpg,False,True,True,True,quality:blur,54.073327438113274,0.6320378748488545
brightness_down,-45,Anthony_Rackauckas,Anthony_Rackauckas_0001__processed.jpg,False,True,True,True,quality:blur,40.60649659092711,1.0435409398208568
brightness_down,-45,Anthony_Scott_Miller,Anthony_Scott_Miller_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",56.581684108355304,0.6055329252662099
brightness_down,-45,Antje_Buschschulte,Antje_Buschschulte_0001__processed.jpg,False,True,True,True,quality:blur,37.29479117435745,0.9397169626313725
brightness_down,-45,Anton_Balasingham,Anton_Balasingham_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",64.72291128384522,0.4449368365229467
brightness_down,-45,Antonio_Banderas,Antonio_Banderas_0001__processed.jpg,False,True,True,True,quality:blur,40.45155552106636,0.8578309937864204
brightness_down,-45,Antonio_Bernardo,Antonio_Bernardo_0001__processed.jpg,False,True,True,True,quality:blur,25.51928393068723,1.980396097104206
brightness_down,-45,Antonio_Cassano,Antonio_Cassano_0001__processed.jpg,False,True,True,True,quality:blur,28.72743576412183,1.462214125962134
brightness_down,-45,Antonio_Catania,Antonio_Catania_0001__processed.jpg,False,True,True,True,quality:blur,29.692120837632416,1.5573281469644278
brightness_down,-45,Antonio_Elias_Saca,Antonio_Elias_Saca_0001__processed.jpg,False,True,True,True,quality:blur,25.065073972283912,2.053526534904692
brightness_down,-45,Antonio_Palocci,Antonio_Palocci_0001__processed.jpg,False,True,True,True,quality:blur,36.22158645754172,1.1116508053454657
brightness_down,-60,AJ_Cook,AJ_Cook_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",42.40305591753004,0.8613476251671923
brightness_down,-60,AJ_Lamas,AJ_Lamas_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",66.73574528858305,0.3770742743424107
brightness_down,-60,Aaron_Eckhart,Aaron_Eckhart_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",54.28224151515887,0.6546652782777257
brightness_down,-60,Aaron_Guiel,Aaron_Guiel_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",64.37785906145548,0.47434656819426474
brightness_down,-60,Aaron_Patterson,Aaron_Patterson_0001__processed.jpg,False,True,True,True,quality:blur,26.797523477433444,1.6707615275055319
brightness_down,-60,Aaron_Peirsol,Aaron_Peirsol_0001__processed.jpg,False,True,True,True,quality:blur,29.88927195017976,1.4634155684361068
brightness_down,-60,Aaron_Pena,Aaron_Pena_0001__processed.jpg,False,False,True,True,"quality:blur,low_light",90.75812147349784,0.20754677371368552
brightness_down,-60,Aaron_Sorkin,Aaron_Sorkin_0001__processed.jpg,False,True,True,True,quality:blur,53.94372863073745,0.6497800235672512
brightness_down,-60,Aaron_Tippin,Aaron_Tippin_0001__processed.jpg,False,True,True,True,quality:blur,42.38968421273924,0.8611669770735616
brightness_down,-60,Abba_Eban,Abba_Eban_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",55.399133253801224,0.6054419223374741
brightness_down,-60,Abbas_Kiarostami,Abbas_Kiarostami_0001__processed.jpg,False,True,True,True,quality:blur,31.27109639149449,1.3240193067743802
brightness_down,-60,Abdel_Aziz_Al-Hakim,Abdel_Aziz_Al-Hakim_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",58.31117753187981,0.5462263247740435
brightness_down,-60,Abdel_Madi_Shabneh,Abdel_Madi_Shabneh_0001__processed.jpg,False,True,True,True,quality:blur,36.46627902470308,1.2386441212587915
brightness_down,-60,Abdel_Nasser_Assidi,Abdel_Nasser_Assidi_0001__processed.jpg,False,False,True,True,"quality:blur,low_light",89.77273159634359,0.16173763228393392
brightness_down,-60,Abdoulaye_Wade,Abdoulaye_Wade_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",68.79341889952445,0.3170159206763035
brightness_down,-60,Abdul_Majeed_Shobokshi,Abdul_Majeed_Shobokshi_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",73.86570365923261,0.3906366887310892
brightness_down,-60,Abdul_Rahman,Abdul_Rahman_0001__processed.jpg,False,True,True,True,quality:blur,58.62393123005236,0.5450652031749541
brightness_down,-60,Abdulaziz_Kamilov,Abdulaziz_Kamilov_0001__processed.jpg,False,True,True,True,quality:blur,49.47921772972988,0.6641860139888831
brightness_down,-60,Abdullah,Abdullah_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",55.850112467600056,0.5694758675487985
brightness_down,-60,Abdullah_Ahmad_Badawi,Abdullah_Ahmad_Badawi_0001__processed.jpg,False,True,True,True,quality:blur,30.50331876768744,1.3466807424617153
brightness_down,-60,Abdullah_Gul,Abdullah_Gul_0001__processed.jpg,False,True,True,True,quality:blur,30.301507935393143,1.5607902383143568
brightness_down,-60,Abdullah_Nasseef,Abdullah_Nasseef_0001__processed.jpg,False,True,True,True,quality:blur,31.834921313096515,1.447514140647215
brightness_down,-60,Abdullah_al-Attiyah,Abdullah_al-Attiyah_0001__processed.jpg,False,True,True,True,quality:blur,18.869172072448755,3.032715440519734
brightness_down,-60,Abdullatif_Sener,Abdullatif_Sener_0001__processed.jpg,False,True,True,True,quality:blur,54.54691766125622,0.4942185148272885
brightness_down,-60,Abel_Aguilar,Abel_Aguilar_0001__processed.jpg,False,True,True,True,quality:blur,38.800880000624566,1.0653164574815543
brightness_down,-60,Abel_Pacheco,Abel_Pacheco_0001__processed.jpg,False,True,True,True,quality:blur,40.71308923964715,0.9611430674367555
brightness_down,-60,Abid_Hamid_Mahmud_Al-Tikriti,Abid_Hamid_Mahmud_Al-Tikriti_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",58.045862435197904,0.5450110300393654
brightness_down,-60,Abner_Martinez,Abner_Martinez_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",38.65643003453887,0.9945065997328267
brightness_down,-60,Abraham_Foxman,Abraham_Foxman_0001__processed.jpg,False,True,True,True,quality:blur,24.441231826852462,2.037861423643058
brightness_down,-60,Aby_Har-Even,Aby_Har-Even_0001__processed.jpg,False,True,True,True,quality:blur,47.85493372059622,0.7202437959443055
brightness_down,-60,Adam_Ant,Adam_Ant_0001__processed.jpg,False,True,True,True,quality:blur,52.852750097213786,0.7956279673760301
brightness_down,-60,Adam_Freier,Adam_Freier_0001__processed.jpg,False,True,True,True,quality:blur,33.48099473001391,1.399839613170687
brightness_down,-60,Adam_Herbert,Adam_Herbert_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",43.69246278437828,0.8630655385177748
brightness_down,-60,Adam_Kennedy,Adam_Kennedy_0001__processed.jpg,False,True,True,True,quality:blur,49.2439493810751,0.7575637659002651
brightness_down,-60,Adam_Mair,Adam_Mair_0001__processed.jpg,False,False,True,True,"quality:blur,low_light",85.81908883031738,0.22864846205474543
brightness_down,-60,Adam_Rich,Adam_Rich_0001__processed.jpg,False,False,True,True,quality:blur,82.16209761410708,0.23062378778840006
brightness_down,-60,Adam_Sandler,Adam_Sandler_0001__processed.jpg,False,False,True,True,quality:blur,93.0977698964888,0.1703311678415627
brightness_down,-60,Adam_Scott,Adam_Scott_0001__processed.jpg,False,False,True,True,"quality:blur,low_light",94.73241341866574,0.23648373273510354
brightness_down,-60,Adel_Al-Jubeir,Adel_Al-Jubeir_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",47.11880962546218,0.6939190719343916
brightness_down,-60,Adelina_Avila,Adelina_Avila_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",61.585762568911406,0.46707376071296886
brightness_down,-60,Adisai_Bodharamik,Adisai_Bodharamik_0001__processed.jpg,False,True,True,True,quality:blur,41.26979340193564,0.982441585932698
brightness_down,-60,Adolfo_Aguilar_Zinser,Adolfo_Aguilar_Zinser_0001__processed.jpg,False,True,True,True,quality:blur,29.703146668280482,1.5828057459791374
brightness_down,-60,Adolfo_Rodriguez_Saa,Adolfo_Rodriguez_Saa_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",35.77778310667854,1.1663746535584778
brightness_down,-60,Adoor_Gopalakarishnan,Adoor_Gopalakarishnan_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",37.8957291508938,0.978287692165897
brightness_down,-60,Adrian_Annus,Adrian_Annus_0001__processed.jpg,False,True,True,True,quality:blur,45.05129436980111,0.9989758806797298
brightness_down,-60,Adrian_Fernandez,Adrian_Fernandez_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",40.14072028339989,0.9146559880829367
brightness_down,-60,Adrian_McPherson,Adrian_McPherson_0001__processed.jpg,True,True,False,True,"quality:blur,low_light",76.81606806423903,0.2935450424300581
brightness_down,-60,Adrian_Murrell,Adrian_Murrell_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",39.97967191263879,0.8508629133552357
brightness_down,-60,Adrian_Nastase,Adrian_Nastase_0001__processed.jpg,False,True,True,True,quality:blur,42.88321956707139,0.8768230418767047
brightness_down,-60,Adriana_Lima,Adriana_Lima_0001__processed.jpg,False,False,True,True,"quality:blur,low_light",80.1039201903684,0.29804049855992537
brightness_down,-60,Adriana_Perez_Navarro,Adriana_Perez_Navarro_0001__processed.jpg,False,True,True,True,quality:blur,55.041629960624206,0.589018889764993
brightness_down,-60,Adrianna_Zuzic,Adrianna_Zuzic_0001__processed.jpg,False,True,True,True,quality:blur,42.189210898174736,1.0366613404222482
brightness_down,-60,Adrien_Brody,Adrien_Brody_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",70.9979390817139,0.3324129567046129
brightness_down,-60,Afton_Smith,Afton_Smith_0001__processed.jpg,False,True,True,True,quality:blur,24.76307633559655,1.9211963661810711
brightness_down,-60,Agbani_Darego,Agbani_Darego_0001__processed.jpg,False,False,True,True,"quality:blur,low_light",90.03898450839941,0.1529469218912011
brightness_down,-60,Agnelo_Queiroz,Agnelo_Queiroz_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",72.06418755293255,0.3546223480728874
brightness_down,-60,Agnes_Bruckner,Agnes_Bruckner_0001__processed.jpg,False,True,True,True,quality:blur,43.414814898748006,0.8036043301895373
brightness_down,-60,Ahmad_Jbarah,Ahmad_Jbarah_0001__processed.jpg,False,True,True,True,quality:blur,25.27612472964514,1.9581142607343784
brightness_down,-60,Ahmad_Masood,Ahmad_Masood_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",53.014605367492436,0.5949977309301645
brightness_down,-60,Ahmed_Ahmed,Ahmed_Ahmed_0001__processed.jpg,False,False,True,True,"quality:blur,low_light",122.1716221483068,0.08197518723146822
brightness_down,-60,Ahmed_Chalabi,Ahmed_Chalabi_0001__processed.jpg,False,True,True,True,quality:blur,27.819939257827563,1.6109348813986042
brightness_down,-60,Ahmed_Ghazi,Ahmed_Ghazi_0001__processed.jpg,False,False,True,True,"quality:blur,low_light",87.19984166410737,0.16807126909006948
brightness_down,-60,Ahmed_Ibrahim_Bilal,Ahmed_Ibrahim_Bilal_0001__processed.jpg,False,True,True,True,quality:blur,46.889031333166585,0.6315821378819974
brightness_down,-60,Ahmed_Lopez,Ahmed_Lopez_0001__processed.jpg,False,True,True,True,quality:blur,48.14480071200131,0.6987628862727508
brightness_down,-60,Ahmed_Qureia,Ahmed_Qureia_0001__processed.jpg,False,True,True,True,quality:blur,24.11695911960905,1.9424791341141643
brightness_down,-60,Ahmet_Demir,Ahmet_Demir_0001__processed.jpg,False,False,True,True,"quality:blur,low_light,small_face",90.0044165699554,0.23785160733516753
brightness_down,-60,Ahmet_Necdet_Sezer,Ahmet_Necdet_Sezer_0001__processed.jpg,False,True,True,True,quality:blur,24.468529484822746,1.9832213268799939
brightness_down,-60,Ai_Sugiyama,Ai_Sugiyama_0001__processed.jpg,False,False,True,True,"quality:blur,low_light",81.3208608396984,0.32425861670165246
brightness_down,-60,Aicha_El_Ouafi,Aicha_El_Ouafi_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",55.95264563712884,0.4827755869827063
brightness_down,-60,Aidan_Quinn,Aidan_Quinn_0001__processed.jpg,False,True,True,True,quality:blur,37.726868077974046,1.1487363040948297
brightness_down,-60,Aileen_Riggin_Soule,Aileen_Riggin_Soule_0001__processed.jpg,False,True,True,True,quality:blur,37.23208096874127,1.1781672984180707
brightness_down,-60,Ain_Seppik,Ain_Seppik_0001__processed.jpg,False,True,True,True,quality:blur,28.74707225272719,1.5824715944678764
brightness_down,-60,Ainsworth_Dyer,Ainsworth_Dyer_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",36.326669060058634,1.0433333032468033
brightness_down,-60,Aishwarya_Rai,Aishwarya_Rai_0001__processed.jpg,False,True,True,True,quality:blur,73.07446212161233,0.3124227956629835
brightness_down,-60,Aitor_Gonzalez,Aitor_Gonzalez_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",50.998037924364176,0.6475233162421282
brightness_down,-60,Aiysha_Smith,Aiysha_Smith_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",50.12994211548332,0.6981982878950138
brightness_down,-60,Ajit_Agarkar,Ajit_Agarkar_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",53.16904065441035,0.6079642879979442
brightness_down,-60,Akbar_Al_Baker,Akbar_Al_Baker_0001__processed.jpg,False,True,True,True,quality:blur,27.23354566962618,1.7444931145188027
brightness_down,-60,Akbar_Hashemi_Rafsanjani,Akbar_Hashemi_Rafsanjani_0001__processed.jpg,False,True,True,True,quality:blur,41.14854322089738,1.0223102826701889
brightness_down,-60,Akhmed_Zakayev,Akhmed_Zakayev_0001__processed.jpg,False,True,True,True,quality:blur,61.97326612425145,0.5183746057298743
brightness_down,-60,Akiko_Morigami,Akiko_Morigami_0001__processed.jpg,False,True,True,True,quality:blur,28.522516584587084,1.9723801909003065
brightness_down,-60,Akmal_Taher,Akmal_Taher_0001__processed.jpg,False,True,True,True,quality:blur,37.03132380153293,1.149448940000234
brightness_down,-60,Al_Cardenas,Al_Cardenas_0001__processed.jpg,False,True,True,True,quality:blur,43.42494755586753,0.9053837570675862
brightness_down,-60,Al_Davis,Al_Davis_0001__processed.jpg,False,False,True,True,"quality:blur,low_light",81.12955872037475,0.24709831998728005
brightness_down,-60,Al_Gore,Al_Gore_0001__processed.jpg,False,True,True,True,quality:blur,38.02340719757427,1.2856441274937649
brightness_down,-60,Al_Leiter,Al_Leiter_0001__processed.jpg,False,True,True,True,quality:blur,37.956056451450564,0.9665280291454084
brightness_down,-60,Al_Pacino,Al_Pacino_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",53.04351553077487,0.6086526803128416
brightness_down,-60,Al_Sharpton,Al_Sharpton_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",49.80476254587579,0.8017649904971194
brightness_down,-60,Alain_Cervantes,Alain_Cervantes_0001__processed.jpg,False,True,True,True,quality:blur,31.944800011528162,1.4423003953075135
