modification,level,person,file,no_face,cv_correct,dl_correct,escalated,gate_reason,lbph_distance,lbph_margin
contrast_up,1.3,Patsy_Kensit,Patsy_Kensit_0001__processed.jpg,False,True,True,True,quality:blur,25.879792584430962,1.7939498712304929
contrast_up,1.3,Patsy_Mink,Patsy_Mink_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",16.876072788266402,3.229891503568937
contrast_up,1.3,Patti_Balgojevich,Patti_Balgojevich_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",18.21343173143876,3.1605544470673563
contrast_up,1.3,Patti_Labelle,Patti_Labelle_0001__processed.jpg,False,True,True,True,quality:blur,31.361237845147336,1.3414145006051297
contrast_up,1.3,Patti_Lank,Patti_Lank_0001__processed.jpg,False,True,True,True,quality:blur,20.09014679040871,2.8820691179004148
contrast_up,1.3,Patti_Smith,Patti_Smith_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",56.580665939672784,0.6859657687259696
contrast_up,1.3,Patty_Duke,Patty_Duke_0001__processed.jpg,False,True,True,True,quality:blur,18.602373605464628,2.803299515276983
contrast_up,1.3,Patty_Schnyder,Patty_Schnyder_0001__processed.jpg,False,True,True,True,quality:blur,25.187393597431893,1.926360419841823
contrast_up,1.3,Patty_Sheehan,Patty_Sheehan_0001__processed.jpg,True,True,True,True,quality:blur,17.831037234007887,3.573713431460618
contrast_up,1.3,Paul-Henri_Mathieu,Paul-Henri_Mathieu_0001__processed.jpg,False,True,True,True,quality:blur,28.76273432094175,1.8514721541375805
contrast_up,1.3,Paul_Bettany,Paul_Bettany_0001__processed.jpg,False,True,True,True,quality:blur,25.306530548255154,1.8212274153528891
contrast_up,1.3,Paul_Brandt,Paul_Brandt_0001__processed.jpg,False,True,True,True,quality:blur,50.92776418579375,0.869630531969159
contrast_up,1.3,Paul_Bremer,Paul_Bremer_0001__processed.jpg,False,True,True,True,quality:blur,35.596988605755115,1.0923102657423256
contrast_up,1.3,Paul_Burrell,Paul_Burrell_0001__processed.jpg,False,True,True,True,quality:blur,19.0891310037021,2.6918582154721773
contrast_up,1.3,Paul_Byrd,Paul_Byrd_0001__processed.jpg,False,True,True,True,quality:blur,29.018453155285652,1.4393632904766698
contrast_up,1.3,Paul_Celluci,Paul_Celluci_0001__processed.jpg,False,True,True,False,confident_accept,25.43795577558357,1.9374013956481395
contrast_up,1.3,Paul_Cerjan,Paul_Cerjan_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",24.142525469543003,2.2538425351045546
contrast_up,1.3,Paul_Clark,Paul_Clark_0001__processed.jpg,False,True,True,True,quality:blur,23.488076896709586,2.1872585168321192
contrast_up,1.3,Paul_Coppin,Paul_Coppin_0001__processed.jpg,False,True,True,True,quality:blur,36.171598280310114,1.12286161886075
contrast_up,1.3,Paul_Crake,Paul_Crake_0001__processed.jpg,False,True,True,True,quality:blur,16.778586577146665,3.248940473988665
contrast_up,1.3,Paul_Desmarais,Paul_Desmarais_0001__processed.jpg,False,True,True,False,confident_accept,32.56030218883952,1.3736821624222286
contrast_up,1.3,Paul_Ebert,Paul_Ebert_0001__processed.jpg,False,True,True,True,quality:blur,25.44496808463007,1.9471097538983901
contrast_up,1.3,Paul_Farley,Paul_Farley_0001__processed.jpg,False,True,True,True,quality:blur,26.626162412123108,1.7287311820255507
contrast_up,1.3,Paul_Gannon,Paul_Gannon_0001__processed.jpg,False,True,True,True,quality:blur,25.042162398164116,1.9188818205997238
contrast_up,1.3,Paul_Gascoigne,Paul_Gascoigne_0001__processed.jpg,False,True,True,True,quality:blur,30.21928928141857,1.398748918248137
contrast_up,1.3,Paul_Greengrass,Paul_Greengrass_0001__processed.jpg,False,True,True,False,confident_accept,29.67362559895501,1.536992136388066
contrast_up,1.3,Paul_Henderson,Paul_Henderson_0001__processed.jpg,False,True,True,True,quality:blur,27.88530632735094,1.6172701028407845
contrast_up,1.3,Paul_Hogan,Paul_Hogan_0001__processed.jpg,False,True,True,True,quality:blur,20.79105156470193,2.521318270959447
contrast_up,1.3,Paul_Johnson,Paul_Johnson_0001__processed.jpg,False,True,True,False,confident_accept,24.79563901593392,1.956976216743404
contrast_up,1.3,Paul_Kagame,Paul_Kagame_0001__processed.jpg,False,True,True,True,quality:blur,18.543146094069407,2.9069849424820386
contrast_up,1.3,Paul_Kariya,Paul_Kariya_0001__processed.jpg,False,True,True,True,quality:blur,26.251338143810116,1.9364127220721083
contrast_up,1.3,Paul_Kelleher,Paul_Kelleher_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",20.147076457538173,2.7487316103149966
contrast_up,1.3,Paul_Krueger,Paul_Krueger_0001__processed.jpg,False,True,True,False,confident_accept,25.41277933710719,1.868679662438429
contrast_up,1.3,Paul_LeClerc,Paul_LeClerc_0001__processed.jpg,False,True,True,True,quality:blur,31.537920473504432,1.542141085869443
contrast_up,1.3,Paul_Li_Calsi,Paul_Li_Calsi_0001__processed.jpg,False,True,True,True,quality:blur,30.014336659415427,1.3896182381723974
contrast_up,1.3,Paul_Lo_Duca,Paul_Lo_Duca_0001__processed.jpg,False,True,True,True,quality:blur,48.048905641354295,0.6247680572901422
contrast_up,1.3,Paul_Lockhart,Paul_Lockhart_0001__processed.jpg,True,True,True,True,quality:blur,24.584036014333748,2.2224321184689555
contrast_up,1.3,Paul_Luvera,Paul_Luvera_0001__processed.jpg,False,True,True,True,quality:blur,53.596931856037564,0.7143406424818056
contrast_up,1.3,Paul_Martin,Paul_Martin_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",18.56324817090535,2.9833515270068744
contrast_up,1.3,Paul_McCartney,Paul_McCartney_0001__processed.jpg,False,True,True,True,quality:blur,27.040031997756902,1.787168912641533
contrast_up,1.3,Paul_McNulty,Paul_McNulty_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",21.092162433226157,2.5703825416389003
contrast_up,1.3,Paul_Michael_Daniels,Paul_Michael_Daniels_0001__processed.jpg,False,True,True,True,quality:blur,24.574457210938807,1.9348545608574792
contrast_up,1.3,Paul_Murphy,Paul_Murphy_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",20.53990125927792,2.6879761083575042
contrast_up,1.3,Paul_Newman,Paul_Newman_0001__processed.jpg,False,True,True,False,confident_accept,30.95287287632861,1.6102014712410613
contrast_up,1.3,Paul_ONeill,Paul_ONeill_0001__processed.jpg,False,True,True,True,quality:low_light,14.46617608477023,3.84945649123702
contrast_up,1.3,Paul_Otellini,Paul_Otellini_0001__processed.jpg,False,True,True,True,quality:blur,20.75442780690149,2.3520873232834822
contrast_up,1.3,Paul_Patton,Paul_Patton_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",15.212386582622532,3.820724035195902
contrast_up,1.3,Paul_Pierce,Paul_Pierce_0001__processed.jpg,False,True,True,True,quality:blur,25.48790851495692,1.8471841056006035
contrast_up,1.3,Paul_Reiser,Paul_Reiser_0001__processed.jpg,False,True,True,True,quality:blur,27.586255494983686,1.6870689007993438
contrast_up,1.3,Paul_Sarbanes,Paul_Sarbanes_0001__processed.jpg,False,True,True,True,quality:blur,12.870493213031427,4.619668342170852
contrast_up,1.3,Paul_Schrader,Paul_Schrader_0001__processed.jpg,False,True,True,False,confident_accept,39.015035525826065,1.1132352445615805
contrast_up,1.3,Paul_Shanley,Paul_Shanley_0001__processed.jpg,False,True,True,False,confident_accept,22.113041909815287,2.1510687869919227
contrast_up,1.3,Paul_Tagliabue,Paul_Tagliabue_0001__processed.jpg,False,True,True,True,quality:blur,19.132593700555994,2.924977222552713
contrast_up,1.3,Paul_Tracy,Paul_Tracy_0001__processed.jpg,False,True,True,False,confident_accept,24.216765671768414,2.076020949140031
contrast_up,1.3,Paul_Vathis,Paul_Vathis_0001__processed.jpg,False,True,True,False,confident_accept,49.94818797715034,0.8039439124380111
contrast_up,1.3,Paul_Walker,Paul_Walker_0001__processed.jpg,False,True,True,False,confident_accept,19.786754993500715,2.5287933071804956
contrast_up,1.3,Paul_Wals,Paul_Wals_0001__processed.jpg,False,True,True,True,quality:blur,22.467814954143506,2.33854434579294
contrast_up,1.3,Paul_Wellstone,Paul_Wellstone_0001__processed.jpg,False,True,True,True,quality:blur,28.87853239531658,1.610124980995632
contrast_up,1.3,Paul_William_Hurley,Paul_William_Hurley_0001__processed.jpg,False,True,True,True,quality:blur,20.094707368700846,2.3559288439614066
contrast_up,1.3,Paul_Wilson,Paul_Wilson_0001__processed.jpg,False,True,True,True,quality:blur,20.300936347409184,2.7451198604099885
contrast_up,1.3,Paul_Wolfowitz,Paul_Wolfowitz_0001__processed.jpg,False,True,True,True,quality:blur,29.16871410528684,1.5600201742583173
contrast_up,1.3,Paul_Wollnough,Paul_Wollnough_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",40.17699678541323,1.0805879967913086
contrast_up,1.3,Paula_Abdul,Paula_Abdul_0001__processed.jpg,False,True,True,True,quality:blur,41.776877057127926,0.8423978093238603
contrast_up,1.3,Paula_Dobriansky,Paula_Dobriansky_0001__processed.jpg,False,True,True,True,quality:blur,22.903071494948584,2.1595138243705883
contrast_up,1.3,Paula_Locke,Paula_Locke_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",17.42970700611251,3.3192576956676296
contrast_up,1.3,Paula_Prentiss,Paula_Prentiss_0001__processed.jpg,False,True,True,True,quality:blur,19.944007338736185,2.7896405173228387
contrast_up,1.3,Paula_Radcliffe,Paula_Radcliffe_0001__processed.jpg,False,True,True,True,quality:blur,34.44402960413207,1.1247537098595213
contrast_up,1.3,Paula_Zahn,Paula_Zahn_0001__processed.jpg,False,True,True,False,confident_accept,20.916879825308285,2.484641945123279
contrast_up,1.3,Pauley_Perrette,Pauley_Perrette_0001__processed.jpg,False,True,True,True,quality:blur,37.26202471099958,1.3059551702764616
contrast_up,1.3,Paulie_Ayala,Paulie_Ayala_0001__processed.jpg,False,True,True,True,quality:blur,21.08747066727009,2.410507365269114
contrast_up,1.3,Paulina_Rodriguez_Davila,Paulina_Rodriguez_Davila_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",16.62005151085922,3.424150526893132
contrast_up,1.3,Pauline_Landers,Pauline_Landers_0001__processed.jpg,False,True,True,False,confident_accept,29.097425909050912,1.6853791756278107
contrast_up,1.3,Pauline_Phillips,Pauline_Phillips_0001__processed.jpg,False,True,True,False,confident_accept,20.076441242194857,2.5649576787236743
contrast_up,1.3,Paulo_Cesar_Pinheiro,Paulo_Cesar_Pinheiro_0001__processed.jpg,False,True,True,True,quality:blur,19.301835056109113,2.73575802356567
contrast_up,1.3,Pedro_Almodovar,Pedro_Almodovar_0001__processed.jpg,False,True,True,True,quality:blur,27.47323184287388,1.8796177676947936
contrast_up,1.3,Pedro_Alvarez,Pedro_Alvarez_0001__processed.jpg,False,True,True,True,quality:blur,18.24536545420854,2.9626331020600505
contrast_up,1.3,Pedro_Duque,Pedro_Duque_0001__processed.jpg,False,True,True,True,quality:blur,27.410071721625208,1.743601338194817
contrast_up,1.3,Pedro_Mahecha,Pedro_Mahecha_0001__processed.jpg,False,True,True,True,quality:blur,32.23516426646742,1.6434573511939505
contrast_up,1.3,Pedro_Malan,Pedro_Malan_0001__processed.jpg,False,True,True,False,confident_accept,44.759533170582124,0.87818084080382
contrast_up,1.3,Pedro_Martinez,Pedro_Martinez_0001__processed.jpg,False,True,True,True,quality:blur,52.732677979786885,0.5810307512294566
contrast_up,1.3,Pedro_Pauleta,Pedro_Pauleta_0001__processed.jpg,False,True,True,True,quality:low_light,22.197314406716472,2.100823865748844
contrast_up,1.3,Pedro_Solbes,Pedro_Solbes_0001__processed.jpg,False,True,True,True,quality:blur,20.360448371107836,2.5402779752962537
contrast_up,1.3,Pedro_Velasquez,Pedro_Velasquez_0001__processed.jpg,False,True,True,True,quality:blur,28.784194767631643,1.5631769858358588
contrast_up,1.3,Peggy_McGuinness,Peggy_McGuinness_0001__processed.jpg,False,True,True,True,quality:blur,18.051047957432388,2.9889080746477763
contrast_up,1.3,Pele,Pele_0001__processed.jpg,False,True,True,False,confident_accept,31.824271690204025,1.3783799246531327
contrast_up,1.3,Penelope_Ann_Miller,Penelope_Ann_Miller_0001__processed.jpg,False,True,True,True,quality:blur,27.598769874432215,1.7241177503343479
contrast_up,1.3,Penelope_Cruz,Penelope_Cruz_0001__processed.jpg,False,True,True,True,quality:blur,33.875493507767885,1.1946295738196513
contrast_up,1.3,Penelope_Taylor,Penelope_Taylor_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",25.646664326098954,2.384068864481431
contrast_up,1.3,Penny_Dupuie,Penny_Dupuie_0001__processed.jpg,False,True,True,True,quality:blur,27.790426738712426,1.801832826084756
contrast_up,1.3,Penny_Lancaster,Penny_Lancaster_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",14.878119943185986,3.5638105887184857
contrast_up,1.45,Monica_Gabrielle,Monica_Gabrielle_0001__processed.jpg,True,True,False,True,quality:blur,27.86095836317286,2.0020579731274086
contrast_up,1.45,Monica_Lewinsky,Monica_Lewinsky_0001__processed.jpg,False,False,True,False,confident_reject,84.04192458023134,0.2297469578767387
contrast_up,1.45,Monica_Seles,Monica_Seles_0001__processed.jpg,False,True,True,False,confident_accept,36.05093138294417,1.0804871601535235
contrast_up,1.45,Monica_Serra,Monica_Serra_0001__processed.jpg,False,True,True,False,confident_accept,43.0773311252878,0.9658746168647407
contrast_up,1.45,Monica_Vergara,Monica_Vergara_0001__processed.jpg,False,True,True,True,quality:blur,28.239347177787057,1.5066311025412462
contrast_up,1.45,Monique_Ferreira,Monique_Ferreira_0001__processed.jpg,False,True,True,True,quality:blur,51.80292824216952,0.6758377837609768
contrast_up,1.45,Monique_Gagnon-Tremblay,Monique_Gagnon-Tremblay_0001__processed.jpg,False,True,True,True,quality:blur,30.335582843439713,1.487932821364098
contrast_up,1.45,Monique_Garbrecht-Enfeldt,Monique_Garbrecht-Enfeldt_0001__processed.jpg,False,True,True,True,quality:blur,28.39755001119861,1.41783694703115
contrast_up,1.45,Monte_Kiffin,Monte_Kiffin_0001__processed.jpg,False,True,True,True,quality:low_light,28.81988460998091,1.6801084981679584
contrast_up,1.45,Moon-So-ri,Moon-So-ri_0001__processed.jpg,False,True,True,True,quality:blur,49.179584359142844,0.8421929440966339
contrast_up,1.45,Morgan_Fairchild,Morgan_Fairchild_0001__processed.jpg,False,True,True,True,quality:blur,28.4138079305232,1.6031789325881416
contrast_up,1.45,Morgan_Freeman,Morgan_Freeman_0001__processed.jpg,False,True,True,True,quality:blur,23.80475692409816,2.0643212214076807
contrast_up,1.45,Morgan_Hentzen,Morgan_Hentzen_0001__processed.jpg,False,True,True,True,quality:blur,23.312539971570544,2.201438436127251
contrast_up,1.45,Morris_Dees,Morris_Dees_0001__processed.jpg,False,True,True,False,confident_accept,40.35829071373517,0.9300023308286127
contrast_up,1.45,Morris_Watts,Morris_Watts_0001__processed.jpg,False,True,True,False,confident_accept,28.327928198876933,1.5768111442492856
contrast_up,1.45,Moshe_Katsav,Moshe_Katsav_0001__processed.jpg,False,True,True,True,quality:blur,28.254132688687662,1.6272413673519959
contrast_up,1.45,Mother_Teresa,Mother_Teresa_0001__processed.jpg,False,True,True,True,quality:blur,32.99330737994026,1.454478760387768
contrast_up,1.45,Ms_Dynamite,Ms_Dynamite_0001__processed.jpg,False,True,True,False,confident_accept,54.53823979987493,0.5276721009842861
contrast_up,1.45,Mstislav_Rostropovich,Mstislav_Rostropovich_0001__processed.jpg,False,True,True,True,quality:blur,34.38671340019078,1.3745137375974086
contrast_up,1.45,Muammar_Gaddafi,Muammar_Gaddafi_0001__processed.jpg,False,True,True,True,quality:blur,35.26074782316058,1.1841474635609262
contrast_up,1.45,Muffet_McGraw,Muffet_McGraw_0001__processed.jpg,False,True,True,True,quality:blur,28.434147829946234,1.5904285032549275
contrast_up,1.45,Mufti_Mohammad_Syed,Mufti_Mohammad_Syed_0001__processed.jpg,False,True,True,False,confident_accept,26.116327590058656,1.7507818121937948
contrast_up,1.45,Muhammad_Ali,Muhammad_Ali_0001__processed.jpg,False,True,True,True,quality:blur,36.508919650993775,1.3153504208535434
contrast_up,1.45,Muhammad_Ibrahim_Bilal,Muhammad_Ibrahim_Bilal_0001__processed.jpg,False,True,True,True,quality:blur,43.842267876904124,0.72172852495119
contrast_up,1.45,Muhammad_Saeed_al-Sahhaf,Muhammad_Saeed_al-Sahhaf_0001__processed.jpg,False,True,True,True,quality:blur,58.048742006234605,0.4608033535390103
contrast_up,1.45,Mukesh_Ambani,Mukesh_Ambani_0001__processed.jpg,False,True,True,True,quality:blur,30.445004894211046,1.5600620107250562
contrast_up,1.45,Mukhtar_Alytnbayev,Mukhtar_Alytnbayev_0001__processed.jpg,False,True,True,True,quality:blur,21.6968722640926,2.298085530424106
contrast_up,1.45,Munir_Akram,Munir_Akram_0001__processed.jpg,False,True,True,False,confident_accept,43.37962761910208,0.887514386925112
contrast_up,1.45,Muwafak_al-Ani,Muwafak_al-Ani_0001__processed.jpg,False,True,True,False,confident_accept,38.01741880317268,1.2133817346001634
contrast_up,1.45,Myung_Yang,Myung_Yang_0001__processed.jpg,False,True,True,True,quality:blur,55.448394093420575,0.7587392205927505
contrast_up,1.45,Na_Na_Keum,Na_Na_Keum_0001__processed.jpg,False,True,True,False,confident_accept,45.715670009124615,0.9011067246590976
contrast_up,1.45,Nabil_Shaath,Nabil_Shaath_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",23.281486500803645,2.2900537845033084
contrast_up,1.45,Nadia_Forte,Nadia_Forte_0001__processed.jpg,False,True,True,True,quality:blur,65.53090394735845,0.4287434101229467
contrast_up,1.45,Nadia_Petrova,Nadia_Petrova_0001__processed.jpg,False,True,True,True,quality:blur,39.33434077170554,1.0005272163493186
contrast_up,1.45,Nadine_Vinzens,Nadine_Vinzens_0001__processed.jpg,False,True,True,True,quality:blur,46.852208118815895,0.7046157354592705
contrast_up,1.45,Naji_Sabri,Naji_Sabri_0001__processed.jpg,False,True,True,True,quality:blur,34.979440122996266,1.1753319456925873
contrast_up,1.45,Najib_al-Salhi,Najib_al-Salhi_0001__processed.jpg,False,True,True,True,quality:blur,52.096059550460126,0.7236792583861724
contrast_up,1.45,Namuddu_Florence,Namuddu_Florence_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",71.10792348759372,0.3027877396732133
contrast_up,1.45,Nan_Wang,Nan_Wang_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",28.073879781208078,1.6540411929052605
contrast_up,1.45,Nancy_Demme,Nancy_Demme_0001__processed.jpg,False,True,True,True,quality:blur,29.087886109468805,1.7896472935716654
contrast_up,1.45,Nancy_Greenlaw,Nancy_Greenlaw_0001__processed.jpg,False,True,True,True,quality:blur,33.498649565879404,1.2325431740529453
contrast_up,1.45,Nancy_Humbert,Nancy_Humbert_0001__processed.jpg,False,True,True,True,quality:blur,25.80184975374357,2.0422069536696665
contrast_up,1.45,Nancy_Kerrigan,Nancy_Kerrigan_0001__processed.jpg,False,True,True,True,quality:blur,52.977557689827826,0.6450493710077487
contrast_up,1.45,Nancy_Pelosi,Nancy_Pelosi_0001__processed.jpg,False,True,True,True,quality:blur,39.82296385813366,0.9620887021810672
contrast_up,1.45,Nancy_Powell,Nancy_Powell_0001__processed.jpg,False,True,True,True,quality:low_light,19.146899542896453,3.1199656688539905
contrast_up,1.45,Nancy_Reagan,Nancy_Reagan_0001__processed.jpg,False,True,True,False,confident_accept,22.516533084638393,2.400966871456578
contrast_up,1.45,Nancy_Sinatra,Nancy_Sinatra_0001__processed.jpg,False,True,True,True,quality:blur,14.328189875996522,3.9995598704936794
contrast_up,1.45,Nancy_Smith,Nancy_Smith_0001__processed.jpg,False,True,True,True,quality:blur,37.36849114665344,1.1062055173916376
contrast_up,1.45,Nanni_Moretti,Nanni_Moretti_0001__processed.jpg,False,True,True,False,confident_accept,45.01380929465843,0.8034024045407816
contrast_up,1.45,Naomi_Bronstein,Naomi_Bronstein_0001__processed.jpg,False,True,True,True,quality:blur,53.98133813417904,0.6139931527188197
contrast_up,1.45,Naomi_Campbell,Naomi_Campbell_0001__processed.jpg,False,True,True,True,quality:blur,52.11194867483665,0.5401747072831029
contrast_up,1.45,Naomi_Hayashi,Naomi_Hayashi_0001__processed.jpg,False,True,True,True,quality:blur,42.25566762413962,0.8486566995504397
contrast_up,1.45,Naomi_Watts,Naomi_Watts_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",18.164364261009347,2.9702086498691607
contrast_up,1.45,Naoto_Kan,Naoto_Kan_0001__processed.jpg,False,True,True,True,quality:blur,37.808549370952335,1.1092101583988125
contrast_up,1.45,Narayan_Singh_Pun,Narayan_Singh_Pun_0001__processed.jpg,False,True,True,True,quality:blur,34.87893394699756,1.1860869398826956
contrast_up,1.45,Narendra_Modi,Narendra_Modi_0001__processed.jpg,False,True,True,True,quality:low_light,24.862363285978574,2.1027366720742626
contrast_up,1.45,Nasser_al-Kidwa,Nasser_al-Kidwa_0001__processed.jpg,False,True,True,True,quality:blur,24.851977759736027,2.056981327433452
contrast_up,1.45,Nastassia_Kinski,Nastassia_Kinski_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",15.95826244560589,3.352346064633103
contrast_up,1.45,Nastia_Liukin,Nastia_Liukin_0001__processed.jpg,False,True,True,True,quality:blur,26.761242745102916,1.920102775959969
contrast_up,1.45,Natalia_Dmitrieva,Natalia_Dmitrieva_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",28.927623648077386,1.6083038273230374
contrast_up,1.45,Natalia_Motuziuk,Natalia_Motuziuk_0001__processed.jpg,False,True,True,True,quality:blur,66.20779174224683,0.3970788177105144
contrast_up,1.45,Natalia_Verbeke,Natalia_Verbeke_0001__processed.jpg,False,True,True,False,confident_accept,41.90985856942531,0.9102529716388221
contrast_up,1.45,Natalia_Vodonova,Natalia_Vodonova_0001__processed.jpg,False,True,True,True,quality:blur,31.09840787755251,1.5972870630874154
contrast_up,1.45,Natalie_Cole,Natalie_Cole_0001__processed.jpg,False,True,True,True,quality:blur,59.65916519924706,0.45518093784841146
contrast_up,1.45,Natalie_Coughlin,Natalie_Coughlin_0001__processed.jpg,False,True,True,True,quality:blur,25.38858081675118,2.0159703993788547
contrast_up,1.45,Natalie_Imbruglia,Natalie_Imbruglia_0001__processed.jpg,False,True,True,True,quality:blur,28.342825763649394,1.664698270795954
contrast_up,1.45,Natalie_Juniardi,Natalie_Juniardi_0001__processed.jpg,False,True,True,False,confident_accept,34.6524856110682,1.165786282541863
contrast_up,1.45,Natalie_Maines,Natalie_Maines_0001__processed.jpg,False,True,True,True,quality:blur,30.051577288335732,1.5371738250575704
contrast_up,1.45,Natalie_Stewart,Natalie_Stewart_0001__processed.jpg,False,True,True,True,quality:blur,22.877118161998208,2.1888685813961963
contrast_up,1.45,Natalie_Williams,Natalie_Williams_0001__processed.jpg,False,True,True,True,quality:blur,30.645949514929157,1.525547091654134
contrast_up,1.45,Natalya_Sazanovich,Natalya_Sazanovich_0001__processed.jpg,False,True,True,True,quality:blur,27.115175730115496,1.8640636420303878
contrast_up,1.45,Natanaela_Barnova,Natanaela_Barnova_0001__processed.jpg,False,True,True,False,confident_accept,33.54285900772551,1.3002335064100752
contrast_up,1.45,Natasa_Micic,Natasa_Micic_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",44.43606824098073,0.8590768650206836
contrast_up,1.45,Natasha_Henstridge,Natasha_Henstridge_0001__processed.jpg,False,True,True,True,quality:blur,18.86970886691187,2.7507508151337623
contrast_up,1.45,Natasha_Lyonne,Natasha_Lyonne_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",40.680441028335494,1.0590399424659858
contrast_up,1.45,Natasha_McElhone,Natasha_McElhone_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",23.44132387567582,2.064042204587408
contrast_up,1.45,Nate_Blackwell,Nate_Blackwell_0001__processed.jpg,False,True,True,True,quality:blur,31.236579054957755,1.3690412564031658
contrast_up,1.45,Nate_Huffman,Nate_Huffman_0001__processed.jpg,False,True,True,True,quality:blur,33.72348883579418,1.4025630320944469
contrast_up,1.45,Nate_Hybl,Nate_Hybl_0001__processed.jpg,False,True,True,False,confident_accept,43.37113756718037,0.9147650821244565
contrast_up,1.45,Nathalia_Gillot,Nathalia_Gillot_0001__processed.jpg,False,True,True,True,quality:blur,43.31108825176922,0.7931498734779706
contrast_up,1.45,Nathalie_Baye,Nathalie_Baye_0001__processed.jpg,False,True,True,True,quality:blur,40.27296504365415,1.1174588739096614
contrast_up,1.45,Nathalie_Dechy,Nathalie_Dechy_0001__processed.jpg,False,True,True,True,quality:blur,34.40594415254783,1.091202590423873
contrast_up,1.45,Nathalie_Gagnon,Nathalie_Gagnon_0001__processed.jpg,False,True,True,False,confident_accept,31.86112170464487,1.4786818870549092
contrast_up,1.45,Nathan_Doudney,Nathan_Doudney_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",25.38021070957177,1.8577255901176233
contrast_up,1.45,Nathan_Lane,Nathan_Lane_0001__processed.jpg,False,True,True,True,quality:blur,36.334601452935786,1.402329980372874
contrast_up,1.45,Nathan_Powell,Nathan_Powell_0001__processed.jpg,False,True,True,True,quality:blur,30.42736752323959,1.4583982046670003
contrast_up,1.45,Nathan_Smith,Nathan_Smith_0001__processed.jpg,False,True,True,True,quality:low_light,52.417215798502774,0.7721346977418296
contrast_up,1.45,Nathirah_Hussein,Nathirah_Hussein_0001__processed.jpg,False,True,True,True,quality:low_light,30.305156262371906,1.657103816042943
contrast_up,1.45,Nawabzada_Nasrullah_Khan,Nawabzada_Nasrullah_Khan_0001__processed.jpg,False,True,True,True,quality:blur,25.60579518090756,1.9765458799299056
contrast_up,1.45,Nebojsa_Pavkovic,Nebojsa_Pavkovic_0001__processed.jpg,False,True,True,False,confident_accept,44.34499725652037,0.8444244353616193
contrast_up,1.45,Neil_Goldman,Neil_Goldman_0001__processed.jpg,False,True,True,True,quality:blur,32.28357103314692,1.2966112442421334
contrast_up,1.45,Neil_Moritz,Neil_Moritz_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",26.73444889787053,1.7467682202185064
contrast_up,1.45,Nelson_Acosta,Nelson_Acosta_0001__processed.jpg,False,True,True,True,quality:blur,24.153681851636357,2.1737416931921913
contrast_up,1.45,Nelson_Mandela,Nelson_Mandela_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",47.235238606965055,0.7486467345480338
contrast_up,1.45,Nelson_Shanks,Nelson_Shanks_0001__processed.jpg,False,True,True,True,quality:blur,39.636871056570186,0.9967912074514869
contrast_up,1.45,Neri_Marcore,Neri_Marcore_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",26.602822834493175,1.8000318596988532
contrast_up,1.45,Nestor_Gonzalez,Nestor_Gonzalez_0001__processed.jpg,False,True,True,False,confident_accept,33.92203227585242,1.3446978781833347
contrast_up,1.45,Nestor_Kirchner,Nestor_Kirchner_0001__processed.jpg,False,True,True,True,quality:blur,22.33972339504882,2.2490783468533313
contrast_up,1.45,Nestor_Santillan,Nestor_Santillan_0001__processed.jpg,False,True,True,True,quality:blur,33.23545762925206,1.340090381497238
contrast_up,1.45,Newt_Gingrich,Newt_Gingrich_0001__processed.jpg,False,True,True,False,confident_accept,46.90208495536321,0.9117819195268823
contrast_up,1.45,Newton_Carlton_Slawson,Newton_Carlton_Slawson_0001__processed.jpg,False,True,True,True,quality:blur,22.9092162074234,2.113617083557639
contrast_up,1.45,Nia_Vardalos,Nia_Vardalos_0001__processed.jpg,False,True,True,False,confident_accept,62.60834904970594,0.42023584626844007
contrast_up,1.45,Niall_Connolly,Niall_Connolly_0001__processed.jpg,False,True,True,True,quality:blur,39.19084156949917,1.1368279651410944
