modification,level,person,file,no_face,cv_correct,dl_correct,escalated,gate_reason,lbph_distance,lbph_margin
brightness_up,30,Billy_Joel,Billy_Joel_0001__processed.jpg,False,True,True,True,quality:blur,12.269837633077632,5.290580705543641
brightness_up,30,Billy_Rork,Billy_Rork_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",11.206342170983069,5.606854942041263
brightness_up,30,Billy_Sollie,Billy_Sollie_0001__processed.jpg,False,True,True,True,quality:blur,14.049899000094264,4.031891823339123
brightness_up,30,Billy_Tibbets,Billy_Tibbets_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",11.202536691516723,5.524240874804721
brightness_up,30,Bing_Crosby,Bing_Crosby_0001__processed.jpg,False,True,True,True,quality:blur,23.0449724580949,2.227274492060655
brightness_up,30,Binyamin_Ben-Eliezer,Binyamin_Ben-Eliezer_0001__processed.jpg,False,True,True,True,quality:blur,12.491452881933421,5.147256125367472
brightness_up,30,Bison_Dele,Bison_Dele_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",10.937202695625242,5.266665376636064
brightness_up,30,Bixente_LIzarazu,Bixente_LIzarazu_0001__processed.jpg,False,True,True,True,quality:blur,20.93956440115904,2.3798466016341746
brightness_up,30,Blas_Ople,Blas_Ople_0001__processed.jpg,False,True,True,True,quality:blur,13.323497747907089,4.135998006693516
brightness_up,30,Blythe_Danner,Blythe_Danner_0001__processed.jpg,False,True,True,True,quality:blur,14.326645732593065,4.001685701073371
brightness_up,30,Blythe_Hartley,Blythe_Hartley_0001__processed.jpg,False,True,True,True,quality:blur,11.8660237524882,4.861899425054342
brightness_up,30,Bo_Pelini,Bo_Pelini_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",19.385958861879818,2.730831323911994
brightness_up,30,Bo_Ryan,Bo_Ryan_0001__processed.jpg,False,True,True,True,quality:blur,16.92487675349475,3.2904349199585137
brightness_up,30,Bob_Alper,Bob_Alper_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",12.626636760523294,4.881180248449712
brightness_up,30,Bob_Beauprez,Bob_Beauprez_0001__processed.jpg,False,True,True,True,quality:blur,13.70875600087108,4.421338254604814
brightness_up,30,Bob_Bowlsby,Bob_Bowlsby_0001__processed.jpg,False,True,True,True,quality:blur,18.876519954433547,2.7387138959356916
brightness_up,30,Bob_Cantrell,Bob_Cantrell_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",11.843454532106945,5.374671812780202
brightness_up,30,Bob_Colvin,Bob_Colvin_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",8.64303859137549,7.391562578899371
brightness_up,30,Bob_Crippen,Bob_Crippen_0001__processed.jpg,False,True,True,True,quality:blur,15.250780982104612,3.797700101234973
brightness_up,30,Bob_Curtis,Bob_Curtis_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",16.834230942137424,3.9287062153438113
brightness_up,30,Bob_Dole,Bob_Dole_0001__processed.jpg,False,True,True,True,quality:blur,15.81169160717641,3.50224241484799
brightness_up,30,Bob_Eskridge,Bob_Eskridge_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",8.183001929883229,7.2792700515926025
brightness_up,30,Bob_Ferguson,Bob_Ferguson_0001__processed.jpg,False,True,True,True,quality:blur,11.042544835884033,5.641232074829511
brightness_up,30,Bob_Geldof,Bob_Geldof_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",15.554786001540824,3.7674937096836336
brightness_up,30,Bob_Goldman,Bob_Goldman_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",9.678692096121338,6.14570991309811
brightness_up,30,Bob_Graham,Bob_Graham_0001__processed.jpg,False,True,True,True,quality:blur,17.652903884769586,2.839999388009424
brightness_up,30,Bob_Guccione,Bob_Guccione_0001__processed.jpg,False,True,True,True,quality:blur,14.719683756746733,4.260751906025788
brightness_up,30,Bob_Hartley,Bob_Hartley_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",8.746208564887171,6.684045964002034
brightness_up,30,Bob_Hayes,Bob_Hayes_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",14.757331059577549,4.2026166756357375
brightness_up,30,Bob_Herz,Bob_Herz_0001__processed.jpg,False,True,True,True,quality:blur,16.77400235920261,3.19178871618536
brightness_up,30,Bob_Holden,Bob_Holden_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",14.542648931505337,3.9484894961389214
brightness_up,30,Bob_Hope,Bob_Hope_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",16.431493135003045,3.5313116199710053
brightness_up,30,Bob_Huggins,Bob_Huggins_0001__processed.jpg,False,True,True,True,quality:blur,13.615494360854346,4.252228063709065
brightness_up,30,Bob_Iger,Bob_Iger_0001__processed.jpg,False,True,True,True,quality:blur,15.664232705344803,3.5524734826131827
brightness_up,30,Bob_Krueger,Bob_Krueger_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",14.621351119527766,3.8519926510014786
brightness_up,30,Bob_Melvin,Bob_Melvin_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",12.17613207851916,4.997952863755217
brightness_up,30,Bob_Menendez,Bob_Menendez_0001__processed.jpg,False,True,True,True,quality:blur,13.106345803804412,4.51214142995915
brightness_up,30,Bob_Newhart,Bob_Newhart_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",31.126946854197392,1.606223809001925
brightness_up,30,Bob_Petrino,Bob_Petrino_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",12.345940708308493,4.588301487889595
brightness_up,30,Bob_Riley,Bob_Riley_0001__processed.jpg,False,True,True,True,quality:blur,19.20896465048024,2.9392681607544464
brightness_up,30,Bob_Stoops,Bob_Stoops_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",13.884177420829662,4.635586397072489
brightness_up,30,Bob_Sulkin,Bob_Sulkin_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",20.4222745049968,2.6654105811292803
brightness_up,30,Bob_Taft,Bob_Taft_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",14.665230791475665,4.095446450387469
brightness_up,30,Bob_Wright,Bob_Wright_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",11.26552054507875,5.212220513521952
brightness_up,30,Bobby_Bowden,Bobby_Bowden_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",10.12325981748666,6.1377512690900256
brightness_up,30,Bobby_Goldwater,Bobby_Goldwater_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",13.610809188832967,4.260066398175967
brightness_up,30,Bobby_Jackson,Bobby_Jackson_0001__processed.jpg,False,True,True,True,quality:blur,15.778514138655417,3.3656472027443916
brightness_up,30,Bobby_Kielty,Bobby_Kielty_0001__processed.jpg,False,True,True,True,quality:low_light,20.14828305938876,2.6049852817107273
brightness_up,30,Bobby_Robson,Bobby_Robson_0001__processed.jpg,False,True,True,True,quality:blur,14.156844275826801,4.100885677049743
brightness_up,30,Bobo_Balde,Bobo_Balde_0001__processed.jpg,False,True,True,True,quality:blur,9.364266083025864,6.50592712883879
brightness_up,30,Bode_Miller,Bode_Miller_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",14.449169471459504,4.488618190312769
brightness_up,30,Bonnie_Fuller,Bonnie_Fuller_0001__processed.jpg,False,True,True,True,quality:blur,17.925132276229718,3.0351776189609794
brightness_up,30,Bonnie_Hunt,Bonnie_Hunt_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",11.930493825619715,5.276320387494015
brightness_up,30,Bono,Bono_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",18.889702708320144,3.04319313488209
brightness_up,30,Boris_Becker,Boris_Becker_0001__processed.jpg,False,True,True,True,quality:blur,13.673436058697433,4.388183152812999
brightness_up,30,Boris_Berezovsky,Boris_Berezovsky_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",13.501986685070019,4.3024427399013145
brightness_up,30,Boris_Henry,Boris_Henry_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",17.294595126179424,3.1447001720042844
brightness_up,30,Boris_Jordan,Boris_Jordan_0001__processed.jpg,False,True,True,True,quality:blur,18.722208520866985,2.5859703928337425
brightness_up,30,Boris_Trajkovski,Boris_Trajkovski_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",15.074498376424241,3.557056836808619
brightness_up,30,Boris_Yeltsin,Boris_Yeltsin_0001__processed.jpg,False,True,True,True,quality:blur,15.524436695008887,3.8803288859289413
brightness_up,30,Boutros_Boutros_Ghali,Boutros_Boutros_Ghali_0001__processed.jpg,False,True,True,True,quality:blur,13.22531959681803,4.314784693696305
brightness_up,30,Brad_Alexander_Smith,Brad_Alexander_Smith_0001__processed.jpg,False,True,True,True,quality:blur,15.144722985379449,3.941672247376836
brightness_up,30,Brad_Banks,Brad_Banks_0001__processed.jpg,False,True,True,True,quality:blur,21.718104510182318,2.6293302895480006
brightness_up,30,Brad_Brownell,Brad_Brownell_0001__processed.jpg,False,True,True,True,quality:blur,23.309128467075382,2.1171581790390546
brightness_up,30,Brad_Garrett,Brad_Garrett_0001__processed.jpg,False,True,True,True,"quality:blur,low_light,small_face",16.656715176465895,3.862642217270525
brightness_up,30,Brad_Gushue,Brad_Gushue_0001__processed.jpg,False,True,True,True,quality:blur,14.588254435139953,4.245330176455935
brightness_up,30,Brad_Johnson,Brad_Johnson_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",10.36642313549325,6.08018820128625
brightness_up,30,Brad_Miller,Brad_Miller_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",15.213770894285808,3.5655641153479682
brightness_up,30,Brad_Pitt,Brad_Pitt_0001__processed.jpg,False,True,True,True,quality:blur,16.01487148448039,3.5659087219661525
brightness_up,30,Brad_Russ,Brad_Russ_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",11.747925862125875,5.065574149820506
brightness_up,30,Brad_Smith,Brad_Smith_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",12.734131937274805,4.409513758406992
brightness_up,30,Brad_Wilk,Brad_Wilk_0001__processed.jpg,False,True,True,True,quality:blur,14.6647220889063,4.135318994760975
brightness_up,30,Brady_Rodgers,Brady_Rodgers_0001__processed.jpg,False,True,True,True,quality:blur,17.016371592230925,3.3477730445858938
brightness_up,30,Brajesh_Mishra,Brajesh_Mishra_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",13.779545268995347,4.276275739190894
brightness_up,30,Brandon_Boyd,Brandon_Boyd_0001__processed.jpg,False,True,True,True,quality:blur,16.805188228895133,3.414198496731472
brightness_up,30,Brandon_Fails,Brandon_Fails_0001__processed.jpg,False,True,True,True,quality:blur,13.163233384996861,4.26553273208182
brightness_up,30,Brandon_Hammond,Brandon_Hammond_0001__processed.jpg,False,True,True,True,quality:blur,16.80124337645616,3.3533614810471954
brightness_up,30,Brandon_Inge,Brandon_Inge_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",12.89990112619219,4.7914203879032335
brightness_up,30,Brandon_Jones,Brandon_Jones_0001__processed.jpg,False,True,True,False,confident_accept,23.280366438487547,2.1548715227464115
brightness_up,30,Brandon_Knight,Brandon_Knight_0001__processed.jpg,False,True,True,True,quality:blur,18.233546391088083,3.180008279208491
brightness_up,30,Brandon_Larson,Brandon_Larson_0001__processed.jpg,False,True,True,True,quality:blur,16.124544440546785,3.9306487176572635
brightness_up,30,Brandon_Lloyd,Brandon_Lloyd_0001__processed.jpg,False,True,True,True,quality:blur,14.648475462445544,3.8727755376694297
brightness_up,30,Brandon_Robinson,Brandon_Robinson_0001__processed.jpg,False,True,True,True,quality:blur,18.512161006879836,2.833969748688047
brightness_up,30,Brandon_Spann,Brandon_Spann_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",15.45850906297618,4.114297535257149
brightness_up,30,Brandon_Webb,Brandon_Webb_0001__processed.jpg,False,True,True,True,quality:blur,19.335950064195686,2.8493960876115483
brightness_up,30,Branko_Crvenkovski,Branko_Crvenkovski_0001__processed.jpg,False,True,True,True,quality:blur,15.756895714850522,3.5434262864515698
brightness_up,30,Brawley_King,Brawley_King_0001__processed.jpg,False,True,True,True,quality:blur,18.399654577450235,3.305943781328819
brightness_up,30,Brenda_Magana,Brenda_Magana_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",14.9640311608696,3.8734358220372918
brightness_up,30,Brenda_Wilson,Brenda_Wilson_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",13.252082476120927,4.508918254639922
brightness_up,30,Brenda_van_Dam,Brenda_van_Dam_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",13.072343126747331,4.303023200868095
brightness_up,30,Brendan_Fraser,Brendan_Fraser_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",22.919881185822437,2.0097407799969518
brightness_up,30,Brendan_Gaughan,Brendan_Gaughan_0001__processed.jpg,False,True,True,True,quality:blur,14.257418086412994,4.354334446128494
brightness_up,30,Brendan_Hansen,Brendan_Hansen_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",15.334692487760517,3.5201615247962037
brightness_up,30,Brendan_Stai,Brendan_Stai_0001__processed.jpg,False,True,True,False,confident_accept,21.476894135669163,2.3490883177498887
brightness_up,30,Brennon_Leighton,Brennon_Leighton_0001__processed.jpg,False,True,True,True,quality:blur,17.11440882532974,3.185579596970437
brightness_up,30,Brent_Coles,Brent_Coles_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",10.872274719284206,5.76972274632773
brightness_up,30,Brett_Boone,Brett_Boone_0001__processed.jpg,False,True,True,True,quality:blur,15.15628344016601,4.011622805979923
brightness_up,30,Brett_Hawke,Brett_Hawke_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",25.718268552518957,1.891956219770915
brightness_up,30,Brett_Hull,Brett_Hull_0001__processed.jpg,False,True,True,True,quality:blur,35.37113999403587,1.1162154994152422
brightness_up,30,Brett_Perry,Brett_Perry_0001__processed.jpg,False,True,True,True,quality:blur,16.287184592166994,3.8499177368712885
brightness_up,30,Brian_Billick,Brian_Billick_0001__processed.jpg,False,True,True,True,quality:blur,13.268676078252906,4.684745939282205
brightness_up,30,Brian_Campbell,Brian_Campbell_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",9.552116224274211,6.148182304503767
brightness_up,30,Brian_Cashman,Brian_Cashman_0001__processed.jpg,False,True,True,True,quality:blur,20.093002504576678,2.5534684168898694
brightness_up,30,Brian_Clemens,Brian_Clemens_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",23.59219075627164,1.9707280244266483
brightness_up,30,Brian_Cook,Brian_Cook_0001__processed.jpg,False,True,True,True,quality:blur,18.130174872492088,2.9887780756648237
brightness_up,30,Brian_Cowen,Brian_Cowen_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",29.296168414357417,1.7239217446711674
brightness_up,30,Brian_De_Palma,Brian_De_Palma_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",18.04393252074709,2.8904011378968812
brightness_up,30,Brian_Florence,Brian_Florence_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",13.787336296669388,4.611103401653363
brightness_up,30,Brian_Grazier,Brian_Grazier_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",10.480153736009775,5.644532242333562
brightness_up,30,Brian_Gregory,Brian_Gregory_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",11.19635346256451,5.3449292103415775
brightness_up,30,Brian_Griese,Brian_Griese_0001__processed.jpg,False,True,True,True,quality:blur,19.561295529626808,2.599194072836894
brightness_up,30,Brian_Heidik,Brian_Heidik_0001__processed.jpg,False,True,True,True,quality:blur,17.58539181350075,3.3187105983361076
brightness_up,30,Brian_Henson,Brian_Henson_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",22.042694221624803,2.4784044183978935
brightness_up,30,Brian_Jordan,Brian_Jordan_0001__processed.jpg,False,True,True,True,quality:blur,14.411321195047297,3.8476505619535613
brightness_up,30,Brian_Kerr,Brian_Kerr_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",13.569237449584572,4.33548961775736
brightness_up,30,Brian_Lara,Brian_Lara_0001__processed.jpg,False,True,True,True,quality:blur,12.962899874984585,4.908290942030072
brightness_up,30,Brian_McIntyre,Brian_McIntyre_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",17.290149271672682,3.1515780974253547
brightness_up,30,Brian_Meadors,Brian_Meadors_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",13.826018886490965,4.207978593141111
brightness_up,30,Brian_Mulroney,Brian_Mulroney_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",11.432508761923373,5.178445287802914
brightness_up,30,Brian_Olson,Brian_Olson_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",15.499565551632507,3.848632729324466
brightness_up,30,Brian_Pavlich,Brian_Pavlich_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",11.86233551137644,4.945067436635362
brightness_up,30,Brian_Scalabrine,Brian_Scalabrine_0001__processed.jpg,False,True,True,True,quality:blur,28.093375099343767,1.9747009321544415
brightness_up,30,Brian_Schneider,Brian_Schneider_0001__processed.jpg,False,True,True,True,quality:blur,16.684952868734854,3.3285937831069887
brightness_up,30,Brian_StPierre,Brian_StPierre_0001__processed.jpg,False,True,True,True,quality:blur,15.149006605605756,3.8705268937583517
brightness_up,30,Brian_Van_Dusen,Brian_Van_Dusen_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",12.346534298964313,4.7994245332385725
brightness_up,30,Brian_Weaver,Brian_Weaver_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",14.221778057293688,4.190790626457456
brightness_up,30,Brian_Wells,Brian_Wells_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",13.798337434648532,4.05895813244205
brightness_up,30,Brian_Williams,Brian_Williams_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",16.231773391390043,3.532528980484892
brightness_up,30,Bridget_Fonda,Bridget_Fonda_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",14.694330727053158,3.7404748751596806
brightness_up,30,Bridgette_Wilson-Sampras,Bridgette_Wilson-Sampras_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",17.206324055182186,3.2165075923186057
brightness_up,30,Brigitte_Boisselier,Brigitte_Boisselier_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",23.45241188550707,2.3732324570895895
brightness_up,30,Britney_Spears,Britney_Spears_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",11.551864412104472,5.159355388305142
brightness_up,30,Brittany_Snow,Brittany_Snow_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",14.891664372054734,3.7583989800218145
brightness_up,30,Brock_Berlin,Brock_Berlin_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",14.625971483317903,3.9140572769620654
brightness_up,30,Bronson_Arroyo,Bronson_Arroyo_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",12.492318991850311,4.791578643080281
brightness_up,30,Brook_Robinson,Brook_Robinson_0001__processed.jpg,False,True,True,True,quality:blur,15.171939071981848,3.7088932980909015
brightness_up,30,Brooke_Adams,Brooke_Adams_0001__processed.jpg,False,True,True,True,quality:blur,16.818778269574366,3.472720214919301
brightness_up,30,Brooke_Gordon,Brooke_Gordon_0001__processed.jpg,False,True,True,True,quality:blur,19.599841618983163,2.6530429994632687
brightness_up,30,Brooke_Shields,Brooke_Shields_0001__processed.jpg,False,True,True,True,quality:blur,23.58223738970193,1.9846800695077624
brightness_up,30,Bruce_Arena,Bruce_Arena_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",12.846735560773435,4.658734342350449
brightness_up,30,Bruce_Gebhardt,Bruce_Gebhardt_0001__processed.jpg,False,True,True,True,quality:blur,11.670947236447935,4.948121045715205
brightness_up,30,Bruce_Lunsford,Bruce_Lunsford_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",12.321459716428791,4.662162151233477
brightness_up,30,Bruce_Paltrow,Bruce_Paltrow_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",20.789281342805324,2.8021706280919108
brightness_up,30,Bruce_Springsteen,Bruce_Springsteen_0001__processed.jpg,False,True,True,True,quality:blur,30.17244236923728,1.6617086018496636
brightness_up,30,Bruce_Van_De_Velde,Bruce_Van_De_Velde_0001__processed.jpg,False,True,True,True,quality:blur,13.9523311219059,4.0680207504699535
brightness_up,45,Antonio_Trillanes,Antonio_Trillanes_0001__processed.jpg,False,True,True,True,quality:blur,19.342126589455404,2.629000678324344
brightness_up,45,Antony_Leung,Antony_Leung_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",13.486166780381682,4.361961293778483
brightness_up,45,Antwun_Echols,Antwun_Echols_0001__processed.jpg,False,True,True,True,quality:blur,22.38082322242579,2.4907852881102825
brightness_up,45,Anwar_Ibrahim,Anwar_Ibrahim_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",15.92864690604877,3.4620447869041255
brightness_up,45,Anzori_Kikalishvili,Anzori_Kikalishvili_0001__processed.jpg,False,True,True,True,quality:blur,16.919904414120275,3.3293959071284056
brightness_up,45,Aparna_Pillai,Aparna_Pillai_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",25.905410650741615,1.7837003300400605
brightness_up,45,Aram_Adler,Aram_Adler_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",22.986208198393644,2.3650921545434103
brightness_up,45,Arantxa_Sanchez-Vicario,Arantxa_Sanchez-Vicario_0001__processed.jpg,False,True,True,True,quality:blur,14.12047024927135,4.293163753790672
brightness_up,45,Aretha_Franklin,Aretha_Franklin_0001__processed.jpg,False,True,True,True,quality:blur,24.231788393711682,2.074023467328782
brightness_up,45,Ari_Bousbib,Ari_Bousbib_0001__processed.jpg,False,True,True,True,quality:low_light,23.465832490543676,2.305234269648341
brightness_up,45,Ari_Fleischer,Ari_Fleischer_0001__processed.jpg,False,True,True,True,quality:blur,16.383804149124533,3.377102653232128
brightness_up,45,Arianna_Huffington,Arianna_Huffington_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",19.18515211645002,2.8733142815849826
brightness_up,45,Arie_Haan,Arie_Haan_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",14.720916490278636,3.670405654901424
brightness_up,45,Ariel_Sharon,Ariel_Sharon_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",15.317213554699615,3.6404864005224016
brightness_up,45,Arif_Mardin,Arif_Mardin_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",14.721918423005118,3.720831409943999
brightness_up,45,Arlen_Specter,Arlen_Specter_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",13.941504211216996,4.103534565176659
brightness_up,45,Armand_Sargen,Armand_Sargen_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",18.40046726259619,3.0988817189609534
brightness_up,45,Armando_Avila_Panchame,Armando_Avila_Panchame_0001__processed.jpg,False,True,True,True,quality:blur,15.257096402853199,3.8938833665923003
brightness_up,45,Armando_Calderon_Sol,Armando_Calderon_Sol_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",13.290900021341162,4.395843614837701
brightness_up,45,Armando_Carrillo,Armando_Carrillo_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",20.03717145048408,2.6729712778066603
brightness_up,45,Arminio_Fraga,Arminio_Fraga_0001__processed.jpg,False,True,True,True,quality:blur,13.535308064264223,4.588335262643581
brightness_up,45,Arnaud_Clement,Arnaud_Clement_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",16.64707458370743,3.378365482494328
brightness_up,45,Arnaud_Lagardere,Arnaud_Lagardere_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",21.31268511973633,2.2219397063068604
brightness_up,45,Arnie_Boehm,Arnie_Boehm_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",12.120843481569015,5.062185497883338
brightness_up,45,Arnold_Palmer,Arnold_Palmer_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",15.791896260785283,3.9059793717387197
brightness_up,45,Arnold_Schwarzenegger,Arnold_Schwarzenegger_0001__processed.jpg,False,True,True,True,quality:blur,22.315833075909282,2.5355835045200537
brightness_up,45,Arnold_Scott,Arnold_Scott_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",11.448932935324255,5.153422422258046
brightness_up,45,Arnoldo_Aleman,Arnoldo_Aleman_0001__processed.jpg,False,True,True,True,quality:blur,15.31536124795443,3.7834960719897057
brightness_up,45,Aron_Ralston,Aron_Ralston_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",27.9239050521362,1.7611332532615516
brightness_up,45,Arsinee_Khanjian,Arsinee_Khanjian_0001__processed.jpg,False,True,True,True,"quality:blur,small_face",34.6261413708823,1.2682786108999833
brightness_up,45,Art_Cooper,Art_Cooper_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",14.074083081898696,3.932992777656794
brightness_up,45,Art_Hoffmann,Art_Hoffmann_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",26.33335423779655,2.012068860240766
brightness_up,45,Art_Howe,Art_Howe_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",16.039544695209653,3.364128674562027
brightness_up,45,Art_Lopez,Art_Lopez_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",16.049943130178658,3.7614309486145374
brightness_up,45,Arthur_Johnson,Arthur_Johnson_0001__processed.jpg,False,True,True,True,quality:blur,14.345975351511758,4.1866428446517725
brightness_up,45,Arthur_Martinez,Arthur_Martinez_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",19.451511100338116,2.869621671164808
brightness_up,45,Artieas_Shanks,Artieas_Shanks_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",21.709760738598575,2.7016208240874997
brightness_up,45,Arturo_Gatti,Arturo_Gatti_0001__processed.jpg,False,True,True,True,quality:blur,19.255733848555128,3.0071030834483405
brightness_up,45,Arye_Mekel,Arye_Mekel_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",14.686362351139486,3.905485438514787
brightness_up,45,Asa_Hutchinson,Asa_Hutchinson_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",13.064414050505718,4.382064672484478
brightness_up,45,Ascencion_Barajas,Ascencion_Barajas_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",17.802380943335407,3.1212653934780366
brightness_up,45,Ashanti,Ashanti_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",17.44745458963287,3.360990478022599
brightness_up,45,Ashlea_Talbot,Ashlea_Talbot_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",14.74669089677843,3.8554807655564702
brightness_up,45,Ashley_Judd,Ashley_Judd_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",14.846341354621536,4.237754773638669
brightness_up,45,Ashley_Olsen,Ashley_Olsen_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",21.700776003118996,2.3807400783784276
brightness_up,45,Ashley_Postell,Ashley_Postell_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",14.383452454292614,3.8762495670298858
brightness_up,45,Ashraf_Alasmar,Ashraf_Alasmar_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",21.096774526966847,2.441805942324976
brightness_up,45,Ashraf_Ghani,Ashraf_Ghani_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",18.533932633362326,3.0884111257302496
brightness_up,45,Ashton_Kutcher,Ashton_Kutcher_0001__processed.jpg,False,True,True,True,quality:blur,21.29150523545748,2.4231094670340196
brightness_up,45,Asif_Ali_Zardari,Asif_Ali_Zardari_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",29.236820548991833,1.8198164105948915
brightness_up,45,Asif_Hanif,Asif_Hanif_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",27.828371549819316,1.6454001883837355
brightness_up,45,Askar_Akayev,Askar_Akayev_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",13.746859854405592,4.216570233121017
