modification,level,person,file,no_face,cv_correct,dl_correct,escalated,gate_reason,lbph_distance,lbph_margin
brightness_down,-30,Zarai_Toledo,Zarai_Toledo_0001.jpg,False,False,False,True,low_margin,107.30726451694869,0.01860284935816932
brightness_down,-30,Zavad_Zarif,Zavad_Zarif_0001.jpg,False,False,False,True,quality:low_light,174.14664258424474,0.014436891907334066
brightness_down,-30,Zdravko_Mucic,Zdravko_Mucic_0001.jpg,False,False,False,True,quality:low_light,120.80719846353094,0.0035701614251444328
brightness_down,-30,Zeljko_Rebraca,Zeljko_Rebraca_0001.jpg,False,False,False,True,"quality:blur,low_light",112.73252084984412,0.0020357605007030877
brightness_down,-30,Zelma_Novelo,Zelma_Novelo_0001.jpg,False,False,False,True,low_margin,121.02688920066373,0.005222950538046128
brightness_down,-30,Zeng_Qinghong,Zeng_Qinghong_0001.jpg,False,False,False,True,"quality:blur,low_light",181.27381420151858,0.003861846479952217
brightness_down,-30,Zhang_Wenkang,Zhang_Wenkang_0002.jpg,False,False,False,True,low_margin,112.44952651047717,0.0016110181088157011
brightness_down,-30,Zhang_Yimou,Zhang_Yimou_0001.jpg,False,False,False,True,"quality:blur,low_light",171.9957220031751,0.0015806969138502836
brightness_down,-30,Zhang_Ziyi,Zhang_Ziyi_0002.jpg,False,False,False,True,low_margin,111.08039303386344,0.006499175824153794
brightness_down,-30,Zhong_Nanshan,Zhong_Nanshan_0001.jpg,False,False,False,True,low_margin,109.95281934933948,0.007314303873657578
brightness_down,-30,Zhu_Rongji,Zhu_Rongji_0004.jpg,False,False,False,True,quality:low_light,156.1300599251939,0.002797645057753557
brightness_down,-30,Zico,Zico_0001.jpg,False,False,False,True,low_margin,97.67704080806216,0.015476876475520682
brightness_down,-30,Zinedine_Zidane,Zinedine_Zidane_0005.jpg,False,False,False,True,"quality:blur,low_light",123.82640993334778,0.0009086243685613109
brightness_down,-30,Ziwang_Xu,Ziwang_Xu_0001.jpg,False,False,False,True,low_margin,135.80560172582489,0.01484652615972819
brightness_down,-30,Zoe_Ball,Zoe_Ball_0001.jpg,False,False,False,True,quality:low_light,122.22127689499004,0.009337152325823201
brightness_down,-30,Zoran_Djindjic,Zoran_Djindjic_0001.jpg,False,False,False,True,low_margin,139.72741968676863,0.012797853225520055
brightness_down,-30,Zorica_Radovic,Zorica_Radovic_0001.jpg,False,False,False,True,low_margin,113.52903792960527,0.005319376149858743
brightness_down,-30,Zulfiqar_Ahmed,Zulfiqar_Ahmed_0001.jpg,False,False,False,True,low_margin,119.25872904716576,0.0009949814909044586
brightness_down,-30,Zumrati_Juma,Zumrati_Juma_0001.jpg,False,False,False,True,"quality:blur,low_light",124.31880648149917,0.0015907813838141307
brightness_down,-30,Zurab_Tsereteli,Zurab_Tsereteli_0001.jpg,False,False,False,True,quality:low_light,166.53079871804036,0.01002287136870416
brightness_down,-30,Zydrunas_Ilgauskas,Zydrunas_Ilgauskas_0001.jpg,False,False,False,True,"quality:blur,low_light",174.26954843441604,0.0005704509648128581
brightness_down,-45,Stockard_Channing,Stockard_Channing_0001.jpg,False,False,False,True,low_margin,125.21240364921564,0.0017016695583032069
brightness_down,-45,Strom_Thurmond,Strom_Thurmond_0003.jpg,False,False,False,True,quality:low_light,139.0014020186897,0.010441561031723412
brightness_down,-45,Stuart_Knoll,Stuart_Knoll_0001.jpg,False,False,False,True,low_margin,113.97516220768486,0.002123399727501403
brightness_down,-45,Stuart_Townsend,Stuart_Townsend_0001.jpg,False,False,False,True,low_margin,149.42530324777636,0.0012416975979967538
brightness_down,-45,Stuart_Whitman,Stuart_Whitman_0001.jpg,False,False,False,True,"quality:blur,low_light",191.11586369855786,0.0015236793539844073
brightness_down,-45,Sue_Grafton,Sue_Grafton_0001.jpg,False,False,False,True,low_margin,129.990693885431,0.0073951341080850325
brightness_down,-45,Sue_Guevara,Sue_Guevara_0001.jpg,False,False,False,True,low_margin,127.12670750656824,0.00029471232657981997
brightness_down,-45,Sue_Johnston,Sue_Johnston_0001.jpg,False,False,False,True,low_margin,112.71334430704745,0.0037098752798039435
brightness_down,-45,Sue_Slavec,Sue_Slavec_0001.jpg,False,False,False,True,low_margin,113.3522097813519,0.008925190549534657
brightness_down,-45,Sue_Wicks,Sue_Wicks_0001.jpg,False,False,False,True,low_margin,116.51520923418875,0.015898201379477426
brightness_down,-45,Suh_Chung-won,Suh_Chung-won_0001.jpg,False,False,False,True,quality:low_light,156.4557437522348,0.0016432303703300985
brightness_down,-45,Suh_Young-hoon,Suh_Young-hoon_0001.jpg,False,False,False,True,low_margin,118.23735689120383,0.004740532510247553
brightness_down,-45,Suk_Chung_Hong,Suk_Chung_Hong_0001.jpg,False,False,False,True,low_margin,120.26317002886532,0.011958529004129402
brightness_down,-45,Sultan_Qaboos,Sultan_Qaboos_0001.jpg,False,False,False,True,quality:blur,110.31962335035224,0.030123196446026457
brightness_down,-45,Sun_Myung_Moon,Sun_Myung_Moon_0001.jpg,False,False,False,True,quality:low_light,131.67961047072413,0.0021049815950603583
brightness_down,-45,Sung_Hong_Choi,Sung_Hong_Choi_0001.jpg,False,False,False,True,low_margin,123.34478235623337,0.004695103608065973
brightness_down,-45,Supachai_Panitchpakdi,Supachai_Panitchpakdi_0001.jpg,False,False,False,True,quality:low_light,139.397421806694,0.0014009222379661136
brightness_down,-45,Surakait_Sathirathai,Surakait_Sathirathai_0001.jpg,False,False,False,True,quality:low_light,144.2763110452578,0.003921345902038179
brightness_down,-45,Sureyya_Ayhan,Sureyya_Ayhan_0001.jpg,False,False,False,True,quality:low_light,129.76656039174298,0.009397817462080404
brightness_down,-45,Surya_Bahadur_Thapa,Surya_Bahadur_Thapa_0001.jpg,False,False,False,True,"quality:blur,low_light",132.71460845349202,0.012902165146322898
brightness_down,-45,Susan_Collins,Susan_Collins_0002.jpg,False,False,False,True,low_margin,122.25973174907998,0.004853322784211523
brightness_down,-45,Susan_Sarandon,Susan_Sarandon_0004.jpg,False,False,False,True,low_margin,108.18385939186172,0.0034668059154375564
brightness_down,-45,Susan_Walvius,Susan_Walvius_0001.jpg,False,False,False,True,quality:low_light,112.39937271372267,0.0022280316973704683
brightness_down,-45,Susan_Whelan,Susan_Whelan_0001.jpg,False,False,False,True,"quality:blur,low_light",146.3200354295867,0.0010685418194662248
brightness_down,-45,Sushma_Swaraj,Sushma_Swaraj_0001.jpg,False,False,False,True,"quality:blur,low_light",140.5123680801499,0.004930494003670894
brightness_down,-45,Susie_Castillo,Susie_Castillo_0001.jpg,False,False,False,True,quality:blur,111.35857429413298,0.0032001461660613466
brightness_down,-45,Susilo_Bambang_Yudhoyono,Susilo_Bambang_Yudhoyono_0003.jpg,False,False,False,True,low_margin,122.42332191349352,0.0064233158009541404
brightness_down,-45,Suzanne_Fox,Suzanne_Fox_0001.jpg,False,False,False,True,quality:low_light,113.65405495760703,0.006447520884655601
brightness_down,-45,Suzanne_Gaudet,Suzanne_Gaudet_0001.jpg,False,False,False,True,low_margin,116.02130262645107,0.012477964310107347
brightness_down,-45,Suzanne_Haik_Terrell,Suzanne_Haik_Terrell_0001.jpg,False,False,False,True,"quality:blur,low_light",116.66264741517122,0.00029829510959072995
brightness_down,-45,Suzanne_Mubarak,Suzanne_Mubarak_0001.jpg,False,False,False,True,quality:blur,115.88334561443727,0.004098924201727008
brightness_down,-45,Suzanne_Somers,Suzanne_Somers_0001.jpg,False,False,False,True,low_margin,127.04863927185184,0.0032260602967718187
brightness_down,-45,Suzanne_Torrance,Suzanne_Torrance_0001.jpg,False,False,False,True,low_margin,129.27704115653748,0.002243451480532415
brightness_down,-45,Suzie_McConnell_Serio,Suzie_McConnell_Serio_0001.jpg,False,False,False,True,low_margin,119.89637373385818,0.0012257070148229776
brightness_down,-45,Sven_Goran_Eriksson,Sven_Goran_Eriksson_0001.jpg,False,False,False,True,quality:low_light,135.71971022052813,0.013861360335272499
brightness_down,-45,Sven_Ottke,Sven_Ottke_0001.jpg,False,False,False,True,"quality:blur,low_light",126.88261829741514,0.019634781695194236
brightness_down,-45,Svend_Aage_Jensby,Svend_Aage_Jensby_0001.jpg,False,False,False,True,low_margin,129.44399637272025,0.0016049464848725307
brightness_down,-45,Svend_Robinson,Svend_Robinson_0001.jpg,False,False,False,True,"quality:blur,low_light",191.56433587948254,0.00508014968017056
brightness_down,-45,Svetislav_Pesic,Svetislav_Pesic_0001.jpg,False,False,False,True,low_margin,120.7458883860937,0.02082836767758569
brightness_down,-45,Svetlana_Belousova,Svetlana_Belousova_0001.jpg,False,False,False,True,"quality:blur,low_light",121.29920340327271,0.02084416120224835
brightness_down,-45,Svetlana_Koroleva,Svetlana_Koroleva_0001.jpg,False,False,False,True,low_margin,114.50161722538918,0.010093035851884211
brightness_down,-45,Svetoslav_Todorov,Svetoslav_Todorov_0001.jpg,False,False,False,True,low_margin,118.04742312099972,0.01543797032751891
brightness_down,-45,Sybille_Schmid,Sybille_Schmid_0001.jpg,False,False,False,True,quality:blur,128.1706164802146,0.00827523706110104
brightness_down,-45,Syed_Abdul_Rahman_Geelani,Syed_Abdul_Rahman_Geelani_0001.jpg,False,False,False,True,low_margin,109.67779943530434,0.005357114791804623
brightness_down,-45,Syed_Ibrahim,Syed_Ibrahim_0001.jpg,False,False,False,True,quality:low_light,116.07154814539803,0.02128921553000865
brightness_down,-45,Sylvester_Stallone,Sylvester_Stallone_0008.jpg,False,False,False,True,quality:blur,117.87452901649078,0.003599530705973577
brightness_down,-45,Sylvia_Plachy,Sylvia_Plachy_0001.jpg,False,False,False,True,low_margin,126.89521977274032,0.003278482210348499
brightness_down,-45,Sylvie_Guillem,Sylvie_Guillem_0001.jpg,False,False,False,True,"quality:blur,low_light",146.40729718620662,0.0043647404141566384
brightness_down,-45,Szu_Yu_Chen,Szu_Yu_Chen_0001.jpg,False,False,False,True,low_margin,135.7648473184252,0.012660985249471486
brightness_down,-45,TA_McLendon,TA_McLendon_0001.jpg,False,False,False,True,low_margin,110.5166318702897,0.012056833151747359
brightness_down,-45,TJ_Ford,TJ_Ford_0001.jpg,False,False,False,True,low_margin,105.26304157606694,0.01323392988574018
brightness_down,-45,T_Boone_Pickens,T_Boone_Pickens_0001.jpg,False,False,False,True,low_margin,128.57558297217625,0.010503992009776563
brightness_down,-45,Tab_Baldwin,Tab_Baldwin_0001.jpg,False,False,False,True,quality:low_light,121.17652406158524,0.007324702673006956
brightness_down,-45,Tab_Turner,Tab_Turner_0001.jpg,False,False,False,True,quality:low_light,127.0252412722489,0.017865513886033784
brightness_down,-45,Tabare_Vazquez,Tabare_Vazquez_0001.jpg,False,False,False,True,quality:low_light,180.56886444846108,0.019337328138556195
brightness_down,-45,Taha_Yassin_Ramadan,Taha_Yassin_Ramadan_0013.jpg,False,False,False,True,low_margin,115.51900074539253,0.005131245741157485
brightness_down,-45,Taia_Balk,Taia_Balk_0001.jpg,False,False,False,True,quality:blur,138.4315260321438,0.0034059194709076686
brightness_down,-45,Takahiro_Mori,Takahiro_Mori_0001.jpg,False,False,False,True,low_margin,129.40015012533212,0.0030585828432195704
brightness_down,-45,Takaloo,Takaloo_0001.jpg,False,False,False,True,quality:low_light,150.24992501939576,0.0009251233891301122
brightness_down,-45,Takashi_Sorimachi,Takashi_Sorimachi_0001.jpg,False,False,False,True,"quality:blur,low_light",115.1055422733767,0.0050820743543153295
brightness_down,-45,Takashi_Yamamoto,Takashi_Yamamoto_0001.jpg,False,False,False,True,low_margin,129.4958214765528,0.003505278580891929
brightness_down,-45,Takenori_Kanzaki,Takenori_Kanzaki_0001.jpg,False,False,False,True,low_margin,116.6359479456535,0.005697378205369767
brightness_down,-45,Takeo_Fukui,Takeo_Fukui_0001.jpg,False,False,False,True,low_margin,147.5856675276462,0.0011063537199583655
brightness_down,-45,Takeo_Hiranuma,Takeo_Hiranuma_0001.jpg,False,False,False,True,low_margin,125.16144646651614,4.324494211845168e-05
brightness_down,-45,Takeshi_Kitano,Takeshi_Kitano_0001.jpg,False,False,False,True,low_margin,146.59697740057334,0.0028866686152184307
brightness_down,-45,Taku_Yamasaki,Taku_Yamasaki_0001.jpg,False,False,False,True,quality:low_light,129.7641846481827,0.016782782473443014
brightness_down,-45,Takuma_Sato,Takuma_Sato_0001.jpg,False,False,False,True,quality:low_light,184.03905982084245,0.0024468255829859526
brightness_down,-45,Talal_Keenaan,Talal_Keenaan_0001.jpg,False,False,False,True,quality:low_light,124.52256507781989,0.006795303316928082
brightness_down,-45,Tali_Imani,Tali_Imani_0001.jpg,False,False,False,True,quality:low_light,131.29980688827285,0.006883987008006967
brightness_down,-45,Talisa_Bratt,Talisa_Bratt_0001.jpg,False,False,False,True,low_margin,123.52154595370916,0.0031410237396207416
brightness_down,-45,Talisa_Soto,Talisa_Soto_0001.jpg,False,False,False,True,"quality:blur,low_light",131.70937942833086,0.00031335287205834495
brightness_down,-45,Tamara_Brooks,Tamara_Brooks_0002.jpg,False,False,False,True,low_margin,116.25067740786443,0.003462447362905613
brightness_down,-45,Tamara_Mowry,Tamara_Mowry_0001.jpg,False,False,False,True,low_margin,138.8264232025014,0.005054062404009565
brightness_down,-45,Tamara_Stokes,Tamara_Stokes_0001.jpg,False,False,False,True,quality:low_light,117.12291105802299,0.013447539385468473
brightness_down,-45,Tamika_Catchings,Tamika_Catchings_0001.jpg,False,False,False,True,low_margin,122.91767099869143,0.009908645633670004
brightness_down,-45,Tammy_Helm,Tammy_Helm_0001.jpg,False,False,False,True,"quality:blur,low_light",108.07940084555878,0.010455212275481495
brightness_down,-45,Tammy_Lynn_Michaels,Tammy_Lynn_Michaels_0001.jpg,False,False,False,True,quality:low_light,166.06839545355717,0.003174785871902722
brightness_down,-45,Tang_Jiaxuan,Tang_Jiaxuan_0004.jpg,False,False,False,True,low_margin,134.54989574244345,0.003261483612919452
brightness_down,-45,Tangra_Riggle,Tangra_Riggle_0001.jpg,False,False,False,True,low_margin,110.27971478535318,0.01225347831675115
brightness_down,-45,Tanya_Holyk,Tanya_Holyk_0001.jpg,False,False,False,True,low_margin,136.73465311605253,0.025336484223315817
brightness_down,-45,Tanya_Lindenmuth,Tanya_Lindenmuth_0001.jpg,False,False,False,True,low_margin,138.36639121418474,0.005071406587365026
brightness_down,-45,Taoufik_Mathlouthi,Taoufik_Mathlouthi_0001.jpg,False,False,False,True,quality:low_light,127.33583883050476,0.013927819040028516
brightness_down,-45,Tara_Dawn_Christensen,Tara_Dawn_Christensen_0001.jpg,False,False,False,True,low_margin,112.7594522150801,0.0007330944898723661
brightness_down,-45,Tara_Kirk,Tara_Kirk_0001.jpg,False,False,False,True,low_margin,126.75904917050565,0.002653982819606334
brightness_down,-45,Tara_Reid,Tara_Reid_0001.jpg,False,False,False,True,quality:low_light,126.99600476065687,0.006035224993266714
brightness_down,-45,Tara_VanDerveer,Tara_VanDerveer_0001.jpg,False,False,False,True,quality:low_light,145.74883032851815,0.006593386939728002
brightness_down,-45,Tariq_Aziz,Tariq_Aziz_0003.jpg,False,False,False,True,quality:low_light,117.10926896924084,0.012033472113131183
brightness_down,-45,Tassos_Papadopoulos,Tassos_Papadopoulos_0001.jpg,False,False,False,True,low_margin,130.8077693040914,0.00490188294958646
brightness_down,-45,Tatiana_Gratcheva,Tatiana_Gratcheva_0001.jpg,False,False,False,True,quality:low_light,125.86474822007092,0.008961246113467745
brightness_down,-45,Tatiana_Kennedy_Schlossberg,Tatiana_Kennedy_Schlossberg_0001.jpg,False,False,False,True,low_margin,143.4458151449101,0.0019777194832527314
brightness_down,-45,Tatiana_Panova,Tatiana_Panova_0001.jpg,False,False,False,True,quality:low_light,110.75654923566402,0.025201533704287928
brightness_down,-45,Tatiana_Paus,Tatiana_Paus_0001.jpg,False,False,False,True,quality:low_light,123.75926220093766,0.003370096038471958
brightness_down,-45,Tatiana_Shchegoleva,Tatiana_Shchegoleva_0001.jpg,False,False,False,True,quality:low_light,113.16332355192861,0.011380055268280226
brightness_down,-45,Tatjana_Gsell,Tatjana_Gsell_0001.jpg,False,False,False,True,quality:low_light,143.78844633312886,0.010881141008263515
brightness_down,-45,Tatsuya_Fuji,Tatsuya_Fuji_0001.jpg,False,False,False,True,quality:low_light,111.90813848217692,0.009552478708475266
brightness_down,-45,Tatyana_Tomashova,Tatyana_Tomashova_0001.jpg,False,False,False,True,quality:low_light,118.12869239640494,0.0028652144724925495
brightness_down,-45,Taufik_Hidayat,Taufik_Hidayat_0003.jpg,False,False,False,True,quality:low_light,125.67498749014531,0.0024417431910659956
brightness_down,-45,Taufik_Kiemas,Taufik_Kiemas_0001.jpg,False,False,False,True,low_margin,133.06390670821716,0.008219387360654293
brightness_down,-45,Tavis_Smiley,Tavis_Smiley_0001.jpg,False,False,False,True,low_margin,134.3039639318295,0.004397404852347649
brightness_down,-45,Taylor_Twellman,Taylor_Twellman_0001.jpg,False,False,False,True,quality:low_light,115.54806384790466,0.0035903579527125544
brightness_down,-45,Taylyn_Solomon,Taylyn_Solomon_0001.jpg,False,False,False,True,quality:low_light,124.45338223212033,0.010000519341337694
brightness_down,-45,Tayshaun_Prince,Tayshaun_Prince_0001.jpg,False,False,False,True,"quality:blur,low_light",113.93455952017848,0.007282086331685974
brightness_down,-45,Tayyeb_Abdel_Rahim,Tayyeb_Abdel_Rahim_0001.jpg,False,False,False,True,quality:low_light,127.7853584912013,0.001380877726989858
brightness_down,-45,Ted_Christopher,Ted_Christopher_0001.jpg,False,False,False,True,quality:low_light,160.93794987537166,0.011597032882404873
brightness_down,-45,Ted_Costa,Ted_Costa_0001.jpg,False,False,False,True,low_margin,116.365646199084,0.00033208657171045403
brightness_down,-45,Ted_Maher,Ted_Maher_0001.jpg,False,False,False,True,quality:low_light,173.82291798302867,0.006288424196441825
brightness_down,-45,Ted_Nolan,Ted_Nolan_0001.jpg,False,False,False,True,low_margin,149.70355580498327,0.0016047698494395376
brightness_down,-45,Ted_Turner,Ted_Turner_0001.jpg,False,False,False,True,quality:low_light,193.49385756371288,0.011757966150838468
brightness_down,-45,Ted_Washington,Ted_Washington_0001.jpg,False,False,False,True,low_margin,125.10322066709506,0.015123998442181399
brightness_down,-45,Ted_Williams,Ted_Williams_0001.jpg,False,False,False,True,low_margin,119.36180846345097,0.00718894031591715
brightness_down,-45,Teddy_Kollek,Teddy_Kollek_0001.jpg,False,False,False,True,low_margin,128.27187529412248,0.003070773614141633
brightness_down,-45,Terence_Newman,Terence_Newman_0001.jpg,False,False,False,True,low_margin,120.59043995090991,0.00037530956886793707
brightness_down,-45,Teresa_Graves,Teresa_Graves_0001.jpg,False,False,False,True,low_margin,134.22348135304767,0.0017297899578987467
brightness_down,-45,Teresa_Heinz_Kerry,Teresa_Heinz_Kerry_0001.jpg,False,False,False,True,low_margin,110.45257140630954,0.009430142270886028
brightness_down,-45,Teresa_Williams,Teresa_Williams_0001.jpg,False,False,False,True,low_margin,142.4623632614515,0.010452919305381218
brightness_down,-45,Teresa_Worbis,Teresa_Worbis_0001.jpg,False,False,False,True,low_margin,121.51923790331604,0.010908957357607519
brightness_down,-45,Teri_Files,Teri_Files_0001.jpg,False,False,False,True,low_margin,108.38821893487264,0.005612716673905073
brightness_down,-45,Teri_Garr,Teri_Garr_0001.jpg,False,False,False,True,"quality:blur,low_light",178.6128849068365,0.005613234623356378
brightness_down,-45,Teri_ORourke,Teri_ORourke_0001.jpg,False,False,False,True,low_margin,117.20388036460903,0.017159067321432502
brightness_down,-45,Terje_Roed-Larsen,Terje_Roed-Larsen_0001.jpg,False,False,False,True,"quality:blur,low_light",188.0636596287017,0.020640201992769492
brightness_down,-45,Terrell_Suggs,Terrell_Suggs_0001.jpg,False,False,False,True,"quality:blur,low_light",140.25565721828016,0.005046237422091856
brightness_down,-45,Terrence_Kiel,Terrence_Kiel_0001.jpg,False,False,False,True,quality:low_light,118.46694244098148,0.006019833169540667
brightness_down,-45,Terrence_Trammell,Terrence_Trammell_0001.jpg,False,False,False,True,low_margin,120.44835156573812,0.017464515525005282
brightness_down,-45,Terri_Clark,Terri_Clark_0001.jpg,False,False,False,True,"quality:blur,low_light",134.94629843931958,0.0009406947443896497
brightness_down,-45,Terry_Bradshaw,Terry_Bradshaw_0001.jpg,False,False,False,True,low_margin,100.67947779174065,0.0033286043446488743
brightness_down,-45,Terry_Gilliam,Terry_Gilliam_0001.jpg,False,False,False,True,quality:low_light,123.3333704512487,0.01162441741919259
brightness_down,-45,Terry_Hoeppner,Terry_Hoeppner_0001.jpg,False,False,False,True,quality:low_light,142.8080835003032,0.017242260889628158
brightness_down,-45,Terry_Lynn_Barton,Terry_Lynn_Barton_0001.jpg,False,False,False,True,low_margin,127.3718976569105,0.006056206096012532
brightness_down,-45,Terry_McAuliffe,Terry_McAuliffe_0003.jpg,False,False,False,True,"quality:blur,low_light",135.36391820018522,0.0009626013440693883
brightness_down,-45,Terry_Semel,Terry_Semel_0001.jpg,False,False,False,True,low_margin,158.43035261653108,0.01144835738677516
brightness_down,-45,Terry_Stotts,Terry_Stotts_0002.jpg,False,False,False,True,"quality:blur,low_light",127.54644960359033,0.03202470729242082
brightness_down,-45,Teruaki_Masumoto,Teruaki_Masumoto_0001.jpg,False,False,False,True,quality:low_light,140.06553332577533,0.00903506146560641
brightness_down,-45,Terunobu_Maeda,Terunobu_Maeda_0001.jpg,False,False,False,True,quality:low_light,155.36067524270862,0.005266497348048628
brightness_down,-45,Tessa_Jowell,Tessa_Jowell_0001.jpg,False,False,False,True,low_margin,122.93048617505235,0.014886490550482584
brightness_down,-45,Tex_Ritter,Tex_Ritter_0001.jpg,False,False,False,True,low_margin,125.14590700764555,0.005224496644590251
brightness_down,-45,Thabo_Mbeki,Thabo_Mbeki_0003.jpg,False,False,False,True,"quality:blur,low_light",136.47681767653592,0.003092073165466678
brightness_down,-45,Thad_Matta,Thad_Matta_0001.jpg,False,False,False,True,"quality:blur,low_light",160.64886015334378,0.0028227417460383176
brightness_down,-45,Thaksin_Shinawatra,Thaksin_Shinawatra_0002.jpg,False,False,False,True,low_margin,126.31560583215472,0.005438658952123701
brightness_down,-45,Thalia,Thalia_0001.jpg,False,False,False,True,quality:low_light,148.01793462144883,0.024042995949420658
brightness_down,-45,Thanongsak_Tuvinan,Thanongsak_Tuvinan_0001.jpg,False,False,False,True,low_margin,115.95295992213052,0.006862570471210049
brightness_down,-45,Theo_Angelopoulos,Theo_Angelopoulos_0001.jpg,False,False,False,True,"quality:blur,low_light",177.97153432024308,0.017118041620052985
brightness_down,-45,Theo_Epstein,Theo_Epstein_0002.jpg,False,False,False,True,quality:blur,124.47636736166561,0.006467749953112304
brightness_down,-45,Theodore_Tweed_Roosevelt,Theodore_Tweed_Roosevelt_0001.jpg,False,False,False,True,quality:blur,124.8948667853147,0.001166374854230172
brightness_down,-45,Theresa_Gattung,Theresa_Gattung_0001.jpg,False,False,False,True,quality:blur,119.22001176913241,0.011733675143880072
brightness_down,-45,Theresa_May,Theresa_May_0002.jpg,False,False,False,True,low_margin,108.34324438259827,0.032531132658608616
brightness_down,-45,Thierry_Falise,Thierry_Falise_0001.jpg,False,False,False,True,quality:low_light,120.18782607253343,0.0067201828029199995
brightness_down,-45,Thierry_Mariani,Thierry_Mariani_0001.jpg,False,False,False,True,"quality:blur,low_light",112.3557347845487,0.008154868350367736
brightness_down,-45,Thomas_Birmingham,Thomas_Birmingham_0002.jpg,True,False,False,True,"quality:blur,low_light",138.1628981657567,0.004504285122702623
brightness_down,-45,Thomas_Bjorn,Thomas_Bjorn_0002.jpg,False,False,False,True,quality:low_light,147.56575387122598,0.02381857861213466
brightness_down,-45,Thomas_Cloyd,Thomas_Cloyd_0001.jpg,False,False,False,True,quality:low_light,159.54836240115884,0.024615325914329834
brightness_down,-45,Thomas_Daily,Thomas_Daily_0001.jpg,False,False,False,True,low_margin,166.13119404069138,0.002665325741727797
brightness_down,-45,Thomas_Day,Thomas_Day_0001.jpg,False,False,False,True,"quality:blur,low_light",178.09351878237555,0.004511361191445436
brightness_down,-45,Thomas_Enqvist,Thomas_Enqvist_0001.jpg,False,False,False,True,quality:low_light,129.82959822985254,0.0021181105612039564
brightness_down,-45,Thomas_Fargo,Thomas_Fargo_0001.jpg,False,False,False,True,"quality:blur,low_light",167.91949965195306,0.00469635998927427
brightness_down,-45,Thomas_Ferguson,Thomas_Ferguson_0001.jpg,False,False,False,True,low_margin,112.3829839468219,0.004430917813724618
brightness_down,-45,Thomas_Franklin,Thomas_Franklin_0001.jpg,False,False,False,True,quality:low_light,140.45747927961818,0.00027718437952631487
brightness_down,-45,Thomas_Gottschalk,Thomas_Gottschalk_0001.jpg,False,False,False,True,"quality:blur,low_light",128.96715804451586,0.017519686288121103
brightness_down,-45,Thomas_Haeggstroem,Thomas_Haeggstroem_0001.jpg,False,False,False,True,low_margin,117.344912167797,0.00016203859263897808
brightness_down,-45,Thomas_Kelly,Thomas_Kelly_0001.jpg,False,False,False,True,quality:low_light,161.19872603658035,0.002442103849220828
brightness_down,-45,Thomas_Klestil,Thomas_Klestil_0001.jpg,False,False,False,True,low_margin,122.6051987578544,0.01121818376648516
brightness_down,-45,Thomas_Malchow,Thomas_Malchow_0002.jpg,False,False,False,True,quality:blur,103.26468759708797,0.02959952320184488
brightness_down,-45,Thomas_Manger,Thomas_Manger_0001.jpg,False,False,False,True,quality:low_light,137.57889153390943,1.725841398931453e-05
brightness_down,-45,Thomas_Mesereau_Jr,Thomas_Mesereau_Jr_0001.jpg,False,False,False,True,low_margin,117.42557167967755,0.010712678405159642
brightness_down,-45,Thomas_OBrien,Thomas_OBrien_0004.jpg,False,False,False,True,low_margin,145.43187733991567,0.014064756025471992
brightness_down,-45,Thomas_Rupprath,Thomas_Rupprath_0003.jpg,False,False,False,True,low_margin,113.22272885920388,0.0009777188427804143
brightness_down,-45,Thomas_Scavone,Thomas_Scavone_0001.jpg,False,False,False,True,"quality:blur,low_light",137.10640252103607,0.015072258777630788
brightness_down,-45,Thomas_Stewart,Thomas_Stewart_0001.jpg,False,False,False,True,quality:low_light,136.02050783304134,0.0071640029238629185
brightness_down,-45,Thomas_Ulrich,Thomas_Ulrich_0001.jpg,False,False,False,True,low_margin,122.37685105608026,0.006868297092301795
brightness_down,-45,Thomas_Van_Essen,Thomas_Van_Essen_0001.jpg,False,False,False,True,low_margin,111.25318013886076,0.012204460161276505
brightness_down,-45,Thomas_Watjen,Thomas_Watjen_0001.jpg,False,False,False,True,low_margin,136.4196497898974,0.011401487363747855
brightness_down,-45,Thomas_Weston,Thomas_Weston_0001.jpg,False,False,False,True,low_margin,137.56570799193707,0.003089731331791259
brightness_down,-45,Thomas_Wilkens,Thomas_Wilkens_0001.jpg,False,False,False,True,low_margin,125.43340478062561,0.014023170316706838
brightness_down,-45,Thomas_Wyman,Thomas_Wyman_0002.jpg,False,False,False,True,quality:low_light,197.9308905851722,0.014393480385140956
brightness_down,-45,Thor_Pedersen,Thor_Pedersen_0001.jpg,False,False,False,True,quality:low_light,161.67660536313562,0.017323843162687595
brightness_down,-45,Tia_Mowry,Tia_Mowry_0001.jpg,False,False,False,True,low_margin,135.98465499488879,0.010782503014387485
brightness_down,-45,Tiago_Splitter,Tiago_Splitter_0001.jpg,False,False,False,True,"quality:blur,low_light",109.98368912536803,0.007953798506812495
brightness_down,-45,Tian_Liang,Tian_Liang_0001.jpg,False,False,False,True,"quality:blur,low_light",179.87595951607724,0.0026998452701192184
brightness_down,-45,Tian_Zhuang_Zhuang,Tian_Zhuang_Zhuang_0001.jpg,False,False,False,True,low_margin,127.14135290530236,0.004146232024024318
brightness_down,-45,Tiffany_Limos,Tiffany_Limos_0001.jpg,False,False,False,True,low_margin,138.1397234039149,0.004515464542896735
brightness_down,-45,Tiger_Woods,Tiger_Woods_0019.jpg,False,False,False,True,"quality:blur,low_light",125.33202280142368,0.004838101433505833
