modification,level,person,file,no_face,cv_correct,dl_correct,escalated,gate_reason,lbph_distance,lbph_margin
brightness_up,45,Mary_McCarty,Mary_McCarty_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",15.239438171674657,3.6602472849581127
brightness_up,45,Mary_Robinson,Mary_Robinson_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",19.361185951737333,2.7016254629627694
brightness_up,45,Mary_Steenburgen,Mary_Steenburgen_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",18.62197179992198,3.074661258326746
brightness_up,45,Mary_Sue_Coleman,Mary_Sue_Coleman_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",17.697122815628845,3.169306202685512
brightness_up,45,Mary_Tyler_Moore,Mary_Tyler_Moore_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",18.784283737547504,2.754062991756955
brightness_up,45,Mary_Zorn,Mary_Zorn_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",19.76417951304374,2.543073637985509
brightness_up,45,Maryn_McKenna,Maryn_McKenna_0001__processed.jpg,False,True,True,True,quality:blur,16.86271651595792,3.448766247373083
brightness_up,45,Masahiko_Nagasawa,Masahiko_Nagasawa_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",20.28612700752793,2.5726509288033728
brightness_up,45,Masamori_Tokuyama,Masamori_Tokuyama_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",17.627114238479034,3.267962083014929
brightness_up,45,Masao_Azuma,Masao_Azuma_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",26.833980755315316,1.7650262638397376
brightness_up,45,Masaru_Hayami,Masaru_Hayami_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",26.812142882437026,2.037734502465605
brightness_up,45,Masatoshi_Koshiba,Masatoshi_Koshiba_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",9.637218391987407,6.225398533176347
brightness_up,45,Masja_Juel,Masja_Juel_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",12.838571404690569,4.484492840054158
brightness_up,45,Massoud_Barzani,Massoud_Barzani_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",33.507747385285526,1.3837142009991632
brightness_up,45,Masum_Turker,Masum_Turker_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",11.444651987113922,5.346618049560725
brightness_up,45,Mathias_Reichhold,Mathias_Reichhold_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",12.644402689608812,4.595743070975325
brightness_up,45,Mathilda_Karel_Spak,Mathilda_Karel_Spak_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",17.29109921392726,3.251454489280158
brightness_up,45,Matt_Anderson,Matt_Anderson_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",18.114420780352024,3.257390428972983
brightness_up,45,Matt_Braker,Matt_Braker_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",15.538142769603585,3.5694087908089807
brightness_up,45,Matt_Damon,Matt_Damon_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",31.422340420461154,1.4371124315637671
brightness_up,45,Matt_Dillon,Matt_Dillon_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",17.307485337871615,3.1993942123161574
brightness_up,45,Matt_Doherty,Matt_Doherty_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",20.971184395412184,2.6841786332798248
brightness_up,45,Matt_Herden,Matt_Herden_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",11.379455892073903,5.049734779431869
brightness_up,45,Matt_LeBlanc,Matt_LeBlanc_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",17.00186044062371,3.4270443497636522
brightness_up,45,Matt_Morris,Matt_Morris_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",18.50589759167739,2.4594081152149463
brightness_up,45,Matt_Roney,Matt_Roney_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",25.953618477492057,2.2675407326235226
brightness_up,45,Matt_Siebrandt,Matt_Siebrandt_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",14.109557092096136,4.681198956947708
brightness_up,45,Matt_Walters,Matt_Walters_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",12.889387261305657,4.586632695824028
brightness_up,45,Matt_Welsh,Matt_Welsh_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",20.502197460295157,2.7448493460116157
brightness_up,45,Matthew_Broderick,Matthew_Broderick_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",15.841721795647835,3.882912840965544
brightness_up,45,Matthew_During,Matthew_During_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",14.256489387456,4.250990382275854
brightness_up,45,Matthew_McConaughey,Matthew_McConaughey_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",14.172550156002686,4.041687737647036
brightness_up,45,Matthew_Ouimet,Matthew_Ouimet_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",26.14501558189663,2.3176822018806558
brightness_up,45,Matthew_Perry,Matthew_Perry_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",18.42401962199417,2.787105710997149
brightness_up,45,Matthew_Vaughan,Matthew_Vaughan_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",16.629566600471588,3.5609935580039687
brightness_up,45,Matthias_Sammer,Matthias_Sammer_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",13.639531402258225,4.388672448888891
brightness_up,45,Maura_Tierney,Maura_Tierney_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",15.000547398925676,3.803849794774479
brightness_up,45,Maureen_Fanning,Maureen_Fanning_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",17.466553003147908,2.9275863403688764
brightness_up,45,Maureen_Kanka,Maureen_Kanka_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",19.66278582165662,2.626617424777782
brightness_up,45,Maurice_Cheeks,Maurice_Cheeks_0001__processed.jpg,False,True,True,True,quality:blur,18.07600400672121,3.0889506124770407
brightness_up,45,Maurice_Papon,Maurice_Papon_0001__processed.jpg,False,True,True,True,quality:low_light,18.210055299085276,3.1279605654987406
brightness_up,45,Maurice_Strong,Maurice_Strong_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",16.63427237486048,3.4232615467732197
brightness_up,45,Mauricio_Macri,Mauricio_Macri_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",17.81397596499277,3.1562090674910115
brightness_up,45,Mauricio_Pochetino,Mauricio_Pochetino_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",18.00167303178661,3.153890557335052
brightness_up,45,Mauro_Viza,Mauro_Viza_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",20.358202344732423,2.4897118135419296
brightness_up,45,Max_Baucus,Max_Baucus_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",14.68802291814954,3.95660607048161
brightness_up,45,Max_Biaggi,Max_Biaggi_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",19.461593251170342,2.8640106733495094
brightness_up,45,Max_Mayfield,Max_Mayfield_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",11.095195100910015,5.750682100550239
brightness_up,45,Max_Mosley,Max_Mosley_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",20.98637398052142,2.6274658476213215
brightness_up,45,Max_von_Sydow,Max_von_Sydow_0001__processed.jpg,False,True,True,True,quality:low_light,18.03105462841561,3.4534784219674126
brightness_up,45,Maxim_Afinogenov,Maxim_Afinogenov_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",13.907116299657558,4.489995668476233
brightness_up,45,Mayumi_Moriyama,Mayumi_Moriyama_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",17.851057973201545,2.892693714177569
brightness_up,45,McGuire_Gibson,McGuire_Gibson_0001__processed.jpg,True,True,False,True,"quality:blur,low_light",15.707737462308453,4.077730467978106
brightness_up,45,Meg_Mallon,Meg_Mallon_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",15.98108524732075,3.540653072410863
brightness_up,45,Meg_Wakeman,Meg_Wakeman_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",22.458520510841034,2.4358286599262544
brightness_up,45,Megan_Mullally,Megan_Mullally_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",29.628976970961496,1.6360886618570845
brightness_up,45,Megawati_Sukarnoputri,Megawati_Sukarnoputri_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",21.253465418654933,2.5923890251464843
brightness_up,45,Meghann_Shaughnessy,Meghann_Shaughnessy_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",18.659974722935452,2.981717059047097
brightness_up,45,Mehdi_Baala,Mehdi_Baala_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",14.089155432336753,4.355661697044016
brightness_up,45,Mehmet_Ali_Sahin,Mehmet_Ali_Sahin_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",28.379402894831593,1.7845239393357846
brightness_up,45,Mehmet_Okur,Mehmet_Okur_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",12.165075233069956,4.833406242357147
brightness_up,45,Meirion_Evans,Meirion_Evans_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",18.776920229327185,2.9708993551724276
brightness_up,45,Mekhi_Phifer,Mekhi_Phifer_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",21.716989568217386,2.4448488277701483
brightness_up,45,Mel_Brooks,Mel_Brooks_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",12.953922578506933,4.318930720214252
brightness_up,45,Mel_Gibson,Mel_Gibson_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",19.903688140290917,2.631265932193833
brightness_up,45,Mel_Karmazin,Mel_Karmazin_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",13.223781715966991,4.31019172129029
brightness_up,45,Melana_Scantlin,Melana_Scantlin_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",17.159979800848504,3.1585753337945977
brightness_up,45,Melanie_Griffith,Melanie_Griffith_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",21.025428099381173,2.5566116523176423
brightness_up,45,Melchor_Cob_Castro,Melchor_Cob_Castro_0001__processed.jpg,False,True,True,True,quality:blur,19.30934488370798,2.9388170273888887
brightness_up,45,Meles_Zenawi,Meles_Zenawi_0001__processed.jpg,False,True,True,True,quality:blur,16.72365361997413,3.2384504263096665
brightness_up,45,Melina_Kanakaredes,Melina_Kanakaredes_0001__processed.jpg,False,True,True,True,quality:blur,15.721818767372842,3.601871928466117
brightness_up,45,Melinda_Czink,Melinda_Czink_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",16.086333802557874,3.731329275589943
brightness_up,45,Melissa_Etheridge,Melissa_Etheridge_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",17.235263179066887,3.2105193989648377
brightness_up,45,Melissa_Gilbert,Melissa_Gilbert_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",19.349870279960882,2.5944278962574785
brightness_up,45,Melissa_Joan_Hart,Melissa_Joan_Hart_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",19.713579879603472,2.579047881229666
brightness_up,45,Melissa_Manchester,Melissa_Manchester_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",17.595536425997345,3.14791807606338
brightness_up,45,Melissa_Mulloy,Melissa_Mulloy_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",13.203925062001396,4.310964994193973
brightness_up,45,Melissa_Stark,Melissa_Stark_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",15.707761949413506,3.636701077838898
brightness_up,45,Melvin_Talbert,Melvin_Talbert_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",15.415998233571413,3.6610018582548354
brightness_up,45,Mercedes_Amor,Mercedes_Amor_0001__processed.jpg,False,True,True,True,"quality:blur,low_light,off_pose",12.834380400168506,5.251899511306223
brightness_up,45,Meryl_Streep,Meryl_Streep_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",27.31226743648127,1.881270782335506
brightness_up,45,Mesut_Yilmaz,Mesut_Yilmaz_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",14.59985270667276,4.072494391141482
brightness_up,45,Mia_Mottley,Mia_Mottley_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",20.310282786107635,2.5200990565617003
brightness_up,45,Mian_Khursheed_Mehmood_Kasuri,Mian_Khursheed_Mehmood_Kasuri_0001__processed.jpg,False,True,True,True,quality:blur,14.370239944650681,3.9581940812638665
brightness_up,45,Micah_Knorr,Micah_Knorr_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",14.356081994848868,3.738102199741047
brightness_up,45,Michael_Adams,Michael_Adams_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",14.700874001813759,3.8509800725761854
brightness_up,45,Michael_Andretti,Michael_Andretti_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",12.444080591274734,5.189640008293048
brightness_up,45,Michael_Arif,Michael_Arif_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",25.065774597387282,2.0480180077986896
brightness_up,45,Michael_Ballack,Michael_Ballack_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",19.539745797006645,2.6815670372995175
brightness_up,45,Michael_Bloomberg,Michael_Bloomberg_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",19.498282811391547,2.688868675751523
brightness_up,45,Michael_Bolton,Michael_Bolton_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",12.324240071730038,4.61517706837564
brightness_up,45,Michael_Bouchard,Michael_Bouchard_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",21.36061876562016,2.3212331733634213
brightness_up,45,Michael_Boyce,Michael_Boyce_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",19.04854771317519,2.9824346598002163
brightness_up,45,Michael_Brandon,Michael_Brandon_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",17.694754593012824,3.24452342919305
brightness_up,45,Michael_Broad,Michael_Broad_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",20.519915948409338,2.8032491863663536
brightness_up,45,Michael_Caine,Michael_Caine_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",16.685365734511798,3.3625948958370904
brightness_up,45,Michael_Capellas,Michael_Capellas_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",18.46340844644801,3.0848577203530674
brightness_up,45,Michael_Chang,Michael_Chang_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",15.75284281612618,3.9457520819902925
brightness_up,45,Michael_Chertoff,Michael_Chertoff_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",13.091274437642799,4.344811096007571
brightness_up,45,Michael_Chiklis,Michael_Chiklis_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",19.800129401006846,2.795609366953497
brightness_up,45,Michael_Clarke_Duncan,Michael_Clarke_Duncan_0001__processed.jpg,False,True,True,True,quality:low_light,18.446617252121563,3.122534492873307
brightness_up,45,Michael_DeMinico,Michael_DeMinico_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",15.189623407261502,3.8220778842421534
brightness_up,45,Michael_Dell,Michael_Dell_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",17.611382198374432,3.2917638250659236
brightness_up,45,Michael_Denzel,Michael_Denzel_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",18.05028171962671,2.650512408965707
brightness_up,45,Michael_Deutsch,Michael_Deutsch_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",19.900893972958833,2.5363966412185532
brightness_up,45,Michael_Diekmann,Michael_Diekmann_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",15.386734928253752,3.5048652348611564
brightness_up,45,Michael_Doleac,Michael_Doleac_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",19.046046129221075,2.7027467407236934
brightness_up,45,Michael_Donovan,Michael_Donovan_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",19.0331697158566,2.910683844468448
brightness_up,45,Michael_Douglas,Michael_Douglas_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",15.277800519274503,3.4572165487665814
brightness_up,45,Michael_Fitzgerald,Michael_Fitzgerald_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",15.558273601528303,3.476744073906546
brightness_up,45,Michael_Frayn,Michael_Frayn_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",14.232353154006638,4.1989210622657565
brightness_up,45,Michael_Friedman,Michael_Friedman_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",14.04884636521929,4.038257762028933
brightness_up,45,Michael_Goldrich,Michael_Goldrich_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",17.19734586390453,3.0320479983655364
brightness_up,45,Michael_Guiler,Michael_Guiler_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",26.380628014705305,1.8856773733022592
brightness_up,45,Michael_Hagee,Michael_Hagee_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",18.82982202392118,3.143545760022245
brightness_up,45,Michael_Haneke,Michael_Haneke_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",15.13634837120382,3.8927848749769516
brightness_up,45,Michael_Hoffa,Michael_Hoffa_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",17.648001968229877,3.3323042968657095
brightness_up,45,Michael_J_Fox,Michael_J_Fox_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",15.463132722918983,3.67070068364152
brightness_up,45,Michael_J_Sheehan,Michael_J_Sheehan_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",24.384981845883978,2.048064356876828
brightness_up,45,Michael_Jackson,Michael_Jackson_0001__processed.jpg,False,True,True,True,quality:blur,21.320161050564202,2.563397919129435
brightness_up,45,Michael_Jasny,Michael_Jasny_0001__processed.jpg,False,True,True,True,quality:blur,14.656242695617472,3.8676702268231162
brightness_up,45,Michael_Jordan,Michael_Jordan_0001__processed.jpg,False,True,True,True,quality:blur,14.947071196755545,3.7011966127228204
brightness_up,45,Michael_Kahn,Michael_Kahn_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",15.688719877758189,3.851440798067589
brightness_up,45,Michael_Keaton,Michael_Keaton_0001__processed.jpg,False,True,True,True,quality:blur,24.61553130620505,1.7897695714756063
brightness_up,45,Michael_Killeen,Michael_Killeen_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",15.740006504201235,3.957593890489936
brightness_up,45,Michael_Kirby,Michael_Kirby_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",19.23223772257804,2.942929850295291
brightness_up,45,Michael_Kors,Michael_Kors_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",13.788590977112937,4.370666308167385
brightness_up,45,Michael_Kostelnik,Michael_Kostelnik_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",29.89280071517842,1.6253196427063081
brightness_up,45,Michael_Leavitt,Michael_Leavitt_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",14.95048007990406,3.861836876174476
brightness_up,45,Michael_Lechner,Michael_Lechner_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",35.74808755249486,1.270851083381216
brightness_up,45,Michael_Linscott,Michael_Linscott_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",28.95162943700629,2.0657505617165586
brightness_up,45,Michael_Lopez-Alegria,Michael_Lopez-Alegria_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",17.20810451642612,3.5301704412322863
brightness_up,45,Michael_McNeely,Michael_McNeely_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",29.05340226232667,1.6323137064762947
brightness_up,45,Michael_Michele,Michael_Michele_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",16.739375042643317,3.5067914698244333
brightness_up,45,Michael_Milton,Michael_Milton_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",14.514732744253676,3.603170311296561
brightness_up,45,Michael_Moore,Michael_Moore_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",17.616110360115393,3.001124374868432
brightness_up,45,Michael_Munoz,Michael_Munoz_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",19.675694213036394,2.724885594305622
brightness_up,45,Michael_Olowokandi,Michael_Olowokandi_0001__processed.jpg,False,True,True,True,quality:blur,20.59325297966723,2.563535168003239
brightness_up,45,Michael_Patrick_King,Michael_Patrick_King_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",13.043894767766936,4.612662478430132
brightness_up,45,Michael_Peat,Michael_Peat_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",12.509660937285677,4.600774577067385
brightness_up,45,Michael_Pfleger,Michael_Pfleger_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",22.160073810364537,2.5385450701126064
brightness_up,45,Michael_Phelps,Michael_Phelps_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",22.138784482397373,2.660595655091646
brightness_up,45,Michael_Piuze,Michael_Piuze_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",12.052422978130252,4.792435753681788
brightness_up,45,Michael_Powell,Michael_Powell_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",13.851981040293804,4.213072363862124
brightness_up,45,Michael_Richards,Michael_Richards_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",15.971711096867425,3.5244171470395034
brightness_up,45,Michael_Rolinee,Michael_Rolinee_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",10.606806225323464,5.510949091054673
brightness_up,45,Michael_Schumacher,Michael_Schumacher_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",12.598695873659091,5.064957107809228
brightness_up,45,Michael_Shane_Jolly,Michael_Shane_Jolly_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",20.138017632332094,2.7825640982523194
brightness_up,45,Michael_Sheehan,Michael_Sheehan_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",16.077749258775103,3.363288633788471
brightness_up,45,Michael_Shelby,Michael_Shelby_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",18.387889462562455,2.9398158794093963
brightness_up,45,Michael_Smith_Foster,Michael_Smith_Foster_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",14.5573772200576,3.7982953309144376
brightness_up,45,Michael_Stark,Michael_Stark_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",19.46191063722084,2.7686693034758663
brightness_up,45,Michael_Sullivan,Michael_Sullivan_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",23.02033257011319,2.276426929171905
brightness_up,45,Michael_Taylor,Michael_Taylor_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",17.805436548854075,3.106698094299926
brightness_up,45,Michael_Wayne,Michael_Wayne_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",17.1885395593454,3.0544986155408096
brightness_up,45,Michael_Weiss,Michael_Weiss_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",14.583622696639399,4.112696406445302
brightness_up,45,Michael_Winterbottom,Michael_Winterbottom_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",15.88695783076436,3.5630441934832433
brightness_up,45,Michalis_Chrisohoides,Michalis_Chrisohoides_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",18.74794394602513,2.7261264457464383
brightness_up,45,Micheal_Jourdain_Jr,Micheal_Jourdain_Jr_0001__processed.jpg,False,True,True,True,quality:blur,15.821149324491241,3.5489009879578286
brightness_up,45,Michel_Charles_Chretien,Michel_Charles_Chretien_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",18.871722120528318,2.8376795747985843
brightness_up,45,Michel_Duclos,Michel_Duclos_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",26.990444412057585,1.8993584563979868
brightness_up,45,Michel_Kratochvil,Michel_Kratochvil_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",15.863921432980035,3.7606814764019254
brightness_up,45,Michel_Minard,Michel_Minard_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",17.069683509264657,3.7497350228949897
brightness_up,45,Michel_Temer,Michel_Temer_0001__processed.jpg,True,True,True,True,"quality:blur,low_light",21.973784344456647,2.7610331034456257
brightness_up,45,Michel_Therrien,Michel_Therrien_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",13.490539794122546,4.239003250945005
brightness_up,45,Michelangelo_Antonioni,Michelangelo_Antonioni_0001__processed.jpg,False,True,True,True,quality:low_light,22.33757258523304,2.6228031250087267
brightness_up,45,Michele_Placido,Michele_Placido_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",11.105280805178829,5.365239239313332
brightness_up,45,Michelle_Bachelet,Michelle_Bachelet_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",14.554069740838688,4.061296775053502
brightness_up,45,Michelle_Branch,Michelle_Branch_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",18.56844621035343,2.9824485795672144
brightness_up,45,Michelle_Chiklis,Michelle_Chiklis_0001__processed.jpg,False,True,True,True,quality:blur,20.823871250013145,2.6231269895327802
brightness_up,45,Michelle_Collins,Michelle_Collins_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",16.98135425633884,3.4833538962844672
brightness_up,45,Michelle_Hofland,Michelle_Hofland_0001__processed.jpg,False,True,True,True,quality:blur,17.698742750661918,3.0749947388718595
brightness_up,45,Michelle_Kwan,Michelle_Kwan_0001__processed.jpg,False,True,True,True,quality:blur,22.019722433116122,2.387408122205343
brightness_up,45,Michelle_Lecky,Michelle_Lecky_0001__processed.jpg,False,True,True,True,quality:blur,24.14936324557506,1.9158952883749543
brightness_up,45,Michelle_Pfeiffer,Michelle_Pfeiffer_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",13.068018436760475,5.287606808222327
brightness_up,45,Michelle_Rodriguez,Michelle_Rodriguez_0001__processed.jpg,False,True,True,True,quality:blur,30.00861865141998,1.4102709123938255
brightness_up,45,Michelle_Yeoh,Michelle_Yeoh_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",23.21458368671583,2.247535009845007
brightness_up,45,Mick_Jagger,Mick_Jagger_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",18.95190270246865,2.9043829518256254
brightness_up,45,Mick_McCarthy,Mick_McCarthy_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",21.283680249386677,2.5356378295517925
brightness_up,45,Mickey_Gilley,Mickey_Gilley_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",28.565408475098426,1.7782234124210914
brightness_up,45,Mickey_Loomis,Mickey_Loomis_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",38.63130745538753,1.2199399848888555
brightness_up,45,Mickey_Rooney,Mickey_Rooney_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",12.615128001598254,4.754053350449889
brightness_up,45,Mickey_Sherman,Mickey_Sherman_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",23.038171674716796,2.021130082611636
brightness_up,45,Micky_Arison,Micky_Arison_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",15.68474347578365,3.5911982310371298
brightness_up,45,Micky_Ward,Micky_Ward_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",16.349412784785574,4.034795694353171
brightness_up,45,Miguel_Aldana_Ibarra,Miguel_Aldana_Ibarra_0001__processed.jpg,False,True,True,True,quality:blur,13.89416110730625,4.3072058536836755
brightness_up,45,Miguel_Angel_Rodriguez,Miguel_Angel_Rodriguez_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",13.677793453555648,3.9961974319793923
brightness_up,45,Miguel_Contreras,Miguel_Contreras_0001__processed.jpg,False,True,True,True,quality:blur,14.566494847240744,3.9376607150531786
brightness_up,45,Miguel_Cotto,Miguel_Cotto_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",15.216384883013056,3.7998414100915565
brightness_up,45,Miguel_Estrada,Miguel_Estrada_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",18.654181350754364,2.9133486110330624
brightness_up,45,Miguel_Hakim,Miguel_Hakim_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",18.425416816723406,2.8909720414031903
