modification,level,person,file,no_face,cv_correct,dl_correct,escalated,gate_reason,lbph_distance,lbph_margin
contrast_up,1.15,Yolanda_King,Yolanda_King_0001__processed.jpg,False,True,True,True,quality:blur,26.94002099420473,1.6189623844342502
contrast_up,1.15,Yoo_Jay-Kun,Yoo_Jay-Kun_0001__processed.jpg,False,True,True,False,confident_accept,17.91571823515188,3.1221371738360264
contrast_up,1.15,Yoon_Jeong_Cho,Yoon_Jeong_Cho_0001__processed.jpg,False,True,True,True,quality:blur,20.379169770084914,2.555364675107342
contrast_up,1.15,Yoon_Jin-Sik,Yoon_Jin-Sik_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",21.270448573803435,2.298681423788655
contrast_up,1.15,Yoon_Won-Sik,Yoon_Won-Sik_0001__processed.jpg,False,True,True,True,quality:blur,14.571475364234532,3.9546486485759513
contrast_up,1.15,Yoon_Young-kwan,Yoon_Young-kwan_0001__processed.jpg,False,True,True,True,quality:blur,19.165945211383708,2.5725866192553184
contrast_up,1.15,Yoriko_Kawaguchi,Yoriko_Kawaguchi_0001__processed.jpg,False,True,True,True,quality:blur,31.521584043939793,1.3618201773594514
contrast_up,1.15,Yory_Boy_Campas,Yory_Boy_Campas_0001__processed.jpg,False,True,True,True,quality:blur,26.679625546089156,1.7510944537408057
contrast_up,1.15,Yoshiyuki_Kamei,Yoshiyuki_Kamei_0001__processed.jpg,False,True,True,True,quality:blur,16.508747046720462,3.153073988263879
contrast_up,1.15,Yossi_Beilin,Yossi_Beilin_0001__processed.jpg,False,True,True,True,quality:blur,21.852252665315532,2.323930107338402
contrast_up,1.15,Young_Kim,Young_Kim_0001__processed.jpg,False,True,True,True,quality:blur,21.728872636951493,2.620252362227987
contrast_up,1.15,Yu_Shyi-kun,Yu_Shyi-kun_0001__processed.jpg,False,True,True,True,quality:blur,25.255958605477474,1.8700721736774961
contrast_up,1.15,Yukiko_Okudo,Yukiko_Okudo_0001__processed.jpg,False,True,True,True,quality:blur,21.198192542033883,2.5124680898485354
contrast_up,1.15,Yukio_Hatoyama,Yukio_Hatoyama_0001__processed.jpg,False,True,True,True,quality:blur,25.316101493190907,2.032793622368993
contrast_up,1.15,Yuri_Fedotov,Yuri_Fedotov_0001__processed.jpg,False,True,True,True,quality:blur,14.268354831967251,3.9514036188769013
contrast_up,1.15,Yuri_Luzhkov,Yuri_Luzhkov_0001__processed.jpg,False,True,True,True,quality:blur,15.857511014940945,3.6186263040604243
contrast_up,1.15,Yuri_Malenchenko,Yuri_Malenchenko_0001__processed.jpg,False,True,True,True,quality:blur,15.915482742681252,3.490052548801386
contrast_up,1.15,Yusaku_Miyazato,Yusaku_Miyazato_0001__processed.jpg,False,True,True,True,quality:blur,19.469177637113994,2.658884245594539
contrast_up,1.15,Yusuf_Misbac,Yusuf_Misbac_0001__processed.jpg,False,True,True,True,quality:blur,13.897858105967035,4.286993497251108
contrast_up,1.15,Yuvraj_Singh,Yuvraj_Singh_0001__processed.jpg,False,True,True,True,quality:blur,38.60994315476501,1.1568700209551215
contrast_up,1.15,Yves_Brodeur,Yves_Brodeur_0001__processed.jpg,False,True,True,True,quality:blur,33.30363778049896,1.2391033489680716
contrast_up,1.15,Zach_Parise,Zach_Parise_0001__processed.jpg,False,True,True,True,quality:blur,18.82371631725864,2.6112772958739803
contrast_up,1.15,Zach_Pillar,Zach_Pillar_0001__processed.jpg,False,True,True,False,confident_accept,23.273509762052214,2.585198948473801
contrast_up,1.15,Zach_Safrin,Zach_Safrin_0001__processed.jpg,False,True,True,True,quality:blur,30.666697763536014,1.794620285815743
contrast_up,1.15,Zafarullah_Khan_Jamali,Zafarullah_Khan_Jamali_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",15.38126461204136,3.798897278760422
contrast_up,1.15,Zahir_Shah,Zahir_Shah_0001__processed.jpg,False,True,True,True,quality:blur,20.12674759256634,2.779544637532809
contrast_up,1.15,Zaini_Abdullah,Zaini_Abdullah_0001__processed.jpg,False,True,True,True,quality:blur,16.350663317421866,3.555043601105159
contrast_up,1.15,Zakia_Hakki,Zakia_Hakki_0001__processed.jpg,False,True,True,True,quality:blur,31.79077766283561,1.5866438542322465
contrast_up,1.15,Zalmay_Khalilzad,Zalmay_Khalilzad_0001__processed.jpg,False,True,True,False,confident_accept,16.88826879365763,3.2355181377968445
contrast_up,1.15,Zara_Akhmadova,Zara_Akhmadova_0001__processed.jpg,False,True,True,True,quality:blur,20.179525235320398,2.6651318524014513
contrast_up,1.15,Zarai_Toledo,Zarai_Toledo_0001__processed.jpg,False,True,True,True,quality:blur,31.15287150428788,1.457744858755022
contrast_up,1.15,Zavad_Zarif,Zavad_Zarif_0001__processed.jpg,False,True,True,True,quality:blur,42.080604487097396,0.9640280613751939
contrast_up,1.15,Zdravko_Mucic,Zdravko_Mucic_0001__processed.jpg,False,True,True,True,quality:blur,21.047996562005288,2.571242968625159
contrast_up,1.15,Zeljko_Rebraca,Zeljko_Rebraca_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",13.028299687575508,4.14442929518098
contrast_up,1.15,Zelma_Novelo,Zelma_Novelo_0001__processed.jpg,False,True,True,True,quality:blur,29.862709345610646,1.510795252246106
contrast_up,1.15,Zeng_Qinghong,Zeng_Qinghong_0001__processed.jpg,False,True,True,True,quality:blur,24.154432109175318,1.975275661420886
contrast_up,1.15,Zhang_Wenkang,Zhang_Wenkang_0001__processed.jpg,False,True,True,True,quality:blur,19.327638668422974,2.614174596736691
contrast_up,1.15,Zhang_Yimou,Zhang_Yimou_0001__processed.jpg,False,True,True,True,quality:blur,21.335089295133198,2.2601195091367248
contrast_up,1.15,Zhang_Ziyi,Zhang_Ziyi_0001__processed.jpg,False,True,True,True,quality:blur,25.76171018506475,2.0597123292749195
contrast_up,1.15,Zhong_Nanshan,Zhong_Nanshan_0001__processed.jpg,False,True,True,True,quality:blur,20.251721071893378,2.678315051668307
contrast_up,1.15,Zhu_Rongji,Zhu_Rongji_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",16.849548231548873,3.3503472322095407
contrast_up,1.15,Zico,Zico_0001__processed.jpg,False,True,True,True,quality:blur,16.940559114096185,3.478728675348269
contrast_up,1.15,Zinedine_Zidane,Zinedine_Zidane_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",26.05210755565732,1.956808356270232
contrast_up,1.15,Ziwang_Xu,Ziwang_Xu_0001__processed.jpg,False,True,True,True,quality:blur,34.53893389317729,1.4938428798515249
contrast_up,1.15,Zoe_Ball,Zoe_Ball_0001__processed.jpg,False,True,True,True,quality:blur,27.833520784919696,1.7670530990176696
contrast_up,1.15,Zoran_Djindjic,Zoran_Djindjic_0001__processed.jpg,False,True,True,True,quality:blur,21.201926688203685,2.2372819526759957
contrast_up,1.15,Zorica_Radovic,Zorica_Radovic_0001__processed.jpg,False,True,True,True,quality:blur,25.35363697644941,2.2197001081060614
contrast_up,1.15,Zulfiqar_Ahmed,Zulfiqar_Ahmed_0001__processed.jpg,False,True,True,True,quality:blur,30.315146991383813,1.4265937100249966
contrast_up,1.15,Zumrati_Juma,Zumrati_Juma_0001__processed.jpg,False,True,True,True,quality:blur,27.520301155798556,1.7670670370837767
contrast_up,1.15,Zurab_Tsereteli,Zurab_Tsereteli_0001__processed.jpg,False,True,True,True,quality:blur,26.61759093175005,1.7210492348608413
contrast_up,1.15,Zydrunas_Ilgauskas,Zydrunas_Ilgauskas_0001__processed.jpg,False,True,True,True,quality:blur,21.791926367852987,2.3910816675549302
contrast_up,1.3,Tom_Brennan,Tom_Brennan_0001__processed.jpg,False,True,True,True,quality:blur,19.222291515796314,2.802683502941156
contrast_up,1.3,Tom_Christerson,Tom_Christerson_0001__processed.jpg,False,True,True,True,quality:blur,23.31917461895266,1.997490575185459
contrast_up,1.3,Tom_Coughlin,Tom_Coughlin_0001__processed.jpg,False,True,True,True,quality:blur,20.857658362375,2.5334292835997334
contrast_up,1.3,Tom_Coverdale,Tom_Coverdale_0001__processed.jpg,False,True,True,True,quality:blur,29.042973393981416,1.5988702436726774
contrast_up,1.3,Tom_Craddick,Tom_Craddick_0001__processed.jpg,False,True,True,True,quality:blur,23.371002081521766,2.1415600029546
contrast_up,1.3,Tom_Crean,Tom_Crean_0001__processed.jpg,False,True,True,True,quality:blur,21.4481907140796,2.4107954151957616
contrast_up,1.3,Tom_Cruise,Tom_Cruise_0001__processed.jpg,False,True,True,True,quality:blur,39.09653758040852,0.9657760510106866
contrast_up,1.3,Tom_Curley,Tom_Curley_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",19.669473842218103,2.8645306698941977
contrast_up,1.3,Tom_Daschle,Tom_Daschle_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",17.492736738090386,3.2808889373192263
contrast_up,1.3,Tom_DeLay,Tom_DeLay_0001__processed.jpg,False,True,True,True,quality:blur,17.40071363473721,3.228287869122719
contrast_up,1.3,Tom_Foy,Tom_Foy_0001__processed.jpg,False,True,True,True,quality:blur,18.19642616698912,3.0299404845010645
contrast_up,1.3,Tom_Gamboa,Tom_Gamboa_0001__processed.jpg,False,True,True,False,confident_accept,32.98699110264788,1.423272797142894
contrast_up,1.3,Tom_Glavine,Tom_Glavine_0001__processed.jpg,False,True,True,True,quality:blur,29.441565412657063,1.7118852150766577
contrast_up,1.3,Tom_Hanks,Tom_Hanks_0001__processed.jpg,False,True,True,True,quality:blur,23.3024334537133,2.1461705951611583
contrast_up,1.3,Tom_Hanusik,Tom_Hanusik_0001__processed.jpg,False,True,True,True,quality:blur,13.690957811213384,4.210721743237135
contrast_up,1.3,Tom_Harkin,Tom_Harkin_0001__processed.jpg,False,True,True,True,quality:blur,29.585268917798942,1.6701257220057835
contrast_up,1.3,Tom_Izzo,Tom_Izzo_0001__processed.jpg,False,True,True,True,quality:blur,23.660533922937248,2.1650916394061315
contrast_up,1.3,Tom_Jones,Tom_Jones_0001__processed.jpg,False,True,True,True,quality:blur,25.101743032119746,1.9610994830289483
contrast_up,1.3,Tom_Kelly,Tom_Kelly_0001__processed.jpg,False,True,True,True,quality:blur,22.925434210493417,2.1710377321761003
contrast_up,1.3,Tom_Koenigs,Tom_Koenigs_0001__processed.jpg,False,True,True,False,confident_accept,21.695856028149674,2.3724707399227873
contrast_up,1.3,Tom_Lantos,Tom_Lantos_0001__processed.jpg,False,True,True,True,quality:blur,31.340065466197565,1.5368000635899317
contrast_up,1.3,Tom_McClintock,Tom_McClintock_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",14.35881403192328,4.086218355970142
contrast_up,1.3,Tom_Miller,Tom_Miller_0001__processed.jpg,False,True,True,True,quality:blur,49.91777018466381,0.8063437548447576
contrast_up,1.3,Tom_Moss,Tom_Moss_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",23.833960892665072,2.1668460883849168
contrast_up,1.3,Tom_OBrien,Tom_OBrien_0001__processed.jpg,False,True,True,False,confident_accept,28.059231018964326,1.8294982926380516
contrast_up,1.3,Tom_Osborne,Tom_Osborne_0001__processed.jpg,False,True,True,True,quality:blur,16.465146322459653,3.3310052298320247
contrast_up,1.3,Tom_Poston,Tom_Poston_0001__processed.jpg,False,True,True,True,quality:blur,60.34794087856834,0.6262255757484396
contrast_up,1.3,Tom_Reilly,Tom_Reilly_0001__processed.jpg,False,True,True,True,quality:blur,29.733428127634085,1.4322058567520917
contrast_up,1.3,Tom_Ridge,Tom_Ridge_0001__processed.jpg,False,True,True,True,quality:blur,26.6891973650307,1.8185990849307383
contrast_up,1.3,Tom_Rouen,Tom_Rouen_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",14.82439265095365,3.539203126538023
contrast_up,1.3,Tom_Schnackenberg,Tom_Schnackenberg_0001__processed.jpg,False,True,True,True,quality:blur,22.16441605210811,2.2389851662659765
contrast_up,1.3,Tom_Scully,Tom_Scully_0001__processed.jpg,False,True,True,True,quality:blur,48.19224379896034,0.7804142898040085
contrast_up,1.3,Tom_Sizemore,Tom_Sizemore_0001__processed.jpg,False,True,True,True,quality:blur,15.400061961112051,3.8700663820577255
contrast_up,1.3,Tom_Smothers,Tom_Smothers_0001__processed.jpg,False,True,True,True,quality:blur,22.556335447396584,2.1666259040046207
contrast_up,1.3,Tom_Tunney,Tom_Tunney_0001__processed.jpg,False,True,True,True,quality:blur,27.31172538985983,1.7104812649006742
contrast_up,1.3,Tom_Vilsack,Tom_Vilsack_0001__processed.jpg,False,True,True,True,quality:blur,24.780894190812585,1.8999086578072388
contrast_up,1.3,Tom_Watson,Tom_Watson_0001__processed.jpg,False,True,True,True,quality:blur,41.73652735178264,1.0834699730455732
contrast_up,1.3,Tom_Welch,Tom_Welch_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",22.59442442094579,2.342981259794862
contrast_up,1.3,Tomas_Enge,Tomas_Enge_0001__processed.jpg,False,True,True,False,confident_accept,35.83173426122819,1.1710960652307605
contrast_up,1.3,Tomas_Malik,Tomas_Malik_0001__processed.jpg,False,True,True,False,confident_accept,24.251904845017073,1.8881492549547891
contrast_up,1.3,Tommy_Amaker,Tommy_Amaker_0001__processed.jpg,False,True,True,True,quality:blur,31.360585120014157,1.487818472573466
contrast_up,1.3,Tommy_Franks,Tommy_Franks_0001__processed.jpg,False,True,True,True,quality:blur,24.3278198071673,2.14987828038529
contrast_up,1.3,Tommy_Haas,Tommy_Haas_0001__processed.jpg,False,True,True,True,quality:blur,26.786482231278534,1.8107191252519346
contrast_up,1.3,Tommy_Lasorda,Tommy_Lasorda_0001__processed.jpg,False,True,True,True,quality:blur,25.998595466345364,1.8558597949785907
contrast_up,1.3,Tommy_Lewis,Tommy_Lewis_0001__processed.jpg,False,True,True,True,quality:blur,31.7247073923855,1.3132144531191832
contrast_up,1.3,Tommy_Maddox,Tommy_Maddox_0001__processed.jpg,False,True,True,True,quality:blur,27.61397773967068,1.717223019045653
contrast_up,1.3,Tommy_Robredo,Tommy_Robredo_0001__processed.jpg,False,True,True,False,confident_accept,29.436964216473072,1.8013367891269243
contrast_up,1.3,Tommy_Shane_Steiner,Tommy_Shane_Steiner_0001__processed.jpg,False,True,True,True,quality:blur,20.64557840634496,2.3824420314973263
contrast_up,1.3,Tommy_Thompson,Tommy_Thompson_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",15.159625326453565,3.6846862031506014
contrast_up,1.3,Tommy_Tubberville,Tommy_Tubberville_0001__processed.jpg,False,True,True,True,quality:blur,18.144658461440297,3.0148396726115148
contrast_up,1.3,Tomoko_Hagiwara,Tomoko_Hagiwara_0001__processed.jpg,False,True,True,False,confident_accept,34.75210154518565,1.2397307892923686
contrast_up,1.3,Tomomi_Morita,Tomomi_Morita_0001__processed.jpg,False,True,True,True,quality:blur,33.42965044429349,1.4367169530732395
contrast_up,1.3,Tonga,Tonga_0001__processed.jpg,False,True,True,True,quality:blur,25.98370024273442,2.161414967045353
contrast_up,1.3,Toni_Braxton,Toni_Braxton_0001__processed.jpg,False,True,True,True,quality:blur,44.10262121175454,0.7756612787433058
contrast_up,1.3,Toni_Jennings,Toni_Jennings_0001__processed.jpg,False,True,True,True,quality:blur,30.38071606262593,1.3858357945724273
contrast_up,1.3,Tonino_Guerra,Tonino_Guerra_0001__processed.jpg,False,True,True,True,quality:blur,23.977532029599054,2.108612818380689
contrast_up,1.3,Tono_Suratman,Tono_Suratman_0001__processed.jpg,False,True,True,True,quality:blur,22.412443371858394,2.4774300237361344
contrast_up,1.3,Tony_Bennett,Tony_Bennett_0001__processed.jpg,False,True,True,True,quality:low_light,15.962215455642609,3.577834139049067
contrast_up,1.3,Tony_Blair,Tony_Blair_0001__processed.jpg,False,True,True,True,quality:blur,40.11158658406879,1.039288050655539
contrast_up,1.3,Tony_Clement,Tony_Clement_0001__processed.jpg,False,True,True,True,quality:blur,17.993552632256314,3.164611314809797
contrast_up,1.3,Tony_Cummo,Tony_Cummo_0001__processed.jpg,False,True,True,True,quality:blur,34.18546295113323,1.1965458128556052
contrast_up,1.3,Tony_Curtis,Tony_Curtis_0001__processed.jpg,False,True,True,True,quality:blur,20.769996296088088,2.495745488184144
contrast_up,1.3,Tony_Elias,Tony_Elias_0001__processed.jpg,False,True,True,True,quality:blur,31.545415177710233,1.4869096009711573
contrast_up,1.3,Tony_Fernandes,Tony_Fernandes_0001__processed.jpg,False,True,True,True,quality:blur,23.572052113566162,2.146020732535643
contrast_up,1.3,Tony_LaRussa,Tony_LaRussa_0001__processed.jpg,False,True,True,True,quality:blur,24.88409603321209,2.1004412065890676
contrast_up,1.3,Tony_Parker,Tony_Parker_0001__processed.jpg,False,True,True,True,quality:blur,26.00999260378483,1.8319153212791381
contrast_up,1.3,Tony_Shalhoub,Tony_Shalhoub_0001__processed.jpg,True,True,True,True,quality:blur,25.94000557318393,1.95048459428691
contrast_up,1.3,Tony_Stewart,Tony_Stewart_0001__processed.jpg,False,True,True,True,quality:blur,37.899754111473484,1.0166522296535998
contrast_up,1.3,Tonya_Payne,Tonya_Payne_0001__processed.jpg,False,True,True,True,quality:blur,37.382646596606605,1.1712050370027365
contrast_up,1.3,Tora_Takagi,Tora_Takagi_0001__processed.jpg,False,True,True,True,quality:blur,24.34001770934097,2.5423302212145398
contrast_up,1.3,Tori_Amos,Tori_Amos_0001__processed.jpg,False,True,True,True,quality:blur,17.780213391874586,2.8463084239461787
contrast_up,1.3,Torri_Edwards,Torri_Edwards_0001__processed.jpg,False,True,True,True,quality:blur,28.753578509209362,1.5800670797796819
contrast_up,1.3,Toshi_Izawa,Toshi_Izawa_0001__processed.jpg,False,True,True,True,quality:blur,40.9777337637107,0.8893172290550394
contrast_up,1.3,Toshihiko_Fukui,Toshihiko_Fukui_0001__processed.jpg,False,True,True,True,quality:blur,24.742749138814133,1.83298519627694
contrast_up,1.3,Toshimitsu_Motegi,Toshimitsu_Motegi_0001__processed.jpg,False,True,True,True,quality:blur,36.81602819836958,1.3222122071734503
contrast_up,1.3,Toutai_Kefu,Toutai_Kefu_0001__processed.jpg,False,True,True,False,confident_accept,20.960556229822863,2.648876399151652
contrast_up,1.3,Tracee_Ellis_Ross,Tracee_Ellis_Ross_0001__processed.jpg,False,True,True,True,quality:blur,59.05035927114302,0.5636353238791915
contrast_up,1.3,Tracee_Treadwell,Tracee_Treadwell_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",21.862609479982424,2.181769491419329
contrast_up,1.3,Tracy_McGrady,Tracy_McGrady_0001__processed.jpg,False,True,True,True,quality:blur,17.114999604245224,2.9175182583618127
contrast_up,1.3,Tracy_Wyle,Tracy_Wyle_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",22.942589831078806,2.36217919539389
contrast_up,1.3,Travis_Rudolph,Travis_Rudolph_0001__processed.jpg,False,True,True,True,quality:blur,40.69350579773499,0.8752435535419408
contrast_up,1.3,Trent_Lott,Trent_Lott_0001__processed.jpg,False,True,True,True,quality:blur,31.109826830668574,1.4510511960370769
contrast_up,1.3,Trevor_McDonald,Trevor_McDonald_0001__processed.jpg,False,True,True,True,quality:blur,18.470587625020293,2.8992347526090345
contrast_up,1.3,Trevor_Watson,Trevor_Watson_0001__processed.jpg,False,True,True,True,quality:blur,20.253009525700456,2.867005627780679
contrast_up,1.3,Trisha_Meili,Trisha_Meili_0001__processed.jpg,False,True,True,True,quality:blur,19.112903656060233,2.792827995465935
contrast_up,1.3,Trista_Rehn,Trista_Rehn_0001__processed.jpg,False,True,True,True,quality:blur,32.719812697905816,1.323531984783916
contrast_up,1.3,Tristan_Gretzky,Tristan_Gretzky_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",27.010792322598903,2.077296645167634
contrast_up,1.3,Troy_Aikman,Troy_Aikman_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",14.432257398668785,3.8723608695937504
contrast_up,1.3,Troy_Garity,Troy_Garity_0001__processed.jpg,False,False,True,False,confident_reject,84.96570308722605,0.2821725866160433
contrast_up,1.3,Troy_Hudson,Troy_Hudson_0001__processed.jpg,False,True,True,True,quality:blur,29.7597526092707,1.5281205620279659
contrast_up,1.3,Troy_Jenkins,Troy_Jenkins_0001__processed.jpg,False,True,True,True,quality:blur,19.048288740834376,2.749905925779985
contrast_up,1.3,Troy_Polamalu,Troy_Polamalu_0001__processed.jpg,False,True,True,True,"quality:blur,low_light,small_face",46.624117408482576,0.6784730440086857
contrast_up,1.3,Trudi_Lacey,Trudi_Lacey_0001__processed.jpg,False,True,True,True,quality:blur,42.860521725045004,0.8791188904199275
contrast_up,1.3,Tsutomu_Takebe,Tsutomu_Takebe_0001__processed.jpg,False,True,True,True,quality:blur,26.26851808718469,1.7080755902230462
contrast_up,1.3,Tubby_Smith,Tubby_Smith_0001__processed.jpg,False,True,True,True,quality:blur,24.66546972808554,1.9181825815655165
contrast_up,1.3,Tuncay_Sanli,Tuncay_Sanli_0001__processed.jpg,False,True,True,True,quality:blur,56.19139036483405,0.8734535613049098
contrast_up,1.3,Tung_Chee-hwa,Tung_Chee-hwa_0001__processed.jpg,False,True,True,True,quality:blur,35.004317371423355,1.5182018697382087
contrast_up,1.3,Turner_Gill,Turner_Gill_0001__processed.jpg,False,True,True,True,quality:blur,18.610378978259174,2.8289980017397567
contrast_up,1.3,Turner_Stevenson,Turner_Stevenson_0001__processed.jpg,False,True,True,True,quality:blur,19.421636160699187,3.0905482740311814
contrast_up,1.3,Ty_Votaw,Ty_Votaw_0001__processed.jpg,False,True,True,False,confident_accept,22.129716022132513,2.464645046404093
contrast_up,1.3,Tyler_Grillo,Tyler_Grillo_0001__processed.jpg,False,True,True,True,quality:blur,45.5211840343229,0.8253494240253909
contrast_up,1.3,Tyler_Hamilton,Tyler_Hamilton_0001__processed.jpg,False,True,True,False,confident_accept,35.61941503896175,1.174586557706212
contrast_up,1.3,Tyra_Banks,Tyra_Banks_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",48.61565925408311,0.5965352515997899
contrast_up,1.3,Tyron_Garner,Tyron_Garner_0001__processed.jpg,False,True,True,True,quality:blur,29.994543318457442,1.536116606424517
contrast_up,1.3,Tyrone_Medley,Tyrone_Medley_0001__processed.jpg,False,True,True,True,quality:blur,21.81349553026805,2.4599851114232005
contrast_up,1.3,Tzipora_Obziler,Tzipora_Obziler_0001__processed.jpg,False,True,True,True,quality:blur,22.413387753355916,2.466445471889803
contrast_up,1.3,Uday_Hussein,Uday_Hussein_0001__processed.jpg,False,True,True,False,confident_accept,22.652511237968877,2.293850757089195
contrast_up,1.3,Ulrich_Kueperkoch,Ulrich_Kueperkoch_0001__processed.jpg,False,True,True,True,quality:blur,24.708463293730915,1.9229629503136356
contrast_up,1.3,Uma_Thurman,Uma_Thurman_0001__processed.jpg,False,True,True,True,quality:blur,24.196363676492872,2.0494940703056397
contrast_up,1.3,Uri_Lopolianski,Uri_Lopolianski_0001__processed.jpg,False,True,True,True,quality:blur,25.422342791832165,1.9508776629881563
contrast_up,1.3,Urmila_Matondkar,Urmila_Matondkar_0001__processed.jpg,False,True,True,True,quality:blur,54.89210536522209,0.4424985561307061
contrast_up,1.3,Uthai_Pimchaichon,Uthai_Pimchaichon_0001__processed.jpg,False,True,True,True,quality:blur,28.63830495540196,1.5311063792749064
contrast_up,1.3,Uzi_Even,Uzi_Even_0001__processed.jpg,False,True,True,True,quality:blur,18.900315361885312,2.9030164763978608
contrast_up,1.3,Uzi_Landau,Uzi_Landau_0001__processed.jpg,False,True,True,True,quality:blur,16.240055149110276,3.452039551223239
contrast_up,1.3,Vaclav_Havel,Vaclav_Havel_0001__processed.jpg,False,True,True,True,quality:blur,16.294083824455033,3.6766954221733594
contrast_up,1.3,Vaclav_Klaus,Vaclav_Klaus_0001__processed.jpg,False,True,True,True,quality:low_light,28.386851163187906,1.8013746876600834
contrast_up,1.3,Vadim_Devyatovskiy,Vadim_Devyatovskiy_0001__processed.jpg,False,True,True,True,quality:blur,27.10674410846172,1.7722928842560568
contrast_up,1.3,Vadim_Strogalev,Vadim_Strogalev_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",28.078498394895277,2.0440024781294404
contrast_up,1.3,Vagit_Alekperov,Vagit_Alekperov_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",20.888341622933122,2.833849660348369
contrast_up,1.3,Val_Ackerman,Val_Ackerman_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",15.039723373838935,3.7872408297904228
contrast_up,1.3,Valdas_Adamkus,Valdas_Adamkus_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",25.137309544808573,1.980095678112876
contrast_up,1.3,Valentina_Cervi,Valentina_Cervi_0001__processed.jpg,False,True,True,True,quality:blur,22.037433092506518,2.3630819784270574
contrast_up,1.3,Valentina_Tereshkova,Valentina_Tereshkova_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",18.437452044229346,2.8252820959008664
contrast_up,1.3,Valentino_Rossi,Valentino_Rossi_0001__processed.jpg,False,True,True,True,quality:blur,23.460581669194998,2.137140832551987
contrast_up,1.3,Valeri_Bure,Valeri_Bure_0001__processed.jpg,False,True,True,True,quality:blur,17.021010580336995,3.1234902632862727
contrast_up,1.3,Valerie_Harper,Valerie_Harper_0001__processed.jpg,False,True,True,True,quality:blur,31.54361985141447,1.3150319295322122
contrast_up,1.3,Valerie_Thwaites,Valerie_Thwaites_0001__processed.jpg,False,True,True,True,quality:blur,43.01693998082361,0.9089843474398791
contrast_up,1.3,Valery_Giscard_dEstaing,Valery_Giscard_dEstaing_0001__processed.jpg,False,True,True,True,quality:blur,20.892871010940766,2.4749951640084014
contrast_up,1.3,Valorie_Brabazon,Valorie_Brabazon_0001__processed.jpg,False,True,True,False,confident_accept,26.53888669421178,1.9212404099902796
contrast_up,1.3,Van_Hilley,Van_Hilley_0001__processed.jpg,False,True,True,True,quality:blur,23.183236415010164,2.177695560117603
contrast_up,1.3,Vanessa_Incontrada,Vanessa_Incontrada_0001__processed.jpg,False,True,True,True,quality:blur,23.72454498153819,1.9270463831465
contrast_up,1.3,Vanessa_Laine,Vanessa_Laine_0001__processed.jpg,False,True,True,True,quality:blur,31.130811727560527,1.4367659120630414
contrast_up,1.3,Vanessa_Redgrave,Vanessa_Redgrave_0001__processed.jpg,False,True,True,True,quality:blur,22.936643934912393,2.3728345884892756
contrast_up,1.3,Vanessa_Williams,Vanessa_Williams_0001__processed.jpg,False,True,True,True,quality:blur,50.44548487482305,0.608583093894893
contrast_up,1.3,Vassilis_Xiros,Vassilis_Xiros_0001__processed.jpg,False,True,True,True,quality:blur,33.3418623875289,1.3269522200703687
contrast_up,1.3,Vecdi_Gonul,Vecdi_Gonul_0001__processed.jpg,False,True,True,False,confident_accept,31.135401517655467,1.8279258788869204
contrast_up,1.3,Venus_Williams,Venus_Williams_0001__processed.jpg,False,True,True,True,quality:blur,24.5126815178932,2.1027021880521226
contrast_up,1.3,Vernon_Forrest,Vernon_Forrest_0001__processed.jpg,False,True,True,True,quality:blur,17.408622025881627,3.1640037938070034
contrast_up,1.3,Veronica_Lake,Veronica_Lake_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",34.36645526455358,1.324741295959208
contrast_up,1.3,Viara_Vike-Freiberga,Viara_Vike-Freiberga_0001__processed.jpg,False,True,True,True,quality:blur,13.850990912125937,4.336291416228543
contrast_up,1.3,Vicente_Fernandez,Vicente_Fernandez_0001__processed.jpg,False,True,True,True,quality:blur,45.45563529386706,0.8268315194789141
contrast_up,1.3,Vicente_Fox,Vicente_Fox_0001__processed.jpg,False,True,True,True,quality:low_light,21.850610445733214,2.548901057229173
contrast_up,1.3,Vicente_Fox_de_la_Concha,Vicente_Fox_de_la_Concha_0001__processed.jpg,False,True,True,True,quality:blur,21.21963178466024,2.193904069409713
