modification,level,person,file,no_face,cv_correct,dl_correct,escalated,gate_reason,lbph_distance,lbph_margin
color_8bit,"(3, 3, 2)",Bernard_Law,Bernard_Law_0005.jpg,False,False,True,,,75.45872692267315,0.005259559780508646
color_8bit,"(3, 3, 2)",Bernard_Lord,Bernard_Lord_0002.jpg,False,False,False,,,97.7044807640755,0.0067085042913250115
color_8bit,"(3, 3, 2)",Bernardo_Segura,Bernardo_Segura_0001.jpg,False,False,False,,,76.8519006009457,0.018377058094548867
color_8bit,"(3, 3, 2)",Bertie_Ahern,Bertie_Ahern_0005.jpg,False,False,False,,,76.41600323386997,0.014641798911668662
color_8bit,"(3, 3, 2)",Bertrand_Bonello,Bertrand_Bonello_0001.jpg,False,False,False,,,77.72732359885077,0.013008395957390397
color_8bit,"(3, 3, 2)",Beth_Jones,Beth_Jones_0002.jpg,False,False,False,,,79.65005863164711,0.03281398719514361
color_8bit,"(3, 3, 2)",Betsy_Smith,Betsy_Smith_0001.jpg,False,False,False,,,84.28265042162121,0.004910876503632034
color_8bit,"(3, 3, 2)",Bijan_Darvish,Bijan_Darvish_0002.jpg,False,False,False,,,78.95491937828864,0.01558293803558324
rgb565,"(5, 6, 5)",Augusto_Roa_Bastos,Augusto_Roa_Bastos_0002.jpg,False,False,True,,,69.63684859688001,0.009222654643979556
rgb565,"(5, 6, 5)",Aung_San_Suu_Kyi,Aung_San_Suu_Kyi_0001.jpg,False,False,True,,,74.9926875980852,0.03215065450387665
rgb565,"(5, 6, 5)",Azra_Akin,Azra_Akin_0001.jpg,False,False,True,,,67.40979650538168,0.04780411350869729
rgb565,"(5, 6, 5)",Barbara_Brezigar,Barbara_Brezigar_0002.jpg,False,False,True,,,68.04782524043222,0.012949511709091236
rgb565,"(5, 6, 5)",Barbara_Walters,Barbara_Walters_0004.jpg,False,False,True,,,75.24945344147395,0.024994055677965393
rgb565,"(5, 6, 5)",Barbra_Streisand,Barbra_Streisand_0002.jpg,False,False,True,,,77.73227570614543,0.002622909466017946
rgb565,"(5, 6, 5)",Barrett_Jackman,Barrett_Jackman_0002.jpg,False,False,True,,,70.35149168705468,0.010313551908823501
rgb565,"(5, 6, 5)",Barry_Alvarez,Barry_Alvarez_0002.jpg,False,False,True,,,71.73487191397618,0.012907085990858892
rgb565,"(5, 6, 5)",Barry_Zito,Barry_Zito_0001.jpg,False,False,True,,,74.29872507445153,0.00393496395813223
rgb565,"(5, 6, 5)",Bashar_Assad,Bashar_Assad_0002.jpg,False,False,True,,,72.11333472612364,0.006967953824592347
rgb565,"(5, 6, 5)",Begum_Khaleda_Zia,Begum_Khaleda_Zia_0001.jpg,False,False,True,,,75.19785952903825,0.0028018451676582404
rgb565,"(5, 6, 5)",Ben_Affleck,Ben_Affleck_0003.jpg,False,False,True,,,71.69767347588032,0.009825806635426329
rgb565,"(5, 6, 5)",Ben_Curtis,Ben_Curtis_0003.jpg,False,False,True,,,72.43479847285278,0.0031534851291003907
rgb565,"(5, 6, 5)",Ben_Glisan,Ben_Glisan_0002.jpg,False,False,True,,,70.78886997678396,0.010910662920140044
rgb565,"(5, 6, 5)",Ben_Howland,Ben_Howland_0003.jpg,False,False,True,,,68.47134185907467,0.02009668227703417
rgb565,"(5, 6, 5)",Benazir_Bhutto,Benazir_Bhutto_0005.jpg,False,False,True,,,76.11643227937358,0.0006006672737129183
rgb565,"(5, 6, 5)",Benjamin_Netanyahu,Benjamin_Netanyahu_0003.jpg,False,False,True,,,71.26413383262575,0.004066651065545872
rgb565,"(5, 6, 5)",Bernard_Landry,Bernard_Landry_0002.jpg,False,False,True,,,72.31585996675875,0.010517142536528834
rgb565,"(5, 6, 5)",Bernard_Law,Bernard_Law_0005.jpg,False,False,True,,,68.03105161982842,0.03239945765300011
rgb565,"(5, 6, 5)",Bernard_Lord,Bernard_Lord_0002.jpg,False,False,True,,,71.7533239991052,0.01938485319694294
rgb565,"(5, 6, 5)",Bernardo_Segura,Bernardo_Segura_0001.jpg,False,False,True,,,71.13527534463786,0.02658043549442273
rgb565,"(5, 6, 5)",Bertie_Ahern,Bertie_Ahern_0005.jpg,False,False,True,,,71.2100561004736,0.003900157853741257
rgb565,"(5, 6, 5)",Bertrand_Bonello,Bertrand_Bonello_0001.jpg,False,False,True,,,69.19999658009738,0.0022672588542074017
rgb565,"(5, 6, 5)",Beth_Jones,Beth_Jones_0002.jpg,False,False,False,,,70.92640593245281,0.04443555195988659
rgb565,"(5, 6, 5)",Betsy_Smith,Betsy_Smith_0001.jpg,False,False,True,,,72.85518006139861,0.010266933654231153
rgb565,"(5, 6, 5)",Bijan_Darvish,Bijan_Darvish_0002.jpg,False,False,True,,,70.88580955927733,0.00025654320935685534
gaussnoise_12,12,Augusto_Roa_Bastos,Augusto_Roa_Bastos_0002.jpg,False,False,True,,,70.12731335052509,0.010630279824870465
gaussnoise_12,12,Aung_San_Suu_Kyi,Aung_San_Suu_Kyi_0001.jpg,False,False,True,,,73.49554267472114,0.0022623727379322005
gaussnoise_12,12,Azra_Akin,Azra_Akin_0001.jpg,False,False,True,,,71.1385314707927,0.00871651916303294
gaussnoise_12,12,Barbara_Brezigar,Barbara_Brezigar_0002.jpg,False,False,True,,,67.14594545114934,0.03194851550900751
gaussnoise_12,12,Barbara_Walters,Barbara_Walters_0004.jpg,False,False,True,,,76.61137713151402,0.03566244543963199
gaussnoise_12,12,Barbra_Streisand,Barbra_Streisand_0002.jpg,False,False,True,,,79.04109720790026,0.0024880372622956026
gaussnoise_12,12,Barrett_Jackman,Barrett_Jackman_0002.jpg,False,False,True,,,71.02878003505711,0.0009055218028392113
gaussnoise_12,12,Barry_Alvarez,Barry_Alvarez_0002.jpg,False,False,True,,,73.32531987913862,0.007621035488959201
gaussnoise_12,12,Barry_Zito,Barry_Zito_0001.jpg,False,False,True,,,73.7639541070949,0.014921006264868924
gaussnoise_12,12,Bashar_Assad,Bashar_Assad_0002.jpg,False,False,True,,,73.64030568786194,0.005741373718828205
gaussnoise_12,12,Begum_Khaleda_Zia,Begum_Khaleda_Zia_0001.jpg,False,False,True,,,79.40383886102686,0.00173763139560939
gaussnoise_12,12,Ben_Affleck,Ben_Affleck_0003.jpg,False,False,True,,,74.81998133358687,0.004613039921910459
gaussnoise_12,12,Ben_Curtis,Ben_Curtis_0003.jpg,False,False,True,,,71.39472613426423,0.014031938093811194
gaussnoise_12,12,Ben_Glisan,Ben_Glisan_0002.jpg,False,False,True,,,69.54546431841885,0.025481825900999396
gaussnoise_12,12,Ben_Howland,Ben_Howland_0003.jpg,False,False,True,,,69.85176543644599,0.018594008936233523
gaussnoise_12,12,Benazir_Bhutto,Benazir_Bhutto_0005.jpg,False,False,True,,,73.38497105611324,0.0220251551605753
gaussnoise_12,12,Benjamin_Netanyahu,Benjamin_Netanyahu_0003.jpg,False,False,True,,,70.93227664943474,0.0003667543887236324
gaussnoise_12,12,Bernard_Landry,Bernard_Landry_0002.jpg,False,False,True,,,72.24371583095359,0.0063437562375333045
gaussnoise_12,12,Bernard_Law,Bernard_Law_0005.jpg,False,False,True,,,69.20100963478836,0.0328521187556915
gaussnoise_12,12,Bernard_Lord,Bernard_Lord_0002.jpg,False,False,True,,,74.742036288719,0.017232210480863305
gaussnoise_12,12,Bernardo_Segura,Bernardo_Segura_0001.jpg,False,False,True,,,71.6869168385766,0.003065982708008224
gaussnoise_12,12,Bertie_Ahern,Bertie_Ahern_0005.jpg,False,False,True,,,70.76398626914147,0.006497798057780948
gaussnoise_12,12,Bertrand_Bonello,Bertrand_Bonello_0001.jpg,False,False,True,,,74.07120232272462,0.005647266487387008
gaussnoise_12,12,Beth_Jones,Beth_Jones_0002.jpg,False,False,False,,,70.65690322048337,0.002271731427387448
gaussnoise_12,12,Betsy_Smith,Betsy_Smith_0001.jpg,False,False,True,,,70.9530078296408,0.002033883133810838
gaussnoise_12,12,Bijan_Darvish,Bijan_Darvish_0002.jpg,False,False,True,,,70.49809590103293,0.006128964900643179
gaussnoise_8,8,Augusto_Roa_Bastos,Augusto_Roa_Bastos_0002.jpg,False,False,True,,,70.19383205771192,0.01962031417515381
gaussnoise_8,8,Aung_San_Suu_Kyi,Aung_San_Suu_Kyi_0001.jpg,False,False,True,,,74.53720832446777,0.01044962966097366
gaussnoise_8,8,Azra_Akin,Azra_Akin_0001.jpg,False,False,True,,,69.66889081265145,0.010856174749355903
gaussnoise_8,8,Barbara_Brezigar,Barbara_Brezigar_0002.jpg,False,False,True,,,66.57401221913055,0.01936024461253417
gaussnoise_8,8,Barbara_Walters,Barbara_Walters_0004.jpg,False,False,True,,,74.19429383218616,0.006822129630132494
gaussnoise_8,8,Barbra_Streisand,Barbra_Streisand_0002.jpg,False,False,True,,,76.12246752721376,0.003945117133149015
gaussnoise_8,8,Barrett_Jackman,Barrett_Jackman_0002.jpg,False,False,True,,,70.95968004612158,0.004640870006878393
gaussnoise_8,8,Barry_Alvarez,Barry_Alvarez_0002.jpg,False,False,True,,,71.97463327959679,0.0034798642363470978
gaussnoise_8,8,Barry_Zito,Barry_Zito_0001.jpg,False,False,True,,,77.3864355969004,0.013579377390877122
gaussnoise_8,8,Bashar_Assad,Bashar_Assad_0002.jpg,False,False,True,,,71.43343424094024,0.008461491776264703
gaussnoise_8,8,Begum_Khaleda_Zia,Begum_Khaleda_Zia_0001.jpg,False,False,True,,,75.69166243411765,0.011196058148895096
gaussnoise_8,8,Ben_Affleck,Ben_Affleck_0003.jpg,False,False,True,,,71.42027531541368,0.03802182128178019
gaussnoise_8,8,Ben_Curtis,Ben_Curtis_0003.jpg,False,False,True,,,70.71471413000276,0.019226446910907885
gaussnoise_8,8,Ben_Glisan,Ben_Glisan_0002.jpg,False,False,True,,,69.8645961698597,0.037059955214336006
gaussnoise_8,8,Ben_Howland,Ben_Howland_0003.jpg,False,False,True,,,70.41746405073708,0.004600732947285614
gaussnoise_8,8,Benazir_Bhutto,Benazir_Bhutto_0005.jpg,False,False,True,,,72.84549603145162,0.029651066802519496
gaussnoise_8,8,Benjamin_Netanyahu,Benjamin_Netanyahu_0003.jpg,False,False,True,,,70.50674871849904,0.0021044268145609516
gaussnoise_8,8,Bernard_Landry,Bernard_Landry_0002.jpg,False,False,True,,,72.21054173270969,0.0113919468846076
gaussnoise_8,8,Bernard_Law,Bernard_Law_0005.jpg,False,False,True,,,70.4743227373109,0.0075963574958209405
gaussnoise_8,8,Bernard_Lord,Bernard_Lord_0002.jpg,False,False,True,,,71.71919383510973,0.010403342045150275
gaussnoise_8,8,Bernardo_Segura,Bernardo_Segura_0001.jpg,False,False,True,,,70.44837065540727,0.00290485171088033
gaussnoise_8,8,Bertie_Ahern,Bertie_Ahern_0005.jpg,False,False,True,,,69.85473882298498,0.016199004848263095
gaussnoise_8,8,Bertrand_Bonello,Bertrand_Bonello_0001.jpg,False,False,True,,,71.09493872654824,0.00618229729709203
gaussnoise_8,8,Beth_Jones,Beth_Jones_0002.jpg,False,False,False,,,70.70809141654169,0.038880973238642105
gaussnoise_8,8,Betsy_Smith,Betsy_Smith_0001.jpg,False,False,True,,,68.95995357143983,0.022627788598525562
gaussnoise_8,8,Bijan_Darvish,Bijan_Darvish_0002.jpg,False,False,True,,,68.5663751919393,0.03490530879996023
gaussnoise_4,4,Augusto_Roa_Bastos,Augusto_Roa_Bastos_0002.jpg,False,False,True,,,70.80751981808567,0.005244395303915726
gaussnoise_4,4,Aung_San_Suu_Kyi,Aung_San_Suu_Kyi_0001.jpg,False,False,True,,,76.37371965034546,0.0018518591321715525
gaussnoise_4,4,Azra_Akin,Azra_Akin_0001.jpg,False,False,True,,,68.0896429902532,0.02352012192091223
gaussnoise_4,4,Barbara_Brezigar,Barbara_Brezigar_0002.jpg,False,False,True,,,68.54652908236025,0.015274019313230022
gaussnoise_4,4,Barbara_Walters,Barbara_Walters_0004.jpg,False,False,True,,,73.76529802330471,0.04317600669349583
gaussnoise_4,4,Barbra_Streisand,Barbra_Streisand_0002.jpg,False,False,True,,,76.64608140011944,0.002986107270407656
gaussnoise_4,4,Barrett_Jackman,Barrett_Jackman_0002.jpg,False,False,True,,,70.09204209596705,0.0006080358615348618
gaussnoise_4,4,Barry_Alvarez,Barry_Alvarez_0002.jpg,False,False,True,,,70.33985995759586,0.010479371195667548
gaussnoise_4,4,Barry_Zito,Barry_Zito_0001.jpg,False,False,True,,,74.1284822822349,0.010946380511512987
gaussnoise_4,4,Bashar_Assad,Bashar_Assad_0002.jpg,False,False,True,,,71.48696349009221,0.0010335162664121525
gaussnoise_4,4,Begum_Khaleda_Zia,Begum_Khaleda_Zia_0001.jpg,False,False,True,,,76.42574898472522,0.009704577615614595
gaussnoise_4,4,Ben_Affleck,Ben_Affleck_0003.jpg,False,False,True,,,72.45573816112508,0.0019327049932068273
gaussnoise_4,4,Ben_Curtis,Ben_Curtis_0003.jpg,False,False,True,,,72.14344765295324,0.0024003890474969844
gaussnoise_4,4,Ben_Glisan,Ben_Glisan_0002.jpg,False,False,True,,,71.22600928206231,0.004905383488754207
gaussnoise_4,4,Ben_Howland,Ben_Howland_0003.jpg,False,False,True,,,69.07440235837191,0.006335815773787617
gaussnoise_4,4,Benazir_Bhutto,Benazir_Bhutto_0005.jpg,False,False,True,,,72.93119348855018,0.026327032749737706
gaussnoise_4,4,Benjamin_Netanyahu,Benjamin_Netanyahu_0003.jpg,False,False,True,,,70.66431673307224,0.01640158570716652
gaussnoise_4,4,Bernard_Landry,Bernard_Landry_0002.jpg,False,False,True,,,73.00950998285381,0.004527101466052823
gaussnoise_4,4,Bernard_Law,Bernard_Law_0005.jpg,False,False,True,,,66.82919885641091,0.03291721482207059
gaussnoise_4,4,Bernard_Lord,Bernard_Lord_0002.jpg,False,False,True,,,73.13797175960414,0.0006796514653520368
gaussnoise_4,4,Bernardo_Segura,Bernardo_Segura_0001.jpg,False,False,True,,,73.30013738782651,0.0027303244333199764
gaussnoise_4,4,Bertie_Ahern,Bertie_Ahern_0005.jpg,False,False,True,,,71.12732469254604,0.011646522243967842
gaussnoise_4,4,Bertrand_Bonello,Bertrand_Bonello_0001.jpg,False,False,True,,,70.89409733282668,0.00934943438043403
gaussnoise_4,4,Beth_Jones,Beth_Jones_0002.jpg,False,False,False,,,70.59863630698385,0.047493518880133936
gaussnoise_4,4,Betsy_Smith,Betsy_Smith_0001.jpg,False,False,True,,,70.08283015049997,0.03243842718368121
gaussnoise_4,4,Bijan_Darvish,Bijan_Darvish_0002.jpg,False,False,True,,,70.99344234817377,0.002321764859626527
histeq,,Augusto_Roa_Bastos,Augusto_Roa_Bastos_0002.jpg,False,False,True,,,69.65813436089252,0.014601949886146805
histeq,,Aung_San_Suu_Kyi,Aung_San_Suu_Kyi_0001.jpg,False,False,True,,,78.04167867281274,0.022259934697855664
histeq,,Azra_Akin,Azra_Akin_0001.jpg,False,False,True,,,71.26719774397657,0.005141592706497377
histeq,,Barbara_Brezigar,Barbara_Brezigar_0002.jpg,False,False,True,,,68.97198817234678,0.004825021236807605
histeq,,Barbara_Walters,Barbara_Walters_0004.jpg,False,False,True,,,72.92092745950045,0.034696387845052586
histeq,,Barbra_Streisand,Barbra_Streisand_0002.jpg,False,False,True,,,79.08839450372608,0.0006335111368243509
histeq,,Barrett_Jackman,Barrett_Jackman_0002.jpg,False,False,True,,,70.62972165125069,0.008536180464640162
histeq,,Barry_Alvarez,Barry_Alvarez_0002.jpg,False,False,True,,,70.79045851901284,0.009158573458682715
histeq,,Barry_Zito,Barry_Zito_0001.jpg,False,False,True,,,73.55054211811014,0.004726684326365146
histeq,,Bashar_Assad,Bashar_Assad_0002.jpg,False,False,True,,,74.5764403289122,0.033283387207732516
histeq,,Begum_Khaleda_Zia,Begum_Khaleda_Zia_0001.jpg,False,False,True,,,76.93794861203904,0.002613744076117307
histeq,,Ben_Affleck,Ben_Affleck_0003.jpg,False,False,True,,,71.87705594472658,0.024381078147403694
histeq,,Ben_Curtis,Ben_Curtis_0003.jpg,False,False,True,,,75.04484278247418,0.026575414683155982
histeq,,Ben_Glisan,Ben_Glisan_0002.jpg,False,False,True,,,74.82140274926067,0.02999117200639787
histeq,,Ben_Howland,Ben_Howland_0003.jpg,False,False,True,,,69.61610899958089,0.025038790578443715
histeq,,Benazir_Bhutto,Benazir_Bhutto_0005.jpg,False,False,True,,,71.33134535335333,0.022890165368149345
histeq,,Benjamin_Netanyahu,Benjamin_Netanyahu_0003.jpg,False,False,True,,,74.0022508436653,0.010501718673995767
histeq,,Bernard_Landry,Bernard_Landry_0002.jpg,False,False,True,,,74.81305114730172,0.00748781304251615
histeq,,Bernard_Law,Bernard_Law_0005.jpg,False,False,True,,,68.65947065438004,0.03511333319435089
histeq,,Bernard_Lord,Bernard_Lord_0002.jpg,False,False,True,,,72.44076407194794,0.02838431648014039
histeq,,Bernardo_Segura,Bernardo_Segura_0001.jpg,False,False,True,,,74.70211262814874,0.018720520845397333
histeq,,Bertie_Ahern,Bertie_Ahern_0005.jpg,False,False,True,,,72.72028983180624,0.001251355042194053
histeq,,Bertrand_Bonello,Bertrand_Bonello_0001.jpg,False,False,True,,,70.65989114079447,0.013172411820729178
histeq,,Beth_Jones,Beth_Jones_0002.jpg,False,False,False,,,74.607661416734,0.010933677478514177
histeq,,Betsy_Smith,Betsy_Smith_0001.jpg,False,False,True,,,77.23124129589802,0.0008926617769932271
histeq,,Bijan_Darvish,Bijan_Darvish_0002.jpg,False,False,True,,,71.84727639053692,0.0032814709117469716
autolevel,,Augusto_Roa_Bastos,Augusto_Roa_Bastos_0002.jpg,False,False,True,,,69.48800796396914,0.005131306530761907
autolevel,,Aung_San_Suu_Kyi,Aung_San_Suu_Kyi_0001.jpg,False,False,True,,,76.84630290620697,0.0008344705630934893
autolevel,,Azra_Akin,Azra_Akin_0001.jpg,False,False,True,,,68.06793136240717,0.008631643865155152
autolevel,,Barbara_Brezigar,Barbara_Brezigar_0002.jpg,False,False,True,,,68.24509125755405,0.01204345879184995
autolevel,,Barbara_Walters,Barbara_Walters_0004.jpg,False,False,True,,,73.21135122364319,0.039156337308002796
autolevel,,Barbra_Streisand,Barbra_Streisand_0002.jpg,False,False,True,,,77.75940537575636,0.016483174389553573
autolevel,,Barrett_Jackman,Barrett_Jackman_0002.jpg,False,False,True,,,70.50656912650906,0.015860870600022562
autolevel,,Barry_Alvarez,Barry_Alvarez_0002.jpg,False,False,True,,,71.83790905316289,0.010434514953537933
autolevel,,Barry_Zito,Barry_Zito_0001.jpg,False,False,True,,,73.87387072317844,0.01647831726120774
autolevel,,Bashar_Assad,Bashar_Assad_0002.jpg,False,False,True,,,71.69381460369414,0.0039755848060119186
autolevel,,Begum_Khaleda_Zia,Begum_Khaleda_Zia_0001.jpg,False,False,True,,,74.88775677749146,0.007389231869488613
autolevel,,Ben_Affleck,Ben_Affleck_0003.jpg,False,False,True,,,73.01947641302758,0.0004367686831047787
autolevel,,Ben_Curtis,Ben_Curtis_0003.jpg,False,False,True,,,71.37284106553511,0.009510272580954961
autolevel,,Ben_Glisan,Ben_Glisan_0002.jpg,False,False,True,,,71.72740685137293,0.002962555216718435
autolevel,,Ben_Howland,Ben_Howland_0003.jpg,False,False,True,,,69.14497208349098,0.004863577103593878
autolevel,,Benazir_Bhutto,Benazir_Bhutto_0005.jpg,False,False,True,,,75.05358401892224,0.024820781461910645
autolevel,,Benjamin_Netanyahu,Benjamin_Netanyahu_0003.jpg,False,False,True,,,70.35104437127845,0.01373052807888404
autolevel,,Bernard_Landry,Bernard_Landry_0002.jpg,False,False,True,,,73.02554969425901,0.0046881594058734025
autolevel,,Bernard_Law,Bernard_Law_0005.jpg,False,False,True,,,68.29752928122389,0.024997869594393072
autolevel,,Bernard_Lord,Bernard_Lord_0002.jpg,False,False,True,,,71.28748177744427,0.02663473216319507
autolevel,,Bernardo_Segura,Bernardo_Segura_0001.jpg,False,False,True,,,72.45868920192792,0.013282995653497958
autolevel,,Bertie_Ahern,Bertie_Ahern_0005.jpg,False,False,True,,,70.9706061696266,0.003919364653786288
autolevel,,Bertrand_Bonello,Bertrand_Bonello_0001.jpg,False,False,True,,,69.97834175173492,0.0014440230687687945
autolevel,,Beth_Jones,Beth_Jones_0002.jpg,False,False,False,,,72.15681109270335,0.0013281249686373678
autolevel,,Betsy_Smith,Betsy_Smith_0001.jpg,False,False,True,,,75.07960750042193,0.00419656157869598
autolevel,,Bijan_Darvish,Bijan_Darvish_0002.jpg,False,False,True,,,69.82720652410325,0.012808845981624786
blur_7,7,Augusto_Roa_Bastos,Augusto_Roa_Bastos_0002.jpg,False,False,True,,,73.22942475145672,0.008562127861101932
blur_7,7,Aung_San_Suu_Kyi,Aung_San_Suu_Kyi_0001.jpg,False,False,True,,,85.75164445532965,0.0015091874011141993
blur_7,7,Azra_Akin,Azra_Akin_0001.jpg,False,False,True,,,73.10936189332631,0.024083354668503545
blur_7,7,Barbara_Brezigar,Barbara_Brezigar_0002.jpg,False,False,True,,,75.06915823374128,0.025631000563983323
blur_7,7,Barbara_Walters,Barbara_Walters_0004.jpg,False,False,True,,,79.26464905517582,0.036513302423070555
blur_7,7,Barbra_Streisand,Barbra_Streisand_0002.jpg,False,False,True,,,78.30310619289095,0.028499233939998262
blur_7,7,Barrett_Jackman,Barrett_Jackman_0002.jpg,False,False,True,,,76.97668787780708,0.019603097745494437
blur_7,7,Barry_Alvarez,Barry_Alvarez_0002.jpg,False,False,True,,,72.64786082893633,0.02146124141231772
blur_7,7,Barry_Zito,Barry_Zito_0001.jpg,False,False,True,,,77.17898317842314,0.019506000723444866
blur_7,7,Bashar_Assad,Bashar_Assad_0002.jpg,False,False,True,,,80.60253354951354,0.02164369092693322
blur_7,7,Begum_Khaleda_Zia,Begum_Khaleda_Zia_0001.jpg,False,False,True,,,76.47151122547362,0.0046901485780735394
blur_7,7,Ben_Affleck,Ben_Affleck_0003.jpg,False,False,True,,,80.21421453670847,0.003367213030142099
blur_7,7,Ben_Curtis,Ben_Curtis_0003.jpg,False,False,True,,,78.19114007070732,0.009134961799530598
blur_7,7,Ben_Glisan,Ben_Glisan_0002.jpg,False,False,True,,,74.03041647441907,0.040955009327010114
blur_7,7,Ben_Howland,Ben_Howland_0003.jpg,False,False,True,,,74.67132176926751,0.0058380461097682435
blur_7,7,Benazir_Bhutto,Benazir_Bhutto_0005.jpg,False,False,True,,,84.92604207842149,0.01363367293757744
blur_7,7,Benjamin_Netanyahu,Benjamin_Netanyahu_0003.jpg,False,False,True,,,75.51113477144867,0.006417211686213805
blur_7,7,Bernard_Landry,Bernard_Landry_0002.jpg,False,False,True,,,76.70195992902205,0.004442054303433675
blur_7,7,Bernard_Law,Bernard_Law_0005.jpg,False,False,True,,,72.64076383090931,0.004245648587972883
blur_7,7,Bernard_Lord,Bernard_Lord_0002.jpg,False,False,True,,,78.158975983399,0.009991033033675411
blur_7,7,Bernardo_Segura,Bernardo_Segura_0001.jpg,False,False,True,,,76.51176820729104,8.095805387750873e-05
blur_7,7,Bertie_Ahern,Bertie_Ahern_0005.jpg,False,False,True,,,74.0065370938539,0.05351144783979796
blur_7,7,Bertrand_Bonello,Bertrand_Bonello_0001.jpg,False,False,True,,,73.32064227849777,0.004358135204587167
blur_7,7,Beth_Jones,Beth_Jones_0002.jpg,False,False,False,,,77.83336693148524,0.015623837125708806
blur_7,7,Betsy_Smith,Betsy_Smith_0001.jpg,False,False,True,,,80.49281866847231,0.009166939450675687
blur_7,7,Bijan_Darvish,Bijan_Darvish_0002.jpg,False,False,True,,,77.14682733404237,0.008334733268587588
blur_5,5,Augusto_Roa_Bastos,Augusto_Roa_Bastos_0002.jpg,False,False,True,,,70.85560392823925,0.006901440675184506
blur_5,5,Aung_San_Suu_Kyi,Aung_San_Suu_Kyi_0001.jpg,False,False,True,,,80.97341952349225,0.00522835741346376
blur_5,5,Azra_Akin,Azra_Akin_0001.jpg,False,False,True,,,67.51081532200452,0.01604763489631413
blur_5,5,Barbara_Brezigar,Barbara_Brezigar_0002.jpg,False,False,True,,,71.29075958832053,0.038771007571751885
blur_5,5,Barbara_Walters,Barbara_Walters_0004.jpg,False,False,True,,,75.5740846515832,0.016020903952626016
blur_5,5,Barbra_Streisand,Barbra_Streisand_0002.jpg,False,False,True,,,75.90076372055039,0.04466218237981868
blur_5,5,Barrett_Jackman,Barrett_Jackman_0002.jpg,False,False,True,,,75.8870757031224,0.0015548780666148358
blur_5,5,Barry_Alvarez,Barry_Alvarez_0002.jpg,False,False,True,,,74.33810183103326,0.003293971172606262
blur_5,5,Barry_Zito,Barry_Zito_0001.jpg,False,False,True,,,74.50839449407695,0.02309609785151273
blur_5,5,Bashar_Assad,Bashar_Assad_0002.jpg,False,False,True,,,75.44860818258921,0.009529512764777476
blur_5,5,Begum_Khaleda_Zia,Begum_Khaleda_Zia_0001.jpg,False,False,True,,,75.09686382842993,0.001618191365118731
blur_5,5,Ben_Affleck,Ben_Affleck_0003.jpg,False,False,True,,,75.40841698440326,0.020916055607344074
blur_5,5,Ben_Curtis,Ben_Curtis_0003.jpg,False,False,True,,,74.57807215434694,0.0035249531017935
blur_5,5,Ben_Glisan,Ben_Glisan_0002.jpg,False,False,True,,,70.3666269056354,0.04361961116138248
blur_5,5,Ben_Howland,Ben_Howland_0003.jpg,False,False,True,,,70.10824755601776,0.012029882531130612
blur_5,5,Benazir_Bhutto,Benazir_Bhutto_0005.jpg,False,False,True,,,80.96568868750265,0.009211058676698036
blur_5,5,Benjamin_Netanyahu,Benjamin_Netanyahu_0003.jpg,False,False,True,,,74.67545974973204,0.0028074495014799557
blur_5,5,Bernard_Landry,Bernard_Landry_0002.jpg,False,False,True,,,75.33163814790558,0.0025791357810970783
blur_5,5,Bernard_Law,Bernard_Law_0005.jpg,False,False,True,,,68.47797289636968,0.020139369139057308
blur_5,5,Bernard_Lord,Bernard_Lord_0002.jpg,False,False,True,,,75.01996578101807,0.007102681222552654
blur_5,5,Bernardo_Segura,Bernardo_Segura_0001.jpg,False,False,True,,,75.48536607424221,0.003625953212897423
blur_5,5,Bertie_Ahern,Bertie_Ahern_0005.jpg,False,False,True,,,71.67854667024535,0.030666277467456534
blur_5,5,Bertrand_Bonello,Bertrand_Bonello_0001.jpg,False,False,True,,,71.38831403950977,0.00806340853024416
blur_5,5,Beth_Jones,Beth_Jones_0002.jpg,False,False,False,,,75.34175781087279,0.01167141263793989
blur_5,5,Betsy_Smith,Betsy_Smith_0001.jpg,False,False,True,,,78.08907608201511,0.00352528488877962
blur_5,5,Bijan_Darvish,Bijan_Darvish_0002.jpg,False,False,True,,,74.02004680257951,0.007254628523905539
blur_3,3,Augusto_Roa_Bastos,Augusto_Roa_Bastos_0002.jpg,False,False,True,,,69.9992303273215,0.021594092660285905
blur_3,3,Aung_San_Suu_Kyi,Aung_San_Suu_Kyi_0001.jpg,False,False,True,,,79.13674402919412,0.008989410066005097
blur_3,3,Azra_Akin,Azra_Akin_0001.jpg,False,False,True,,,67.49135179082772,0.023948809264832296
blur_3,3,Barbara_Brezigar,Barbara_Brezigar_0002.jpg,False,False,True,,,70.86340823611354,0.017386434028479704
blur_3,3,Barbara_Walters,Barbara_Walters_0004.jpg,False,False,True,,,75.01550864532277,0.011743258496380176
blur_3,3,Barbra_Streisand,Barbra_Streisand_0002.jpg,False,False,True,,,78.21648960268544,0.008414034303265401
blur_3,3,Barrett_Jackman,Barrett_Jackman_0002.jpg,False,False,True,,,73.08937072606187,0.011088465429138255
blur_3,3,Barry_Alvarez,Barry_Alvarez_0002.jpg,False,False,True,,,71.89542834666968,0.010627054316667488
blur_3,3,Barry_Zito,Barry_Zito_0001.jpg,False,False,True,,,73.53830590613538,0.009604889064575269
blur_3,3,Bashar_Assad,Bashar_Assad_0002.jpg,False,False,True,,,73.4695769935358,0.019140944725869677
